n_labels,test_acc,test_loss
0004,0.5875,0.6685
0005,0.6095,0.6233
0006,0.6525,0.6151
0007,0.6665,0.6070
0008,0.6785,0.5946
0009,0.6795,0.6114
0010,0.6920,0.5608
0011,0.6775,0.6082
0012,0.6855,0.6025
0013,0.6820,0.6086
0014,0.6840,0.5957
0015,0.6970,0.6161
0016,0.6785,0.5925
0017,0.7070,0.5912
0018,0.7060,0.5678
0019,0.7185,0.5652
0020,0.7025,0.5771
0021,0.6850,0.5870
0022,0.6950,0.5867
0023,0.7060,0.5946
0024,0.6950,0.6122
0025,0.7175,0.5978
0026,0.7280,0.6048
0027,0.7270,0.6234
0028,0.7135,0.5945
0029,0.7335,0.5992
0030,0.7130,0.6215
0031,0.7235,0.7103
0032,0.7225,0.6139
0033,0.7330,0.6083
0034,0.7275,0.6279
0035,0.7240,0.6434
0036,0.7260,0.7089
0037,0.7315,0.6533
0038,0.7270,0.7861
0039,0.7235,0.6549
0040,0.7300,0.6365
0041,0.7350,0.8782
0042,0.7415,0.6347
0043,0.7420,0.6529
0044,0.7360,0.6850
0045,0.7295,0.7433
0046,0.7400,0.6191
0047,0.7405,0.6638
0048,0.7415,0.6613
0049,0.7395,0.6271
0050,0.7445,0.6394
0051,0.7425,0.5571
0052,0.7400,0.5633
0053,0.7420,0.7008
0054,0.7225,0.5811
0055,0.7470,0.6997
0056,0.7435,0.6132
0057,0.7435,0.5915
0058,0.7380,0.5421
0059,0.7320,0.6088
0060,0.7515,0.5705
0061,0.7375,0.5881
0062,0.7350,0.6217
0063,0.7485,0.5678
0064,0.7295,0.5552
0065,0.7375,0.5207
0066,0.7550,0.5189
0067,0.7630,0.4994
0068,0.7430,0.5251
0069,0.7660,0.5704
0070,0.7500,0.5045
0071,0.7550,0.5345
0072,0.7635,0.5018
0073,0.7415,0.5248
0074,0.7695,0.5217
0075,0.7510,0.4925
0076,0.7500,0.5044
0077,0.7635,0.5071
0078,0.7655,0.5048
0079,0.7455,0.5261
0080,0.7675,0.5319
0081,0.7540,0.5181
0082,0.7625,0.5067
0083,0.7755,0.4968
0084,0.7535,0.5075
0085,0.7655,0.4891
0086,0.7795,0.4805
0087,0.7560,0.5064
0088,0.7795,0.4877
0089,0.7860,0.4723
0090,0.7840,0.4899
0091,0.7865,0.4722
0092,0.7620,0.4931
0093,0.7630,0.5049
0094,0.7745,0.4802
0095,0.7555,0.5083
0096,0.7820,0.4746
0097,0.7705,0.4739
0098,0.7860,0.4695
0099,0.7845,0.4629
0100,0.7660,0.4748
0101,0.7780,0.4685
0102,0.7825,0.4646
0103,0.7800,0.4805
0104,0.7635,0.4867
0105,0.7850,0.4653
0106,0.7725,0.4650
0107,0.7730,0.4679
0108,0.7800,0.4611
0109,0.7745,0.4746
0110,0.7660,0.4800
0111,0.7745,0.4695
0112,0.7925,0.4586
0113,0.7855,0.4548
0114,0.7885,0.4537
0115,0.7885,0.4628
0116,0.7760,0.4667
0117,0.7820,0.4664
0118,0.7820,0.4780
0119,0.7745,0.4637
0120,0.7800,0.4619
0121,0.7820,0.4596
0122,0.7785,0.4586
0123,0.7800,0.4553
0124,0.7680,0.4635
0125,0.7615,0.4658
0126,0.7725,0.4622
0127,0.7870,0.4600
0128,0.7670,0.4657
0129,0.7730,0.4658
0130,0.7880,0.4692
0131,0.7945,0.4531
0132,0.7835,0.4594
0133,0.7690,0.4684
0134,0.7855,0.4701
0135,0.7905,0.4728
0136,0.7840,0.4630
0137,0.7805,0.4588
0138,0.7720,0.4658
0139,0.7840,0.4594
0140,0.7845,0.4667
0141,0.7695,0.4640
0142,0.7770,0.4607
0143,0.7800,0.4565
0144,0.7715,0.4612
0145,0.7835,0.4509
0146,0.7830,0.4534
0147,0.7760,0.4638
0148,0.7715,0.4984
0149,0.7835,0.4690
0150,0.7700,0.4693
0151,0.7675,0.4699
0152,0.7770,0.4585
0153,0.7765,0.4610
0154,0.7845,0.4662
0155,0.7865,0.4476
0156,0.7855,0.4510
0157,0.7870,0.4486
0158,0.7815,0.4813
0159,0.7890,0.4704
0160,0.7885,0.4609
0161,0.7740,0.4566
0162,0.7855,0.4527
0163,0.7765,0.4574
0164,0.7890,0.4660
0165,0.7840,0.4561
0166,0.7990,0.4603
0167,0.7875,0.4409
0168,0.7945,0.4640
0169,0.8025,0.4305
0170,0.7995,0.4510
0171,0.8025,0.4549
0172,0.8045,0.4442
0173,0.7965,0.4580
0174,0.7945,0.4491
0175,0.7920,0.4442
0176,0.7955,0.4573
0177,0.7940,0.4474
0178,0.8070,0.4492
0179,0.8005,0.4452
0180,0.7875,0.4707
0181,0.8045,0.4412
0182,0.8065,0.4385
0183,0.7990,0.4739
0184,0.8070,0.4386
0185,0.7970,0.4755
0186,0.7850,0.4450
0187,0.7945,0.4445
0188,0.8005,0.4350
0189,0.7960,0.4764
0190,0.7940,0.4738
0191,0.7950,0.4474
0192,0.7950,0.4431
0193,0.7995,0.4350
0194,0.7910,0.4449
0195,0.7830,0.4466
0196,0.7800,0.4550
0197,0.7955,0.4378
0198,0.7895,0.4476
0199,0.7940,0.4744
0200,0.7950,0.4414
0201,0.7880,0.4608
0202,0.7840,0.4596
0203,0.7935,0.4728
0204,0.8010,0.4375
0205,0.7915,0.4430
