n_labels,test_acc,test_loss
0004,0.5945,0.6739
0005,0.5830,0.6945
0006,0.6010,0.7220
0007,0.6000,0.7893
0008,0.6180,0.8570
0009,0.6090,0.8076
0010,0.5940,0.7814
0011,0.6005,0.8563
0012,0.5990,0.8201
0013,0.6230,0.7458
0014,0.6295,0.7535
0015,0.6290,0.7830
0016,0.6305,0.8296
0017,0.6220,0.7427
0018,0.6195,0.7277
0019,0.6375,0.7704
0020,0.5815,0.7568
0021,0.6365,0.8097
0022,0.6315,0.9721
0023,0.5995,0.7575
0024,0.6075,0.8122
0025,0.6160,0.8843
0026,0.6215,0.7892
0027,0.6255,0.8618
0028,0.6200,0.8413
0029,0.6205,0.7916
0030,0.6445,0.7490
0031,0.6485,0.7867
0032,0.6430,0.7842
0033,0.6495,0.7893
0034,0.6570,0.7721
0035,0.6530,0.7569
0036,0.6550,0.7395
0037,0.6570,0.7410
0038,0.6580,0.7511
0039,0.6570,0.7439
0040,0.6645,0.7600
0041,0.6595,0.7336
0042,0.6600,0.8803
0043,0.6595,0.7572
0044,0.6655,0.7529
0045,0.6580,0.8335
0046,0.6625,0.7645
0047,0.6580,0.7201
0048,0.6630,0.7539
0049,0.6625,0.7203
0050,0.6655,0.7190
0051,0.6635,0.7683
0052,0.6650,0.7263
0053,0.6695,0.7155
0054,0.6685,0.8015
0055,0.6665,0.7677
0056,0.6685,0.7426
0057,0.6675,0.7147
0058,0.6630,0.7409
0059,0.6645,0.7718
0060,0.6590,0.7415
0061,0.6645,0.7329
0062,0.6655,0.7240
0063,0.6675,0.7479
0064,0.6720,0.8168
0065,0.6705,0.7309
0066,0.6660,0.7281
0067,0.6680,0.7201
0068,0.6725,0.7079
0069,0.6725,0.7645
0070,0.6685,0.6988
0071,0.6635,0.7694
0072,0.6670,0.7321
0073,0.6675,0.7155
0074,0.6705,0.7244
0075,0.6700,0.7221
0076,0.6680,0.7457
0077,0.6665,0.7441
0078,0.6680,0.7663
0079,0.6690,0.7459
0080,0.6665,0.7640
0081,0.6660,0.7566
0082,0.6665,0.7254
0083,0.6645,0.7632
0084,0.6660,0.7358
0085,0.6660,0.7019
0086,0.6680,0.7217
0087,0.6650,0.6926
0088,0.6640,0.7097
0089,0.6640,0.7011
0090,0.6640,0.7056
0091,0.6680,0.7047
0092,0.6685,0.7716
0093,0.6680,0.7262
0094,0.6585,0.7364
0095,0.6565,0.7084
0096,0.6620,0.7345
0097,0.6700,0.6881
0098,0.6690,0.6819
0099,0.6725,0.7508
0100,0.6720,0.6827
0101,0.6705,0.7310
0102,0.6690,0.7021
0103,0.6730,0.6943
0104,0.6740,0.6757
0105,0.6690,0.6923
0106,0.6755,0.6787
0107,0.6720,0.7055
0108,0.6705,0.7128
0109,0.6710,0.7431
0110,0.6695,0.7204
0111,0.6780,0.7208
0112,0.6765,0.6922
0113,0.6715,0.7315
0114,0.6715,0.7225
0115,0.6750,0.7179
0116,0.6735,0.7156
0117,0.6710,0.7104
0118,0.6725,0.7337
0119,0.6735,0.7324
0120,0.6735,0.7476
0121,0.6720,0.6977
0122,0.6725,0.6831
0123,0.6740,0.7466
0124,0.6690,0.6858
0125,0.6690,0.7070
0126,0.6755,0.7061
0127,0.6760,0.7167
0128,0.6750,0.7182
0129,0.6725,0.7227
0130,0.6750,0.7101
0131,0.6710,0.7113
0132,0.6705,0.7060
0133,0.6750,0.6975
0134,0.6730,0.6875
0135,0.6770,0.7581
0136,0.6695,0.7040
0137,0.6755,0.7025
0138,0.6780,0.7130
0139,0.6765,0.7005
0140,0.6735,0.7211
0141,0.6765,0.6889
0142,0.6770,0.7163
0143,0.6795,0.6881
0144,0.6750,0.7262
0145,0.6760,0.7582
0146,0.6770,0.7139
0147,0.6795,0.6871
0148,0.6760,0.6959
0149,0.6775,0.6799
0150,0.6775,0.7431
0151,0.6765,0.6800
0152,0.6795,0.6833
0153,0.6755,0.6830
0154,0.6780,0.6848
0155,0.6775,0.6906
0156,0.6790,0.6983
0157,0.6765,0.6966
0158,0.6810,0.6770
0159,0.6800,0.7431
0160,0.6775,0.6908
0161,0.6810,0.6829
0162,0.6760,0.6883
0163,0.6750,0.7069
0164,0.6780,0.6897
0165,0.6785,0.6942
0166,0.6795,0.6914
0167,0.6770,0.6699
0168,0.6785,0.7097
0169,0.6750,0.6723
0170,0.6815,0.6861
0171,0.6755,0.7112
0172,0.6820,0.6813
0173,0.6815,0.7194
0174,0.6785,0.7416
0175,0.6785,0.7549
0176,0.6770,0.7841
0177,0.6790,0.6937
0178,0.6810,0.7087
0179,0.6780,0.6757
0180,0.6805,0.6814
0181,0.6785,0.7243
0182,0.6765,0.6901
0183,0.6785,0.6860
0184,0.6760,0.7006
0185,0.6785,0.7153
0186,0.6800,0.6791
0187,0.6750,0.6977
0188,0.6760,0.6879
0189,0.6770,0.6858
0190,0.6770,0.7016
0191,0.6785,0.7012
0192,0.6750,0.7181
0193,0.6780,0.7192
0194,0.6795,0.7175
0195,0.6765,0.7181
0196,0.6745,0.7146
0197,0.6750,0.6967
0198,0.6770,0.7901
0199,0.6785,0.7181
0200,0.6770,0.7261
0201,0.6810,0.7319
0202,0.6765,0.7393
0203,0.6775,0.7121
0204,0.6800,0.7040
0205,0.6805,0.6874
