n_labels,test_acc,test_loss
0004,0.5555,0.7548
0005,0.6280,0.6854
0006,0.6055,0.6879
0007,0.6325,0.6851
0008,0.6275,0.6831
0009,0.6250,0.7168
0010,0.6390,0.7240
0011,0.6340,0.7045
0012,0.6470,0.7242
0013,0.6385,0.7266
0014,0.6565,0.7071
0015,0.6555,0.7216
0016,0.6575,0.6873
0017,0.6615,0.7143
0018,0.6575,0.6884
0019,0.6530,0.6897
0020,0.6475,0.7453
0021,0.6515,0.7383
0022,0.6570,0.8723
0023,0.6555,0.7293
0024,0.6550,0.7371
0025,0.6560,0.7080
0026,0.6345,0.7332
0027,0.6325,0.7095
0028,0.6050,0.7191
0029,0.6485,0.7129
0030,0.6550,0.7051
0031,0.6490,0.7280
0032,0.6550,0.6969
0033,0.6555,0.7003
0034,0.6635,0.6870
0035,0.6490,0.6946
0036,0.6500,0.6738
0037,0.6350,0.6795
0038,0.6455,0.6844
0039,0.6245,0.6918
0040,0.6050,0.6886
0041,0.6230,0.6811
0042,0.6145,0.7039
0043,0.6195,0.7151
0044,0.6145,0.6804
0045,0.6135,0.7006
0046,0.6185,0.6819
0047,0.5875,0.6877
0048,0.5465,0.7112
0049,0.5780,0.7089
0050,0.6105,0.6894
0051,0.5850,0.7129
0052,0.5890,0.7114
0053,0.5670,0.7202
0054,0.5710,0.7273
0055,0.5935,0.7119
0056,0.5740,0.7378
0057,0.5795,0.7304
0058,0.6005,0.6994
0059,0.5875,0.7048
0060,0.5645,0.7356
0061,0.5655,0.7184
0062,0.5590,0.7330
0063,0.5705,0.7279
0064,0.5775,0.7131
0065,0.5765,0.7217
0066,0.5670,0.7246
0067,0.5620,0.7405
0068,0.5745,0.7223
0069,0.5865,0.7035
0070,0.5645,0.7332
0071,0.5800,0.7311
0072,0.5915,0.7308
0073,0.5645,0.7261
0074,0.5755,0.7238
0075,0.5735,0.7260
0076,0.5610,0.7426
0077,0.5755,0.7150
0078,0.5705,0.7113
0079,0.5800,0.7195
0080,0.5700,0.7120
0081,0.5645,0.7068
0082,0.5740,0.7089
0083,0.5715,0.7056
0084,0.5650,0.7073
0085,0.5755,0.7140
0086,0.5735,0.7063
0087,0.5600,0.7256
0088,0.5735,0.7144
0089,0.5730,0.7061
0090,0.5715,0.7162
0091,0.5800,0.7042
0092,0.5930,0.6855
0093,0.5675,0.7038
0094,0.5710,0.7118
0095,0.5745,0.7110
0096,0.5855,0.7157
0097,0.5835,0.7050
0098,0.5735,0.7189
0099,0.5820,0.7171
0100,0.5810,0.7154
0101,0.5710,0.7094
0102,0.5840,0.7017
0103,0.5750,0.7117
0104,0.5775,0.7053
0105,0.5815,0.6983
0106,0.5750,0.7112
0107,0.5615,0.7153
0108,0.5770,0.7099
0109,0.5885,0.7030
0110,0.5740,0.7009
0111,0.5865,0.6922
0112,0.5735,0.7062
0113,0.5690,0.7006
0114,0.5975,0.6914
0115,0.5710,0.7020
0116,0.5905,0.6918
0117,0.5810,0.7000
0118,0.5690,0.7084
0119,0.5815,0.6955
0120,0.5855,0.6932
0121,0.5845,0.6990
0122,0.5990,0.6853
0123,0.5890,0.6967
0124,0.5685,0.7005
0125,0.5650,0.7054
0126,0.5860,0.6938
0127,0.5940,0.6887
0128,0.5825,0.6951
0129,0.5940,0.6974
0130,0.5935,0.6931
0131,0.5890,0.6908
0132,0.5985,0.6891
0133,0.6045,0.6862
0134,0.5935,0.6922
0135,0.6015,0.6837
0136,0.6020,0.6873
0137,0.5930,0.6995
0138,0.6055,0.6841
0139,0.5930,0.6907
0140,0.5900,0.6913
0141,0.5885,0.6928
0142,0.6040,0.6856
0143,0.6010,0.6946
0144,0.5975,0.6892
0145,0.5915,0.6916
0146,0.5930,0.6941
0147,0.5790,0.7062
0148,0.5870,0.7014
0149,0.5915,0.6895
0150,0.5925,0.7013
0151,0.5840,0.6962
0152,0.5875,0.6911
0153,0.5995,0.6868
0154,0.5775,0.7028
0155,0.5990,0.6841
0156,0.5865,0.7047
0157,0.5925,0.6860
0158,0.5905,0.6936
0159,0.5835,0.6978
0160,0.5900,0.6836
0161,0.5895,0.6917
0162,0.5820,0.6979
0163,0.5795,0.7038
0164,0.5845,0.6893
0165,0.6090,0.6808
0166,0.5945,0.6895
0167,0.5830,0.6967
0168,0.5955,0.6927
0169,0.5925,0.6964
0170,0.5985,0.6893
0171,0.5975,0.6809
0172,0.5870,0.7311
0173,0.5935,0.6859
0174,0.6075,0.6783
0175,0.5975,0.6870
0176,0.6045,0.6831
0177,0.5855,0.6891
0178,0.6115,0.6792
0179,0.5965,0.6935
0180,0.5945,0.6880
0181,0.5950,0.6939
0182,0.5975,0.6837
0183,0.5925,0.6855
0184,0.5880,0.6878
0185,0.6110,0.6698
0186,0.5980,0.6756
0187,0.6030,0.6726
0188,0.5955,0.6777
0189,0.6010,0.6741
0190,0.5965,0.6757
0191,0.6070,0.6696
0192,0.6045,0.6681
0193,0.6100,0.6704
0194,0.5910,0.6761
0195,0.5955,0.6730
0196,0.6100,0.6689
0197,0.6035,0.6733
0198,0.6045,0.6747
0199,0.6000,0.6686
0200,0.5975,0.6742
0201,0.5970,0.6749
0202,0.5995,0.6758
0203,0.6000,0.6687
0204,0.6070,0.6730
0205,0.6030,0.6738
