n_labels,test_acc,test_loss
0004,0.6255,0.6560
0005,0.6360,0.6351
0006,0.6940,0.6092
0007,0.6885,0.5905
0008,0.7150,0.5709
0009,0.6855,0.6067
0010,0.6860,0.6088
0011,0.6810,0.6065
0012,0.6825,0.7281
0013,0.6680,0.6488
0014,0.6945,0.6473
0015,0.6975,0.6254
0016,0.7000,0.5888
0017,0.6960,0.5917
0018,0.6995,0.6207
0019,0.7095,0.6654
0020,0.7120,0.6131
0021,0.6955,0.6460
0022,0.7245,0.5881
0023,0.7150,0.6348
0024,0.7260,0.5875
0025,0.7275,0.5849
0026,0.7310,0.5789
0027,0.7065,0.5616
0028,0.7305,0.5839
0029,0.7475,0.5526
0030,0.7630,0.5329
0031,0.7510,0.5499
0032,0.7575,0.5542
0033,0.7615,0.5189
0034,0.7535,0.5423
0035,0.7550,0.5450
0036,0.7550,0.5339
0037,0.7675,0.5117
0038,0.7685,0.5012
0039,0.7745,0.5033
0040,0.7665,0.5217
0041,0.7705,0.4968
0042,0.7710,0.5010
0043,0.7625,0.5398
0044,0.7810,0.4881
0045,0.7780,0.4811
0046,0.7845,0.4821
0047,0.7850,0.4955
0048,0.7850,0.4805
0049,0.7800,0.4951
0050,0.7915,0.4766
0051,0.7785,0.4969
0052,0.7655,0.5140
0053,0.7790,0.4818
0054,0.7785,0.4853
0055,0.7780,0.4909
0056,0.7905,0.4815
0057,0.7870,0.4776
0058,0.8045,0.4591
0059,0.7875,0.4783
0060,0.7960,0.4751
0061,0.7975,0.4635
0062,0.7835,0.4754
0063,0.8045,0.4629
0064,0.7935,0.4748
0065,0.7920,0.4706
0066,0.7975,0.4759
0067,0.7935,0.4765
0068,0.8005,0.4607
0069,0.7920,0.4726
0070,0.7845,0.4722
0071,0.7840,0.4594
0072,0.7925,0.4676
0073,0.7845,0.4685
0074,0.7710,0.4790
0075,0.7890,0.4589
0076,0.7730,0.4731
0077,0.7840,0.4642
0078,0.7930,0.4646
0079,0.7950,0.4629
0080,0.7920,0.4587
0081,0.7955,0.4636
0082,0.7865,0.4601
0083,0.7905,0.4622
0084,0.7905,0.4693
0085,0.7925,0.4606
0086,0.7920,0.4631
0087,0.7880,0.4656
0088,0.7965,0.4647
0089,0.7815,0.4663
0090,0.7900,0.4601
0091,0.7935,0.4626
0092,0.8000,0.4603
0093,0.7930,0.4605
0094,0.7965,0.4661
0095,0.7925,0.4622
0096,0.7920,0.4677
0097,0.8105,0.4610
0098,0.7900,0.4634
0099,0.7975,0.4523
0100,0.7980,0.4553
0101,0.8115,0.4464
0102,0.8065,0.4474
0103,0.8055,0.4596
0104,0.8000,0.4681
0105,0.8000,0.4554
0106,0.8015,0.4657
0107,0.8025,0.4582
0108,0.7855,0.4734
0109,0.7960,0.4551
0110,0.8030,0.4721
0111,0.7940,0.4774
0112,0.7940,0.4669
0113,0.7995,0.4594
0114,0.8075,0.4674
0115,0.8125,0.4597
0116,0.7985,0.4584
0117,0.8035,0.4615
0118,0.8060,0.4623
0119,0.7855,0.4792
0120,0.7905,0.4678
0121,0.7965,0.4685
0122,0.8180,0.4603
0123,0.7945,0.4634
0124,0.8045,0.4532
0125,0.8020,0.4612
0126,0.8165,0.4548
0127,0.8065,0.4580
0128,0.8095,0.4582
0129,0.8085,0.4500
0130,0.8065,0.4533
0131,0.8105,0.4464
0132,0.8040,0.4518
0133,0.8140,0.4458
0134,0.8045,0.4474
0135,0.8215,0.4326
0136,0.8190,0.4339
0137,0.8130,0.4468
0138,0.8010,0.4347
0139,0.8095,0.4447
0140,0.8135,0.4509
0141,0.8150,0.4510
0142,0.8260,0.4402
0143,0.8180,0.4439
0144,0.8025,0.4463
0145,0.8180,0.4438
0146,0.8080,0.4520
0147,0.8205,0.4387
0148,0.8075,0.4420
0149,0.8110,0.4375
0150,0.8145,0.4411
0151,0.8185,0.4406
0152,0.8065,0.4563
0153,0.8080,0.4466
0154,0.8140,0.4433
0155,0.8130,0.4493
0156,0.8180,0.4382
0157,0.8230,0.4399
0158,0.8180,0.4399
0159,0.8205,0.4405
0160,0.8125,0.4521
0161,0.8135,0.4536
0162,0.8075,0.4447
0163,0.8160,0.4415
0164,0.8105,0.4521
0165,0.8120,0.4530
0166,0.8145,0.4523
0167,0.8135,0.4448
0168,0.8295,0.4413
0169,0.8165,0.4460
0170,0.8180,0.4512
0171,0.8235,0.4452
0172,0.8240,0.4468
0173,0.8185,0.4340
0174,0.8155,0.4429
0175,0.8235,0.4330
0176,0.8210,0.4366
0177,0.8205,0.4396
0178,0.8215,0.4375
0179,0.8165,0.4334
0180,0.8220,0.4311
0181,0.8155,0.4336
0182,0.8260,0.4292
0183,0.8175,0.4425
0184,0.8185,0.4336
0185,0.8125,0.4342
0186,0.8195,0.4340
0187,0.8205,0.4377
0188,0.8190,0.4390
0189,0.8320,0.4247
0190,0.8205,0.4321
0191,0.8240,0.4280
0192,0.8210,0.4328
0193,0.8220,0.4371
0194,0.8165,0.4320
0195,0.8285,0.4218
0196,0.8190,0.4230
0197,0.8295,0.4135
0198,0.8225,0.4240
0199,0.8285,0.4236
0200,0.8235,0.4249
0201,0.8180,0.4293
0202,0.8315,0.4244
0203,0.8225,0.4266
0204,0.8245,0.4210
0205,0.8205,0.4229
