n_labels,test_acc,test_loss
0004,0.6605,0.6298
0005,0.6415,0.6107
0006,0.6890,0.5917
0007,0.6825,0.6048
0008,0.6600,0.6255
0009,0.6985,0.5794
0010,0.7060,0.5673
0011,0.7160,0.5734
0012,0.6570,0.6719
0013,0.7130,0.5937
0014,0.7540,0.5474
0015,0.7570,0.5193
0016,0.7480,0.5489
0017,0.7395,0.5394
0018,0.7725,0.5101
0019,0.7810,0.5121
0020,0.7730,0.5237
0021,0.7710,0.5114
0022,0.7700,0.5256
0023,0.7730,0.5076
0024,0.7580,0.5221
0025,0.7745,0.5213
0026,0.7720,0.5598
0027,0.7850,0.5069
0028,0.7890,0.5000
0029,0.7965,0.5020
0030,0.7915,0.4826
0031,0.7740,0.4805
0032,0.8015,0.4770
0033,0.7915,0.4801
0034,0.7930,0.4872
0035,0.8115,0.4775
0036,0.8160,0.4566
0037,0.8140,0.4536
0038,0.8085,0.4660
0039,0.8020,0.4621
0040,0.8070,0.4749
0041,0.8070,0.4576
0042,0.8230,0.4440
0043,0.8130,0.4664
0044,0.8100,0.4494
0045,0.8100,0.4639
0046,0.8080,0.4617
0047,0.8150,0.4664
0048,0.8125,0.4655
0049,0.8165,0.4710
0050,0.8220,0.4481
0051,0.8325,0.4473
0052,0.8070,0.4667
0053,0.8100,0.4615
0054,0.8200,0.4555
0055,0.8260,0.4463
0056,0.8230,0.4606
0057,0.8255,0.4463
0058,0.8160,0.4495
0059,0.8200,0.4561
0060,0.8145,0.4525
0061,0.8135,0.4560
0062,0.8180,0.4625
0063,0.8265,0.4435
0064,0.8230,0.4449
0065,0.8265,0.4465
0066,0.8135,0.4447
0067,0.8205,0.4480
0068,0.8305,0.4409
0069,0.8260,0.4432
0070,0.8245,0.4578
0071,0.8240,0.4471
0072,0.8290,0.4492
0073,0.8310,0.4438
0074,0.8210,0.4532
0075,0.8170,0.4480
0076,0.8275,0.4421
0077,0.8240,0.4507
0078,0.8320,0.4459
0079,0.8310,0.4446
0080,0.8255,0.4492
0081,0.8265,0.4379
0082,0.8125,0.4593
0083,0.8190,0.4471
0084,0.8260,0.4360
0085,0.8175,0.4478
0086,0.8110,0.4533
0087,0.8095,0.4531
0088,0.8215,0.4438
0089,0.8160,0.4577
0090,0.8145,0.4503
0091,0.8105,0.4443
0092,0.8065,0.4520
0093,0.8250,0.4474
0094,0.8135,0.4429
0095,0.8205,0.4572
0096,0.8175,0.4452
0097,0.8105,0.4474
0098,0.8285,0.4443
0099,0.8240,0.4337
0100,0.8230,0.4452
0101,0.8260,0.4437
0102,0.8310,0.4355
0103,0.8240,0.4248
0104,0.8295,0.4322
0105,0.8255,0.4211
0106,0.8240,0.4372
0107,0.8320,0.4257
0108,0.8310,0.4326
0109,0.8285,0.4365
0110,0.8275,0.4424
0111,0.8375,0.4358
0112,0.8325,0.4313
0113,0.8335,0.4343
0114,0.8360,0.4251
0115,0.8355,0.4333
0116,0.8315,0.4229
0117,0.8440,0.4290
0118,0.8410,0.4286
0119,0.8295,0.4314
0120,0.8315,0.4321
0121,0.8225,0.4501
0122,0.8310,0.4304
0123,0.8365,0.4274
0124,0.8310,0.4301
0125,0.8385,0.4290
0126,0.8365,0.4231
0127,0.8430,0.4334
0128,0.8355,0.4292
0129,0.8340,0.4289
0130,0.8380,0.4285
0131,0.8325,0.4271
0132,0.8405,0.4197
0133,0.8410,0.4257
0134,0.8250,0.4356
0135,0.8325,0.4248
0136,0.8365,0.4205
0137,0.8415,0.4213
0138,0.8280,0.4281
0139,0.8490,0.4215
0140,0.8405,0.4277
0141,0.8370,0.4231
0142,0.8435,0.4182
0143,0.8350,0.4248
0144,0.8350,0.4262
0145,0.8375,0.4250
0146,0.8395,0.4100
0147,0.8405,0.4297
0148,0.8390,0.4264
0149,0.8465,0.4236
0150,0.8475,0.4114
0151,0.8450,0.4173
0152,0.8480,0.4116
0153,0.8425,0.4146
0154,0.8370,0.4229
0155,0.8455,0.4185
0156,0.8365,0.4151
0157,0.8485,0.4093
0158,0.8450,0.4193
0159,0.8445,0.4199
0160,0.8505,0.4239
0161,0.8425,0.4200
0162,0.8425,0.4211
0163,0.8425,0.4189
0164,0.8405,0.4173
0165,0.8460,0.4090
0166,0.8410,0.4184
0167,0.8455,0.4058
0168,0.8425,0.4284
0169,0.8465,0.4096
0170,0.8455,0.4026
0171,0.8450,0.4114
0172,0.8470,0.4075
0173,0.8475,0.4067
0174,0.8435,0.4074
0175,0.8470,0.4035
0176,0.8480,0.3987
0177,0.8470,0.4011
0178,0.8525,0.3990
0179,0.8555,0.4038
0180,0.8560,0.4034
0181,0.8535,0.4147
0182,0.8535,0.4017
0183,0.8505,0.4032
0184,0.8450,0.4091
0185,0.8550,0.4013
0186,0.8525,0.4031
0187,0.8490,0.4041
0188,0.8555,0.3982
0189,0.8485,0.3999
0190,0.8515,0.3987
0191,0.8495,0.3948
0192,0.8485,0.4036
0193,0.8555,0.3988
0194,0.8540,0.3968
0195,0.8490,0.3977
0196,0.8460,0.4115
0197,0.8385,0.4056
0198,0.8490,0.4138
0199,0.8480,0.3993
0200,0.8525,0.3992
0201,0.8545,0.3934
0202,0.8450,0.4018
0203,0.8510,0.3991
0204,0.8470,0.4046
0205,0.8565,0.3995
