n_labels,test_acc,test_loss
0004,0.6705,0.6203
0005,0.6480,0.6470
0006,0.5365,0.7025
0007,0.6000,0.6645
0008,0.5825,0.7104
0009,0.5990,0.7443
0010,0.6085,0.7137
0011,0.6550,0.6261
0012,0.6670,0.6269
0013,0.6430,0.6042
0014,0.6165,0.6247
0015,0.6475,0.5998
0016,0.6325,0.6299
0017,0.6930,0.6076
0018,0.7580,0.5734
0019,0.6450,0.6320
0020,0.6760,0.6094
0021,0.6320,0.6507
0022,0.6955,0.6164
0023,0.7070,0.6120
0024,0.7470,0.6149
0025,0.6790,0.6391
0026,0.6590,0.6457
0027,0.6705,0.6567
0028,0.7005,0.6220
0029,0.6900,0.6477
0030,0.6680,0.6292
0031,0.7060,0.5990
0032,0.7550,0.6264
0033,0.7610,0.5680
0034,0.7655,0.6137
0035,0.7400,0.5757
0036,0.7405,0.5608
0037,0.7355,0.5750
0038,0.7415,0.5509
0039,0.7425,0.6078
0040,0.7555,0.5693
0041,0.7510,0.5732
0042,0.7230,0.5895
0043,0.7390,0.5614
0044,0.7345,0.5650
0045,0.7515,0.5292
0046,0.7485,0.5391
0047,0.7645,0.5483
0048,0.7385,0.5638
0049,0.7580,0.5545
0050,0.7480,0.5676
0051,0.7605,0.5477
0052,0.7725,0.5453
0053,0.7620,0.5338
0054,0.7630,0.5212
0055,0.7710,0.5192
0056,0.7395,0.5384
0057,0.7500,0.5275
0058,0.7750,0.5268
0059,0.7765,0.5054
0060,0.7825,0.5033
0061,0.7675,0.5181
0062,0.7700,0.5053
0063,0.7640,0.5052
0064,0.7645,0.5082
0065,0.7775,0.4971
0066,0.7645,0.5021
0067,0.7750,0.4847
0068,0.7770,0.4934
0069,0.7660,0.4900
0070,0.7805,0.4831
0071,0.7700,0.4885
0072,0.7715,0.4914
0073,0.7785,0.4813
0074,0.7755,0.4923
0075,0.7605,0.5029
0076,0.7635,0.4906
0077,0.7715,0.4904
0078,0.7705,0.4883
0079,0.7700,0.4973
0080,0.7690,0.4740
0081,0.7805,0.4779
0082,0.7695,0.4750
0083,0.7650,0.4881
0084,0.7830,0.4724
0085,0.7805,0.4751
0086,0.7595,0.4834
0087,0.7695,0.4742
0088,0.7650,0.4890
0089,0.7810,0.4672
0090,0.7790,0.4853
0091,0.7765,0.4644
0092,0.7730,0.4958
0093,0.7700,0.5096
0094,0.7640,0.4905
0095,0.7705,0.4779
0096,0.7585,0.5161
0097,0.7600,0.4901
0098,0.7665,0.5091
0099,0.7745,0.4707
0100,0.7730,0.4884
0101,0.7810,0.4767
0102,0.7715,0.4690
0103,0.7770,0.4725
0104,0.7780,0.4712
0105,0.7785,0.4884
0106,0.7765,0.4781
0107,0.7760,0.4852
0108,0.7835,0.4792
0109,0.7800,0.4682
0110,0.7885,0.4593
0111,0.7810,0.4683
0112,0.7745,0.4767
0113,0.7835,0.4630
0114,0.7850,0.4582
0115,0.7865,0.4789
0116,0.7815,0.4654
0117,0.7905,0.4731
0118,0.7875,0.4541
0119,0.7875,0.4591
0120,0.7825,0.4581
0121,0.7875,0.4535
0122,0.7890,0.4597
0123,0.7960,0.4485
0124,0.7890,0.4610
0125,0.7895,0.4575
0126,0.8030,0.4474
0127,0.8045,0.4510
0128,0.7950,0.4568
0129,0.7950,0.4553
0130,0.8000,0.4473
0131,0.7975,0.4691
0132,0.7840,0.4794
0133,0.7915,0.4704
0134,0.7870,0.4630
0135,0.8090,0.4455
0136,0.7820,0.4504
0137,0.7985,0.4486
0138,0.8075,0.4666
0139,0.7930,0.4572
0140,0.7885,0.4526
0141,0.8005,0.4463
0142,0.7940,0.4527
0143,0.8005,0.4851
0144,0.7965,0.4473
0145,0.7965,0.4466
0146,0.7985,0.4431
0147,0.7900,0.4679
0148,0.8060,0.4445
0149,0.8025,0.4960
0150,0.8020,0.4460
0151,0.8030,0.4349
0152,0.8010,0.4382
0153,0.8000,0.4495
0154,0.8090,0.4623
0155,0.7975,0.4396
0156,0.7920,0.4397
0157,0.7980,0.4440
0158,0.7925,0.4458
0159,0.7980,0.4431
0160,0.8000,0.4671
0161,0.7895,0.4622
0162,0.7990,0.4625
0163,0.8075,0.4362
0164,0.8010,0.4450
0165,0.8010,0.4426
0166,0.7960,0.4641
0167,0.7945,0.4480
0168,0.8010,0.4410
0169,0.8095,0.4397
0170,0.7985,0.4566
0171,0.8020,0.4421
0172,0.8110,0.4524
0173,0.7950,0.4615
0174,0.8000,0.4361
0175,0.8055,0.4627
0176,0.8100,0.4370
0177,0.8040,0.4360
0178,0.8035,0.4532
0179,0.7980,0.4404
0180,0.7985,0.4577
0181,0.8035,0.4389
0182,0.7910,0.4672
0183,0.7935,0.4385
0184,0.8060,0.4330
0185,0.8010,0.4396
0186,0.7885,0.4455
0187,0.7855,0.4615
0188,0.7965,0.4438
0189,0.7990,0.4466
0190,0.7920,0.4383
0191,0.7940,0.4430
0192,0.7950,0.4382
0193,0.7985,0.4347
0194,0.7900,0.4946
0195,0.8050,0.4660
0196,0.7965,0.4561
0197,0.7890,0.4580
0198,0.8005,0.4357
0199,0.7940,0.4607
0200,0.8000,0.4566
0201,0.7995,0.4379
0202,0.7985,0.4843
0203,0.7985,0.4415
0204,0.8005,0.4513
0205,0.8000,0.4579
