n_labels,test_acc,test_loss
0004,0.5785,0.7000
0005,0.4975,0.8154
0006,0.4510,0.9135
0007,0.4685,1.0171
0008,0.4475,1.0906
0009,0.4515,0.9757
0010,0.4500,0.9935
0011,0.4560,1.0263
0012,0.4565,1.0551
0013,0.4660,0.9755
0014,0.4680,1.0230
0015,0.4695,1.1256
0016,0.4730,0.9580
0017,0.4785,0.9511
0018,0.4785,1.0615
0019,0.4825,1.0297
0020,0.4870,0.9573
0021,0.4790,1.0165
0022,0.4850,0.9773
0023,0.4905,1.0198
0024,0.4895,0.9854
0025,0.4820,1.0168
0026,0.4825,0.9887
0027,0.4825,1.0239
0028,0.4845,1.0986
0029,0.4835,1.0520
0030,0.4825,0.9842
0031,0.4985,0.8895
0032,0.4960,1.0219
0033,0.5005,0.8974
0034,0.4990,0.8605
0035,0.4955,0.8756
0036,0.5110,0.8561
0037,0.4995,0.8417
0038,0.4920,0.8288
0039,0.4850,0.8641
0040,0.4870,0.8537
0041,0.4880,0.8325
0042,0.4885,0.8351
0043,0.4970,0.8503
0044,0.5050,0.7691
0045,0.5085,0.7859
0046,0.5015,0.8177
0047,0.5025,0.8166
0048,0.5045,0.7972
0049,0.5030,0.7745
0050,0.4990,0.8380
0051,0.5440,0.7371
0052,0.5350,0.7607
0053,0.5540,0.7261
0054,0.5750,0.7033
0055,0.5675,0.7211
0056,0.5725,0.6963
0057,0.5945,0.6790
0058,0.5745,0.7028
0059,0.5745,0.7091
0060,0.5645,0.7174
0061,0.5890,0.6916
0062,0.5775,0.7143
0063,0.5880,0.6938
0064,0.5955,0.6920
0065,0.5995,0.6825
0066,0.6075,0.6693
0067,0.5970,0.6837
0068,0.5965,0.7028
0069,0.6010,0.6824
0070,0.6095,0.6707
0071,0.6120,0.6751
0072,0.6310,0.6614
0073,0.6150,0.6622
0074,0.6130,0.6756
0075,0.6190,0.6802
0076,0.6325,0.6716
0077,0.6260,0.6916
0078,0.6210,0.6672
0079,0.6090,0.6838
0080,0.6070,0.6763
0081,0.6150,0.6786
0082,0.6345,0.6774
0083,0.6275,0.6621
0084,0.6400,0.6599
0085,0.6250,0.6590
0086,0.6215,0.6856
0087,0.6275,0.6717
0088,0.6240,0.7050
0089,0.6410,0.6660
0090,0.6380,0.6650
0091,0.6530,0.6562
0092,0.6540,0.6583
0093,0.6515,0.6609
0094,0.6445,0.6714
0095,0.6475,0.6559
0096,0.6445,0.6634
0097,0.6410,0.6639
0098,0.6405,0.6733
0099,0.6420,0.6699
0100,0.6380,0.6736
0101,0.6475,0.6730
0102,0.6475,0.6572
0103,0.6560,0.6607
0104,0.6575,0.6502
0105,0.6575,0.6497
0106,0.6580,0.6428
0107,0.6595,0.6607
0108,0.6550,0.6463
0109,0.6605,0.6356
0110,0.6600,0.6429
0111,0.6605,0.6371
0112,0.6570,0.6585
0113,0.6560,0.6484
0114,0.6580,0.6415
0115,0.6630,0.6484
0116,0.6690,0.6369
0117,0.6615,0.6380
0118,0.6660,0.6451
0119,0.6590,0.6357
0120,0.6710,0.6345
0121,0.6715,0.6320
0122,0.6655,0.6423
0123,0.6645,0.6407
0124,0.6720,0.6313
0125,0.6655,0.6408
0126,0.6680,0.6336
0127,0.6650,0.6346
0128,0.6625,0.6356
0129,0.6620,0.6341
0130,0.6655,0.6406
0131,0.6575,0.6410
0132,0.6640,0.6419
0133,0.6595,0.6425
0134,0.6690,0.6409
0135,0.6665,0.6367
0136,0.6635,0.6407
0137,0.6635,0.6422
0138,0.6740,0.6392
0139,0.6725,0.6402
0140,0.6705,0.6396
0141,0.6645,0.6441
0142,0.6730,0.6341
0143,0.6635,0.6413
0144,0.6660,0.6321
0145,0.6675,0.6376
0146,0.6635,0.6471
0147,0.6750,0.6319
0148,0.6700,0.6416
0149,0.6670,0.6507
0150,0.6740,0.6326
0151,0.6660,0.6508
0152,0.6610,0.6508
0153,0.6665,0.6480
0154,0.6585,0.6644
0155,0.6615,0.6713
0156,0.6570,0.6733
0157,0.6725,0.6634
0158,0.6680,0.6573
0159,0.6620,0.6517
0160,0.6650,0.6496
0161,0.6650,0.6683
0162,0.6630,0.6647
0163,0.6665,0.6534
0164,0.6630,0.6566
0165,0.6690,0.6546
0166,0.6615,0.6391
0167,0.6655,0.6553
0168,0.6610,0.6522
0169,0.6660,0.6660
0170,0.6680,0.6521
0171,0.6740,0.6419
0172,0.6660,0.6579
0173,0.6675,0.6445
0174,0.6705,0.6466
0175,0.6700,0.6449
0176,0.6745,0.6453
0177,0.6675,0.6463
0178,0.6720,0.6491
0179,0.6720,0.6387
0180,0.6675,0.6502
0181,0.6710,0.6722
0182,0.6670,0.6672
0183,0.6665,0.6451
0184,0.6645,0.6498
0185,0.6680,0.6531
0186,0.6715,0.6467
0187,0.6680,0.6507
0188,0.6685,0.6643
0189,0.6660,0.6467
0190,0.6710,0.6539
0191,0.6670,0.6426
0192,0.6730,0.6600
0193,0.6750,0.6412
0194,0.6735,0.6497
0195,0.6670,0.6534
0196,0.6630,0.6553
0197,0.6735,0.6548
0198,0.6735,0.6677
0199,0.6745,0.6440
0200,0.6715,0.6475
0201,0.6670,0.6441
0202,0.6720,0.6485
0203,0.6705,0.6585
0204,0.6680,0.6876
0205,0.6705,0.6445
