n_labels,test_acc,test_loss
0004,0.5140,0.8342
0005,0.5390,0.7343
0006,0.5880,0.7626
0007,0.6315,0.8632
0008,0.6075,0.8851
0009,0.6025,0.8227
0010,0.6145,0.6719
0011,0.5640,0.7305
0012,0.5535,0.7351
0013,0.6125,0.7167
0014,0.5905,0.7538
0015,0.5630,0.7483
0016,0.5370,0.7826
0017,0.5400,0.7575
0018,0.5695,0.6840
0019,0.5610,0.7148
0020,0.5730,0.6947
0021,0.5955,0.6818
0022,0.5680,0.6966
0023,0.5830,0.6949
0024,0.5750,0.7063
0025,0.5515,0.7430
0026,0.5500,0.7573
0027,0.5790,0.6894
0028,0.5520,0.7416
0029,0.5815,0.7178
0030,0.5775,0.6933
0031,0.5730,0.7113
0032,0.5700,0.7073
0033,0.5905,0.6805
0034,0.5990,0.6499
0035,0.5850,0.7084
0036,0.5840,0.6870
0037,0.5895,0.6960
0038,0.5695,0.7016
0039,0.6520,0.6615
0040,0.5970,0.7366
0041,0.5975,0.6592
0042,0.6525,0.6234
0043,0.6115,0.6254
0044,0.6425,0.6238
0045,0.6410,0.6087
0046,0.6265,0.6344
0047,0.6420,0.6339
0048,0.6805,0.6024
0049,0.6825,0.6171
0050,0.6930,0.5645
0051,0.6960,0.5653
0052,0.6945,0.5921
0053,0.6915,0.5668
0054,0.7070,0.5471
0055,0.7025,0.5594
0056,0.7075,0.5602
0057,0.6840,0.5696
0058,0.7010,0.5629
0059,0.7045,0.5786
0060,0.7220,0.5653
0061,0.7250,0.5716
0062,0.7220,0.5746
0063,0.6995,0.5883
0064,0.7280,0.5688
0065,0.7185,0.5737
0066,0.7360,0.5609
0067,0.7445,0.5429
0068,0.7510,0.5449
0069,0.7460,0.5427
0070,0.7390,0.5426
0071,0.7290,0.5622
0072,0.7415,0.5545
0073,0.7520,0.5226
0074,0.7435,0.5268
0075,0.7620,0.5339
0076,0.7520,0.5224
0077,0.7580,0.5104
0078,0.7620,0.5123
0079,0.7555,0.5097
0080,0.7855,0.4963
0081,0.7940,0.4837
0082,0.7955,0.5391
0083,0.7840,0.5172
0084,0.7740,0.5375
0085,0.7755,0.5029
0086,0.7640,0.5432
0087,0.7625,0.5153
0088,0.7820,0.5279
0089,0.7695,0.5386
0090,0.7680,0.5266
0091,0.7675,0.5124
0092,0.7770,0.5034
0093,0.7890,0.4899
0094,0.7830,0.5022
0095,0.7855,0.5264
0096,0.7775,0.5410
0097,0.7905,0.5336
0098,0.7770,0.4921
0099,0.7815,0.5075
0100,0.7850,0.5098
0101,0.7780,0.5265
0102,0.7865,0.4811
0103,0.7840,0.5234
0104,0.7905,0.4854
0105,0.8000,0.4847
0106,0.8020,0.4687
0107,0.7855,0.4932
0108,0.7950,0.4843
0109,0.7935,0.4766
0110,0.7965,0.4684
0111,0.7920,0.4605
0112,0.7965,0.4649
0113,0.7985,0.4828
0114,0.7950,0.4722
0115,0.7995,0.4878
0116,0.8030,0.4834
0117,0.7900,0.4739
0118,0.8075,0.4465
0119,0.8015,0.5066
0120,0.7985,0.4745
0121,0.8030,0.4647
0122,0.8140,0.4566
0123,0.7985,0.4507
0124,0.8090,0.5072
0125,0.8120,0.4399
0126,0.8005,0.4487
0127,0.8040,0.4516
0128,0.8070,0.4951
0129,0.8140,0.4592
0130,0.8185,0.4663
0131,0.8180,0.4589
0132,0.8195,0.5014
0133,0.8105,0.4853
0134,0.8070,0.4336
0135,0.8175,0.4346
0136,0.8195,0.4453
0137,0.8135,0.4319
0138,0.8115,0.4318
0139,0.8120,0.4479
0140,0.8145,0.4343
0141,0.8215,0.4931
0142,0.8050,0.4560
0143,0.8130,0.4509
0144,0.8020,0.4744
0145,0.8125,0.4730
0146,0.8110,0.4518
0147,0.8150,0.4644
0148,0.8020,0.4502
0149,0.8125,0.4535
0150,0.8090,0.4343
0151,0.8080,0.4703
0152,0.8090,0.4504
0153,0.7930,0.4443
0154,0.8110,0.4306
0155,0.7990,0.4714
0156,0.8190,0.4415
0157,0.8175,0.4254
0158,0.8165,0.4852
0159,0.8160,0.4266
0160,0.8120,0.4513
0161,0.8190,0.4405
0162,0.8150,0.4266
0163,0.8205,0.4291
0164,0.8140,0.4825
0165,0.8300,0.4450
0166,0.8325,0.4122
0167,0.8225,0.4226
0168,0.8265,0.4364
0169,0.8170,0.4373
0170,0.8240,0.4217
0171,0.8200,0.4509
0172,0.8240,0.4338
0173,0.8225,0.4710
0174,0.8195,0.4405
0175,0.8210,0.4381
0176,0.8185,0.4313
0177,0.8105,0.4248
0178,0.8170,0.4341
0179,0.8215,0.4532
0180,0.8240,0.4199
0181,0.8230,0.4775
0182,0.8250,0.4206
0183,0.8180,0.4233
0184,0.8240,0.4330
0185,0.8165,0.4426
0186,0.8175,0.4252
0187,0.8260,0.4306
0188,0.8180,0.4299
0189,0.8150,0.4448
0190,0.8185,0.4475
0191,0.8245,0.4592
0192,0.8260,0.4296
0193,0.8215,0.4386
0194,0.8185,0.4390
0195,0.8255,0.4371
0196,0.8265,0.4390
0197,0.8255,0.4214
0198,0.8295,0.4207
0199,0.8185,0.4571
0200,0.8270,0.4390
0201,0.8265,0.4418
0202,0.8265,0.4449
0203,0.8220,0.4752
0204,0.8230,0.4239
0205,0.8295,0.4830
