n_labels,test_acc,test_loss
0004,0.5040,0.7986
0005,0.5310,0.7625
0006,0.5790,1.1006
0007,0.5825,0.7943
0008,0.5835,1.3459
0009,0.5730,0.8237
0010,0.5510,0.8332
0011,0.5275,0.9162
0012,0.5420,0.9391
0013,0.5575,0.9748
0014,0.5460,0.9240
0015,0.5460,0.9963
0016,0.5395,1.0214
0017,0.5320,1.0471
0018,0.5385,0.9772
0019,0.5295,1.0521
0020,0.5210,1.0685
0021,0.4920,1.3022
0022,0.4910,1.1581
0023,0.4820,1.2417
0024,0.4770,1.3273
0025,0.4755,1.0690
0026,0.4750,1.4330
0027,0.4915,1.0497
0028,0.4795,1.2007
0029,0.4815,1.2100
0030,0.4850,1.0996
0031,0.4765,1.1836
0032,0.4870,1.0956
0033,0.4725,1.3291
0034,0.4765,1.4256
0035,0.4745,1.1469
0036,0.4800,1.2141
0037,0.4785,1.0730
0038,0.4755,1.1494
0039,0.4785,1.2293
0040,0.4810,1.0674
0041,0.4800,1.1283
0042,0.4860,1.2095
0043,0.4970,1.1448
0044,0.4880,1.1407
0045,0.5005,1.0706
0046,0.4995,1.0982
0047,0.5170,0.9299
0048,0.5315,0.8934
0049,0.5255,0.9468
0050,0.5300,0.9154
0051,0.5325,0.9185
0052,0.5390,0.8816
0053,0.5340,0.9088
0054,0.5330,0.8874
0055,0.5240,0.8959
0056,0.5265,1.0204
0057,0.5315,0.9100
0058,0.5370,0.9301
0059,0.5330,1.1812
0060,0.5375,0.9434
0061,0.5410,1.0161
0062,0.5385,0.9589
0063,0.5305,0.9924
0064,0.5350,0.9147
0065,0.5395,0.9822
0066,0.5410,0.9301
0067,0.5385,0.9037
0068,0.5385,0.9373
0069,0.5365,0.9028
0070,0.5375,0.9326
0071,0.5415,0.9417
0072,0.5400,0.9183
0073,0.5445,0.9273
0074,0.5425,0.9441
0075,0.5435,0.8824
0076,0.5445,0.9154
0077,0.5470,0.8713
0078,0.5410,0.8986
0079,0.5455,0.9274
0080,0.5485,0.8859
0081,0.5465,0.8748
0082,0.5440,0.8718
0083,0.5460,0.8943
0084,0.5390,0.8925
0085,0.5475,0.8665
0086,0.5430,0.9116
0087,0.5430,0.9195
0088,0.5450,0.8521
0089,0.5440,0.8833
0090,0.5440,0.8963
0091,0.5495,0.8361
0092,0.5465,0.8181
0093,0.5450,0.8386
0094,0.5455,0.8696
0095,0.5460,0.8795
0096,0.5430,0.8726
0097,0.5425,0.8951
0098,0.5435,0.8409
0099,0.5555,0.8507
0100,0.5500,0.8404
0101,0.5450,0.8674
0102,0.5520,0.8349
0103,0.5530,0.8522
0104,0.5495,0.8579
0105,0.5555,0.8244
0106,0.5525,0.8375
0107,0.5545,0.7969
0108,0.5570,0.7976
0109,0.5525,0.8110
0110,0.5600,0.7987
0111,0.5595,0.7838
0112,0.5630,0.7915
0113,0.5660,0.7767
0114,0.5725,0.7574
0115,0.5735,0.7681
0116,0.5815,0.7266
0117,0.5700,0.7781
0118,0.5755,0.7362
0119,0.5730,0.7396
0120,0.5695,0.7555
0121,0.5755,0.7618
0122,0.5860,0.7379
0123,0.6025,0.6956
0124,0.5955,0.7004
0125,0.6140,0.6941
0126,0.6080,0.7039
0127,0.6010,0.6984
0128,0.5975,0.7179
0129,0.6020,0.7223
0130,0.6085,0.7024
0131,0.6115,0.6891
0132,0.6085,0.6832
0133,0.6240,0.6838
0134,0.6275,0.6696
0135,0.6360,0.6634
0136,0.6245,0.6732
0137,0.6310,0.6675
0138,0.6415,0.6595
0139,0.6345,0.6643
0140,0.6450,0.6512
0141,0.6340,0.6496
0142,0.6315,0.6693
0143,0.6325,0.6819
0144,0.6205,0.6739
0145,0.6245,0.6895
0146,0.6295,0.6628
0147,0.6235,0.6787
0148,0.6355,0.6622
0149,0.6335,0.6630
0150,0.6335,0.6716
0151,0.6355,0.6632
0152,0.6435,0.6610
0153,0.6435,0.6647
0154,0.6430,0.6563
0155,0.6355,0.6660
0156,0.6565,0.6566
0157,0.6490,0.6564
0158,0.6440,0.6499
0159,0.6405,0.6625
0160,0.6480,0.6606
0161,0.6460,0.6534
0162,0.6525,0.6556
0163,0.6450,0.6460
0164,0.6475,0.6478
0165,0.6600,0.6460
0166,0.6525,0.6552
0167,0.6535,0.6506
0168,0.6475,0.6567
0169,0.6430,0.6573
0170,0.6495,0.6659
0171,0.6550,0.6727
0172,0.6605,0.6463
0173,0.6520,0.6815
0174,0.6590,0.6440
0175,0.6550,0.6537
0176,0.6575,0.6451
0177,0.6575,0.6681
0178,0.6510,0.6512
0179,0.6550,0.6589
0180,0.6560,0.6517
0181,0.6550,0.6500
0182,0.6565,0.6430
0183,0.6715,0.6463
0184,0.6635,0.6486
0185,0.6595,0.6563
0186,0.6625,0.6480
0187,0.6460,0.6482
0188,0.6530,0.6598
0189,0.6560,0.6442
0190,0.6550,0.6514
0191,0.6665,0.6445
0192,0.6630,0.6505
0193,0.6570,0.6434
0194,0.6605,0.6564
0195,0.6625,0.6562
0196,0.6690,0.6461
0197,0.6610,0.6513
0198,0.6625,0.6548
0199,0.6630,0.6467
0200,0.6725,0.6562
0201,0.6675,0.6584
0202,0.6600,0.6488
0203,0.6700,0.6461
0204,0.6635,0.6539
0205,0.6745,0.6394
