n_labels,test_acc,test_loss
0004,0.5060,0.7027
0005,0.5065,0.8401
0006,0.4640,1.0064
0007,0.5085,0.8700
0008,0.5875,0.7439
0009,0.6200,0.6583
0010,0.5940,0.6902
0011,0.6435,0.6400
0012,0.6845,0.5901
0013,0.6495,0.6039
0014,0.6705,0.5955
0015,0.7015,0.5629
0016,0.6830,0.6012
0017,0.6955,0.5964
0018,0.6755,0.6031
0019,0.6910,0.5615
0020,0.6915,0.5633
0021,0.7040,0.5591
0022,0.7315,0.5169
0023,0.7360,0.5190
0024,0.7390,0.5284
0025,0.7350,0.5218
0026,0.7465,0.5238
0027,0.7590,0.5147
0028,0.7595,0.5306
0029,0.7375,0.5299
0030,0.7360,0.5295
0031,0.7415,0.5258
0032,0.7370,0.5580
0033,0.7390,0.5453
0034,0.7470,0.5551
0035,0.7605,0.5178
0036,0.7610,0.5245
0037,0.7640,0.5189
0038,0.7715,0.5173
0039,0.7600,0.5220
0040,0.7865,0.5065
0041,0.7690,0.5189
0042,0.7720,0.5220
0043,0.7585,0.5364
0044,0.7730,0.5036
0045,0.7635,0.5289
0046,0.7615,0.5212
0047,0.7820,0.5134
0048,0.7635,0.5324
0049,0.7675,0.5233
0050,0.7695,0.5035
0051,0.7660,0.5170
0052,0.7755,0.5007
0053,0.7685,0.5066
0054,0.7680,0.5246
0055,0.7555,0.5270
0056,0.7625,0.5332
0057,0.7650,0.5188
0058,0.7725,0.5106
0059,0.7810,0.5031
0060,0.7665,0.5198
0061,0.7630,0.5256
0062,0.7585,0.5219
0063,0.7600,0.5083
0064,0.7610,0.5173
0065,0.7685,0.5202
0066,0.7735,0.5095
0067,0.7650,0.5120
0068,0.7830,0.5040
0069,0.7760,0.5042
0070,0.7645,0.5104
0071,0.7740,0.5131
0072,0.7730,0.5122
0073,0.7790,0.5039
0074,0.7875,0.4863
0075,0.7830,0.4899
0076,0.7890,0.4816
0077,0.7905,0.4714
0078,0.7895,0.4778
0079,0.7895,0.4781
0080,0.7915,0.4959
0081,0.7875,0.4974
0082,0.7880,0.4889
0083,0.7885,0.5026
0084,0.7955,0.4958
0085,0.7760,0.4966
0086,0.7840,0.4998
0087,0.7690,0.5202
0088,0.7875,0.4906
0089,0.7875,0.4992
0090,0.7760,0.5048
0091,0.7760,0.5095
0092,0.7860,0.5050
0093,0.7800,0.5112
0094,0.7700,0.5023
0095,0.7725,0.5173
0096,0.7795,0.5079
0097,0.7770,0.5122
0098,0.7665,0.5190
0099,0.7745,0.4962
0100,0.7810,0.4944
0101,0.7920,0.5032
0102,0.7750,0.5079
0103,0.7745,0.4963
0104,0.7825,0.4916
0105,0.7840,0.4867
0106,0.7865,0.4966
0107,0.7745,0.5020
0108,0.7810,0.4919
0109,0.7900,0.4880
0110,0.7860,0.4931
0111,0.7940,0.4903
0112,0.7950,0.4758
0113,0.7815,0.4867
0114,0.7865,0.4896
0115,0.7855,0.4975
0116,0.7930,0.4855
0117,0.7970,0.4817
0118,0.7805,0.4917
0119,0.7940,0.4802
0120,0.7910,0.4904
0121,0.7870,0.4853
0122,0.7915,0.4755
0123,0.7865,0.4698
0124,0.7970,0.4645
0125,0.8015,0.4732
0126,0.7975,0.4703
0127,0.8010,0.4758
0128,0.8080,0.4736
