n_labels,test_acc,test_loss
0004,0.4445,0.7794
0005,0.3925,0.9577
0006,0.4265,0.9137
0007,0.4055,0.9257
0008,0.4165,0.9504
0009,0.4570,0.8036
0010,0.4665,0.8066
0011,0.5190,0.7774
0012,0.5645,0.7234
0013,0.5740,0.7256
0014,0.5715,0.7661
0015,0.6075,0.7319
0016,0.6215,0.7430
0017,0.6200,0.7344
0018,0.6180,0.7650
0019,0.6200,0.7200
0020,0.6340,0.7523
0021,0.6465,0.6999
0022,0.6475,0.6995
0023,0.6395,0.6796
0024,0.6315,0.6819
0025,0.6265,0.6901
0026,0.6240,0.6957
0027,0.6310,0.7031
0028,0.6255,0.6999
0029,0.6120,0.7121
0030,0.6000,0.7248
0031,0.6215,0.7258
0032,0.6365,0.6869
0033,0.6400,0.7057
0034,0.6115,0.6974
0035,0.6105,0.6933
0036,0.6105,0.7041
0037,0.6120,0.6917
0038,0.5930,0.7051
0039,0.6035,0.6997
0040,0.5540,0.7391
0041,0.5915,0.7045
0042,0.5600,0.7111
0043,0.5595,0.7173
0044,0.5725,0.7155
0045,0.5660,0.7243
0046,0.5515,0.7465
0047,0.5515,0.7688
0048,0.5725,0.7273
0049,0.5840,0.7247
0050,0.6150,0.7015
0051,0.5930,0.7093
0052,0.5990,0.7118
0053,0.5955,0.6964
0054,0.5950,0.7223
0055,0.5905,0.7100
0056,0.6230,0.6884
0057,0.6100,0.7019
0058,0.5755,0.7233
0059,0.5915,0.7096
0060,0.6000,0.7176
0061,0.5920,0.7226
0062,0.6205,0.7033
0063,0.5990,0.7093
0064,0.6095,0.7024
0065,0.6190,0.6989
0066,0.6315,0.6982
0067,0.6240,0.7090
0068,0.6250,0.6969
0069,0.6290,0.6993
0070,0.6295,0.7061
0071,0.6330,0.7036
0072,0.6330,0.7089
0073,0.6145,0.7511
0074,0.6115,0.6992
0075,0.6280,0.6630
0076,0.6285,0.6841
0077,0.6160,0.6822
0078,0.6270,0.6859
0079,0.6170,0.6890
0080,0.6140,0.6878
0081,0.6170,0.7186
0082,0.6105,0.7031
0083,0.6140,0.7023
0084,0.6015,0.6986
0085,0.6075,0.7020
0086,0.6270,0.6867
0087,0.6005,0.7114
0088,0.6085,0.7009
0089,0.6065,0.7051
0090,0.6025,0.6935
0091,0.6110,0.6857
0092,0.5980,0.7026
0093,0.6085,0.7287
0094,0.6040,0.6993
0095,0.6060,0.7023
0096,0.6150,0.6891
0097,0.6035,0.7016
0098,0.6380,0.6849
0099,0.6170,0.6850
0100,0.6405,0.6810
0101,0.6395,0.6696
0102,0.6415,0.6617
0103,0.6315,0.6715
0104,0.6315,0.6703
0105,0.6390,0.6577
0106,0.6330,0.6547
0107,0.6390,0.6602
0108,0.6415,0.6575
0109,0.6345,0.6658
0110,0.6310,0.6654
0111,0.6420,0.6608
0112,0.6325,0.6716
0113,0.6390,0.6660
0114,0.6380,0.6626
0115,0.6370,0.6733
0116,0.6445,0.6772
0117,0.6365,0.6725
0118,0.6380,0.6817
0119,0.6285,0.6762
0120,0.6365,0.6774
0121,0.6390,0.6540
0122,0.6430,0.6523
0123,0.6380,0.6621
0124,0.6375,0.6642
0125,0.6345,0.6677
0126,0.6400,0.6792
0127,0.6445,0.6588
0128,0.6475,0.6543
