n_labels,test_acc,test_loss
0004,0.5890,0.7357
0005,0.6440,0.8755
0006,0.6710,1.9109
0007,0.6670,1.5289
0008,0.6645,1.8355
0009,0.6675,1.2742
0010,0.6855,0.7562
0011,0.6720,1.3656
0012,0.6815,1.7237
0013,0.6945,1.0074
0014,0.6880,1.2260
0015,0.6870,0.7299
0016,0.6900,0.7886
0017,0.7010,0.7035
0018,0.7055,0.7038
0019,0.7120,0.6560
0020,0.7210,0.5780
0021,0.7220,0.5799
0022,0.7330,0.5463
0023,0.7275,0.5552
0024,0.7525,0.5755
0025,0.7710,0.5022
0026,0.7660,0.5268
0027,0.7455,0.5987
0028,0.7595,0.5518
0029,0.7365,0.6144
0030,0.7525,0.5905
0031,0.7550,0.5864
0032,0.7490,0.5854
0033,0.7465,0.6658
0034,0.7560,0.5633
0035,0.7515,0.5415
0036,0.7540,0.5550
0037,0.7600,0.5552
0038,0.7705,0.5345
0039,0.7780,0.4961
0040,0.7705,0.5220
0041,0.7655,0.5497
0042,0.7685,0.5593
0043,0.7685,0.5509
0044,0.7675,0.5451
0045,0.7605,0.5636
0046,0.7665,0.5276
0047,0.7640,0.5766
0048,0.7685,0.5328
0049,0.7785,0.4970
0050,0.7820,0.5055
0051,0.7810,0.4971
0052,0.7860,0.4881
0053,0.7920,0.4666
0054,0.7820,0.4651
0055,0.7905,0.4897
0056,0.7895,0.4766
0057,0.7875,0.4828
0058,0.7835,0.4829
0059,0.7820,0.4799
0060,0.7915,0.4590
0061,0.7970,0.4531
0062,0.8085,0.4507
0063,0.7870,0.4601
0064,0.7875,0.4729
0065,0.7950,0.4664
0066,0.8000,0.4593
0067,0.7915,0.4646
0068,0.7950,0.4564
0069,0.7915,0.4645
0070,0.7945,0.4677
0071,0.8060,0.4540
0072,0.8060,0.4666
0073,0.8090,0.4519
0074,0.7975,0.4611
0075,0.8020,0.4706
0076,0.8055,0.4584
0077,0.8060,0.4640
0078,0.8125,0.4583
0079,0.7945,0.4668
0080,0.8045,0.4501
0081,0.8125,0.4436
0082,0.8125,0.4460
0083,0.8105,0.4441
0084,0.8080,0.4539
0085,0.8085,0.4521
0086,0.8050,0.4566
0087,0.8060,0.4479
0088,0.8100,0.4399
0089,0.8035,0.4440
0090,0.8135,0.4391
0091,0.8075,0.4480
0092,0.8150,0.4419
0093,0.8125,0.4402
0094,0.8100,0.4399
0095,0.8140,0.4415
0096,0.8020,0.4526
0097,0.8130,0.4396
0098,0.8065,0.4472
0099,0.8185,0.4473
0100,0.8100,0.4449
0101,0.8110,0.4471
0102,0.8030,0.4500
0103,0.8110,0.4559
0104,0.8060,0.4560
0105,0.8080,0.4517
0106,0.8025,0.4495
0107,0.8050,0.4514
0108,0.8130,0.4605
0109,0.8105,0.4580
0110,0.8105,0.4536
0111,0.8065,0.4485
0112,0.8105,0.4544
0113,0.8070,0.4564
0114,0.8095,0.4487
0115,0.8055,0.4535
0116,0.8095,0.4571
0117,0.8125,0.4470
0118,0.8155,0.4448
0119,0.8105,0.4540
0120,0.8095,0.4534
0121,0.8090,0.4517
0122,0.8100,0.4643
0123,0.8130,0.4512
0124,0.8110,0.4463
0125,0.8145,0.4373
0126,0.8190,0.4366
0127,0.8150,0.4418
0128,0.8050,0.4441
0129,0.8150,0.4328
0130,0.8150,0.4498
0131,0.8165,0.4452
0132,0.8165,0.4386
0133,0.8135,0.4416
0134,0.8155,0.4374
0135,0.8120,0.4446
0136,0.8170,0.4410
0137,0.8205,0.4300
0138,0.8200,0.4414
0139,0.8185,0.4401
0140,0.8185,0.4298
0141,0.8205,0.4374
0142,0.8195,0.4379
0143,0.8240,0.4332
0144,0.8210,0.4450
0145,0.8200,0.4246
0146,0.8220,0.4285
0147,0.8185,0.4406
0148,0.8215,0.4281
0149,0.8255,0.4332
0150,0.8280,0.4368
0151,0.8270,0.4253
0152,0.8255,0.4266
0153,0.8320,0.4360
0154,0.8270,0.4355
0155,0.8255,0.4378
0156,0.8210,0.4335
0157,0.8250,0.4398
0158,0.8275,0.4317
0159,0.8305,0.4263
0160,0.8250,0.4272
0161,0.8320,0.4277
0162,0.8335,0.4168
0163,0.8295,0.4245
0164,0.8335,0.4262
0165,0.8315,0.4259
0166,0.8260,0.4335
0167,0.8240,0.4322
0168,0.8230,0.4298
0169,0.8320,0.4305
0170,0.8295,0.4191
0171,0.8220,0.4236
0172,0.8300,0.4220
0173,0.8310,0.4345
0174,0.8310,0.4291
0175,0.8330,0.4274
0176,0.8310,0.4227
0177,0.8385,0.4225
0178,0.8345,0.4198
0179,0.8340,0.4195
0180,0.8345,0.4192
0181,0.8285,0.4337
0182,0.8350,0.4137
0183,0.8305,0.4193
0184,0.8390,0.4347
0185,0.8300,0.4234
0186,0.8315,0.4250
0187,0.8395,0.4159
0188,0.8350,0.4176
0189,0.8320,0.4133
0190,0.8280,0.4201
0191,0.8310,0.4258
0192,0.8340,0.4263
0193,0.8315,0.4269
0194,0.8260,0.4303
0195,0.8305,0.4257
0196,0.8310,0.4311
0197,0.8345,0.4222
0198,0.8260,0.4228
0199,0.8325,0.4194
0200,0.8390,0.4248
0201,0.8425,0.4231
0202,0.8335,0.4168
0203,0.8325,0.4208
0204,0.8375,0.4224
0205,0.8400,0.4184
