n_labels,test_acc,test_loss
0004,0.5275,1.2366
0005,0.4975,0.8174
0006,0.4840,0.8197
0007,0.5140,0.7840
0008,0.5425,0.7691
0009,0.5455,0.7698
0010,0.5385,0.7839
0011,0.5555,0.7962
0012,0.5685,0.7233
0013,0.6070,0.7084
0014,0.5680,0.7332
0015,0.6050,0.7062
0016,0.6100,0.6914
0017,0.6305,0.6868
0018,0.6310,0.6977
0019,0.6015,0.7011
0020,0.6405,0.7165
0021,0.6405,0.7234
0022,0.6185,0.7171
0023,0.6175,0.7538
0024,0.6475,0.7532
0025,0.6555,0.7351
0026,0.6395,0.6843
0027,0.6410,0.6670
0028,0.6320,0.6482
0029,0.6200,0.6534
0030,0.6075,0.6578
0031,0.5815,0.6736
0032,0.5905,0.6729
0033,0.6150,0.6580
0034,0.6065,0.6660
0035,0.6070,0.6703
0036,0.6225,0.6676
0037,0.6075,0.6727
0038,0.5950,0.6811
0039,0.6015,0.6694
0040,0.6185,0.6495
0041,0.6400,0.6393
0042,0.6125,0.6569
0043,0.6240,0.6516
0044,0.6300,0.6464
0045,0.6190,0.6589
0046,0.6470,0.6359
0047,0.6225,0.6503
0048,0.6405,0.6385
0049,0.6305,0.6472
0050,0.6305,0.6464
0051,0.6495,0.6410
0052,0.6575,0.6313
0053,0.6485,0.6346
0054,0.6410,0.6407
0055,0.6530,0.6330
0056,0.6520,0.6304
0057,0.6400,0.6320
0058,0.6365,0.6346
0059,0.6405,0.6358
0060,0.6365,0.6376
0061,0.6460,0.6365
0062,0.6425,0.6339
0063,0.6430,0.6278
0064,0.6400,0.6444
0065,0.6435,0.6289
0066,0.6470,0.6298
0067,0.6560,0.6203
0068,0.6445,0.6357
0069,0.6480,0.6304
0070,0.6510,0.6290
0071,0.6490,0.6304
0072,0.6390,0.6354
0073,0.6260,0.6439
0074,0.6445,0.6282
0075,0.6455,0.6363
0076,0.6350,0.6364
0077,0.6545,0.6277
0078,0.6300,0.6384
0079,0.6440,0.6379
0080,0.6335,0.6446
0081,0.6460,0.6425
0082,0.6480,0.6424
0083,0.6590,0.6286
0084,0.6565,0.6339
0085,0.6420,0.6398
0086,0.6615,0.6302
0087,0.6580,0.6317
0088,0.6515,0.6373
0089,0.6525,0.6333
0090,0.6515,0.6335
0091,0.6345,0.6383
0092,0.6480,0.6450
0093,0.6535,0.6271
0094,0.6610,0.6238
0095,0.6550,0.6268
0096,0.6425,0.6381
0097,0.6550,0.6388
0098,0.6540,0.6330
0099,0.6565,0.6287
0100,0.6510,0.6436
0101,0.6400,0.6393
0102,0.6440,0.6400
0103,0.6515,0.6395
0104,0.6480,0.6385
0105,0.6480,0.6461
0106,0.6570,0.6418
0107,0.6595,0.6426
0108,0.6610,0.6348
0109,0.6490,0.6464
0110,0.6490,0.6429
0111,0.6675,0.6309
0112,0.6575,0.6395
0113,0.6350,0.6460
0114,0.6285,0.6543
0115,0.6575,0.6395
0116,0.6500,0.6450
0117,0.6475,0.6470
0118,0.6490,0.6522
0119,0.6510,0.6450
0120,0.6405,0.6571
0121,0.6405,0.6409
0122,0.6415,0.6562
0123,0.6395,0.6395
0124,0.6405,0.6513
0125,0.6290,0.6502
0126,0.6335,0.6478
0127,0.6450,0.6430
0128,0.6420,0.6391
0129,0.6430,0.6506
0130,0.6375,0.6482
0131,0.6450,0.6431
0132,0.6340,0.6499
0133,0.6390,0.6433
0134,0.6445,0.6403
0135,0.6475,0.6484
0136,0.6210,0.6593
0137,0.6160,0.6622
0138,0.6135,0.6571
0139,0.6215,0.6599
0140,0.6205,0.6555
0141,0.6305,0.6620
0142,0.6095,0.6666
0143,0.6040,0.6688
0144,0.6055,0.6664
0145,0.6070,0.6655
0146,0.6260,0.6580
0147,0.6220,0.6568
0148,0.6245,0.6601
0149,0.6480,0.6411
0150,0.6225,0.6653
0151,0.6305,0.6507
0152,0.6335,0.6525
0153,0.6515,0.6429
0154,0.6180,0.6623
0155,0.6300,0.6570
0156,0.6410,0.6463
0157,0.6450,0.6490
0158,0.6395,0.6549
0159,0.6410,0.6536
0160,0.6415,0.6490
0161,0.6500,0.6463
0162,0.6455,0.6449
0163,0.6445,0.6448
0164,0.6500,0.6427
0165,0.6370,0.6514
0166,0.6525,0.6435
0167,0.6380,0.6529
0168,0.6310,0.6522
0169,0.6450,0.6485
0170,0.6520,0.6460
0171,0.6310,0.6464
0172,0.6505,0.6441
0173,0.6460,0.6403
0174,0.6500,0.6402
0175,0.6515,0.6430
0176,0.6415,0.6468
0177,0.6505,0.6450
0178,0.6445,0.6450
0179,0.6520,0.6463
0180,0.6510,0.6405
0181,0.6395,0.6439
0182,0.6425,0.6441
0183,0.6450,0.6446
0184,0.6475,0.6430
0185,0.6485,0.6437
0186,0.6435,0.6447
0187,0.6585,0.6393
0188,0.6520,0.6457
0189,0.6515,0.6383
0190,0.6660,0.6425
0191,0.6565,0.6323
0192,0.6595,0.6378
0193,0.6545,0.6387
0194,0.6490,0.6382
0195,0.6665,0.6254
0196,0.6670,0.6317
0197,0.6510,0.6421
0198,0.6565,0.6392
0199,0.6435,0.6405
0200,0.6510,0.6383
0201,0.6625,0.6303
0202,0.6575,0.6404
0203,0.6695,0.6344
0204,0.6535,0.6336
0205,0.6620,0.6295
0206,0.6635,0.6332
0207,0.6615,0.6364
0208,0.6525,0.6396
0209,0.6570,0.6348
0210,0.6595,0.6401
0211,0.6540,0.6366
0212,0.6595,0.6395
0213,0.6590,0.6292
0214,0.6550,0.6385
0215,0.6530,0.6386
0216,0.6715,0.6373
0217,0.6685,0.6283
0218,0.6670,0.6342
0219,0.6670,0.6374
0220,0.6675,0.6356
0221,0.6495,0.6351
0222,0.6590,0.6344
0223,0.6570,0.6293
0224,0.6470,0.6376
0225,0.6535,0.6374
0226,0.6755,0.6224
0227,0.6685,0.6335
0228,0.6665,0.6364
0229,0.6625,0.6421
0230,0.6670,0.6347
0231,0.6545,0.6385
0232,0.6660,0.6327
0233,0.6680,0.6370
0234,0.6620,0.6308
0235,0.6685,0.6339
0236,0.6590,0.6348
0237,0.6565,0.6354
0238,0.6695,0.6332
0239,0.6565,0.6369
0240,0.6615,0.6432
0241,0.6500,0.6419
0242,0.6565,0.6472
0243,0.6590,0.6363
0244,0.6575,0.6437
0245,0.6640,0.6345
0246,0.6670,0.6364
0247,0.6545,0.6418
0248,0.6500,0.6420
0249,0.6485,0.6394
0250,0.6440,0.6425
0251,0.6570,0.6395
0252,0.6540,0.6384
0253,0.6480,0.6402
0254,0.6520,0.6415
0255,0.6385,0.6479
0256,0.6535,0.6436
0257,0.6595,0.6305
0258,0.6450,0.6429
0259,0.6515,0.6413
0260,0.6575,0.6339
0261,0.6680,0.6339
0262,0.6530,0.6367
0263,0.6495,0.6354
0264,0.6585,0.6365
0265,0.6570,0.6380
0266,0.6545,0.6375
0267,0.6575,0.6325
0268,0.6575,0.6356
0269,0.6535,0.6353
0270,0.6565,0.6344
0271,0.6615,0.6360
