n_labels,test_acc,test_loss
0004,0.5270,0.7515
0005,0.5755,0.6969
0006,0.5135,0.7352
0007,0.5340,0.7262
0008,0.5990,0.6857
0009,0.6255,0.6427
0010,0.6075,0.6660
0011,0.5655,0.7087
0012,0.6165,0.6699
0013,0.6465,0.6462
0014,0.6365,0.6549
0015,0.6615,0.6247
0016,0.6820,0.5894
0017,0.6775,0.5868
0018,0.6795,0.6056
0019,0.6970,0.5907
0020,0.7120,0.5462
0021,0.7135,0.5451
0022,0.6700,0.5891
0023,0.6735,0.6080
0024,0.6765,0.5774
0025,0.6705,0.5863
0026,0.6785,0.5650
0027,0.7075,0.5449
0028,0.7110,0.5481
0029,0.7320,0.5436
0030,0.7400,0.5350
0031,0.7190,0.5545
0032,0.7435,0.5485
0033,0.7310,0.5605
0034,0.7610,0.5283
0035,0.7460,0.5427
0036,0.7495,0.5430
0037,0.7570,0.5368
0038,0.7495,0.5541
0039,0.7400,0.5665
0040,0.7500,0.5389
0041,0.7590,0.5337
0042,0.7615,0.5268
0043,0.7565,0.5436
0044,0.7575,0.5296
0045,0.7705,0.5154
0046,0.7630,0.5240
0047,0.7610,0.5304
0048,0.7585,0.5184
0049,0.7660,0.5229
0050,0.7555,0.5222
0051,0.7625,0.5095
0052,0.7710,0.5050
0053,0.7605,0.5190
0054,0.7615,0.4899
0055,0.7695,0.5006
0056,0.7665,0.4991
0057,0.7740,0.5072
0058,0.7640,0.5133
0059,0.7720,0.4955
0060,0.7730,0.4904
0061,0.7820,0.4894
0062,0.7740,0.4905
0063,0.7725,0.4984
0064,0.7820,0.4935
0065,0.7790,0.4885
0066,0.7730,0.4881
0067,0.7620,0.4999
0068,0.7660,0.4911
0069,0.7685,0.4898
0070,0.7790,0.4792
0071,0.7700,0.4978
0072,0.7785,0.4780
0073,0.7785,0.4786
0074,0.7655,0.4916
0075,0.7800,0.4887
0076,0.7770,0.4836
0077,0.7670,0.4867
0078,0.7840,0.4893
0079,0.7750,0.4879
0080,0.7730,0.4914
0081,0.7745,0.4876
0082,0.7710,0.4987
0083,0.7875,0.4825
0084,0.7745,0.4908
0085,0.7865,0.4849
0086,0.7895,0.4831
0087,0.7770,0.4909
0088,0.7805,0.4918
0089,0.7830,0.4799
0090,0.7825,0.4873
0091,0.7835,0.4926
0092,0.7850,0.4838
0093,0.7835,0.4749
0094,0.7840,0.4858
0095,0.7920,0.4802
0096,0.7890,0.4840
0097,0.7920,0.4805
0098,0.7945,0.4887
0099,0.7915,0.4887
0100,0.7865,0.4814
0101,0.7755,0.4998
0102,0.7835,0.4970
0103,0.7865,0.4861
0104,0.7810,0.4957
0105,0.7820,0.4956
0106,0.7890,0.4811
0107,0.7840,0.4903
0108,0.7830,0.4855
0109,0.7870,0.4798
0110,0.7915,0.4818
0111,0.7750,0.4967
0112,0.7785,0.4973
0113,0.7860,0.4962
0114,0.7835,0.4976
0115,0.7845,0.4994
0116,0.7955,0.4870
0117,0.8025,0.4836
0118,0.7810,0.4918
0119,0.7845,0.5019
0120,0.7835,0.4951
0121,0.7820,0.5051
0122,0.7865,0.4868
0123,0.7830,0.4889
0124,0.7725,0.4897
0125,0.7745,0.5035
0126,0.7780,0.4959
0127,0.7780,0.4994
0128,0.7770,0.4916
0129,0.7775,0.4941
0130,0.7785,0.4944
0131,0.7765,0.4866
0132,0.7885,0.4811
0133,0.7760,0.4914
0134,0.7735,0.4931
0135,0.7740,0.4886
0136,0.7725,0.4926
0137,0.7730,0.4923
0138,0.7840,0.4911
0139,0.7760,0.4949
0140,0.7700,0.4953
0141,0.7675,0.5011
