n_labels,test_acc,test_loss
0004,0.5105,0.7141
0005,0.5440,0.7032
0006,0.5610,0.7157
0007,0.5695,0.7005
0008,0.5935,0.6888
0009,0.6265,0.6568
0010,0.6215,0.6791
0011,0.6340,0.6988
0012,0.6335,0.6995
0013,0.6280,0.6851
0014,0.6435,0.6727
0015,0.6390,0.7311
0016,0.6565,0.6939
0017,0.6495,0.6999
0018,0.6445,0.7222
0019,0.6550,0.7505
0020,0.6535,0.6884
0021,0.6640,0.7470
0022,0.6515,0.7236
0023,0.6490,0.6906
0024,0.6540,0.7376
0025,0.6385,0.7271
0026,0.6230,0.7216
0027,0.6255,0.6914
0028,0.6445,0.6693
0029,0.6250,0.7017
0030,0.6410,0.6478
0031,0.6270,0.6669
0032,0.6120,0.6672
0033,0.5680,0.6966
0034,0.6450,0.6523
0035,0.5730,0.6981
0036,0.5285,0.7282
0037,0.5740,0.6949
0038,0.5345,0.7187
0039,0.5725,0.6909
0040,0.5805,0.6883
0041,0.5705,0.7021
0042,0.5675,0.6948
0043,0.5605,0.7052
0044,0.5370,0.7492
0045,0.5755,0.7050
0046,0.5570,0.7147
0047,0.5195,0.7516
0048,0.5495,0.7335
0049,0.5500,0.7141
0050,0.5500,0.7155
0051,0.5545,0.7300
0052,0.5520,0.7139
0053,0.5780,0.7061
0054,0.5785,0.7056
0055,0.5720,0.7029
0056,0.5695,0.7039
0057,0.5875,0.6904
0058,0.6105,0.6728
0059,0.6330,0.6569
0060,0.5905,0.6780
0061,0.6090,0.6704
0062,0.6190,0.6629
0063,0.6115,0.6546
0064,0.6360,0.6444
0065,0.6270,0.6574
0066,0.6360,0.6541
0067,0.6195,0.6613
0068,0.6580,0.6406
0069,0.6180,0.6568
0070,0.6520,0.6388
0071,0.6455,0.6412
0072,0.6210,0.6500
0073,0.6470,0.6359
0074,0.6265,0.6537
0075,0.6480,0.6397
0076,0.6365,0.6573
0077,0.6520,0.6486
0078,0.6335,0.6595
0079,0.6490,0.6558
0080,0.6450,0.6493
0081,0.6255,0.6760
0082,0.6355,0.6531
0083,0.6580,0.6325
0084,0.6650,0.6365
0085,0.6490,0.6440
0086,0.6465,0.6436
0087,0.6610,0.6418
0088,0.6495,0.6408
0089,0.6585,0.6310
0090,0.6475,0.6448
0091,0.6660,0.6355
0092,0.6535,0.6474
0093,0.6585,0.6433
0094,0.6535,0.6403
0095,0.6550,0.6302
0096,0.6740,0.6222
0097,0.6695,0.6185
0098,0.6775,0.6215
0099,0.6760,0.6275
0100,0.6750,0.6160
0101,0.6600,0.6209
0102,0.6720,0.6182
0103,0.6695,0.6160
0104,0.6690,0.6144
0105,0.6510,0.6241
0106,0.6685,0.6186
0107,0.6765,0.6116
0108,0.6710,0.6161
0109,0.6675,0.6162
0110,0.6700,0.6235
0111,0.6730,0.6179
0112,0.6840,0.6102
0113,0.6800,0.6160
0114,0.6670,0.6111
0115,0.6695,0.6210
0116,0.6715,0.6149
0117,0.6700,0.6096
0118,0.6725,0.6111
0119,0.6710,0.6085
0120,0.6750,0.6104
0121,0.6640,0.6140
0122,0.6765,0.6135
0123,0.6785,0.6134
0124,0.6800,0.6125
0125,0.6760,0.6095
0126,0.6710,0.6171
0127,0.6735,0.6155
0128,0.6770,0.6126
0129,0.6770,0.6175
0130,0.6805,0.6181
0131,0.6735,0.6163
0132,0.6795,0.6160
0133,0.6825,0.6052
0134,0.6810,0.6111
0135,0.6750,0.6135
0136,0.6765,0.6182
0137,0.6800,0.6113
0138,0.6695,0.6137
0139,0.6715,0.6126
0140,0.6655,0.6191
0141,0.6670,0.6140
0142,0.6765,0.6111
0143,0.6750,0.6152
0144,0.6705,0.6097
0145,0.6690,0.6119
0146,0.6725,0.6231
0147,0.6715,0.6216
0148,0.6665,0.6211
0149,0.6595,0.6294
0150,0.6670,0.6262
0151,0.6715,0.6203
0152,0.6575,0.6182
0153,0.6625,0.6262
0154,0.6710,0.6220
0155,0.6580,0.6264
0156,0.6630,0.6186
0157,0.6660,0.6282
0158,0.6655,0.6186
0159,0.6710,0.6258
0160,0.6695,0.6236
0161,0.6580,0.6277
0162,0.6610,0.6273
0163,0.6705,0.6174
0164,0.6675,0.6248
0165,0.6710,0.6229
0166,0.6600,0.6237
0167,0.6715,0.6239
0168,0.6750,0.6246
0169,0.6640,0.6229
0170,0.6610,0.6285
0171,0.6615,0.6271
0172,0.6750,0.6191
0173,0.6590,0.6275
0174,0.6710,0.6281
0175,0.6620,0.6256
0176,0.6550,0.6310
0177,0.6670,0.6271
0178,0.6555,0.6304
0179,0.6595,0.6217
0180,0.6645,0.6260
0181,0.6590,0.6251
0182,0.6645,0.6279
0183,0.6585,0.6358
0184,0.6610,0.6341
0185,0.6605,0.6283
0186,0.6650,0.6306
0187,0.6485,0.6413
0188,0.6665,0.6352
0189,0.6635,0.6340
0190,0.6670,0.6302
0191,0.6630,0.6324
0192,0.6570,0.6390
0193,0.6610,0.6322
0194,0.6610,0.6369
0195,0.6705,0.6316
0196,0.6670,0.6233
0197,0.6795,0.6238
0198,0.6695,0.6329
0199,0.6685,0.6299
0200,0.6675,0.6252
0201,0.6640,0.6285
0202,0.6485,0.6366
0203,0.6645,0.6253
0204,0.6605,0.6329
0205,0.6680,0.6327
0206,0.6620,0.6331
0207,0.6570,0.6365
0208,0.6575,0.6356
0209,0.6690,0.6311
0210,0.6620,0.6312
0211,0.6600,0.6389
0212,0.6555,0.6363
0213,0.6680,0.6258
0214,0.6590,0.6380
0215,0.6670,0.6353
0216,0.6570,0.6363
0217,0.6605,0.6400
0218,0.6555,0.6344
0219,0.6695,0.6292
0220,0.6595,0.6364
0221,0.6560,0.6480
0222,0.6490,0.6359
0223,0.6670,0.6307
0224,0.6640,0.6297
0225,0.6615,0.6411
0226,0.6535,0.6400
0227,0.6650,0.6361
0228,0.6575,0.6335
0229,0.6625,0.6303
0230,0.6515,0.6433
0231,0.6555,0.6417
0232,0.6505,0.6430
0233,0.6515,0.6429
0234,0.6470,0.6498
0235,0.6555,0.6372
0236,0.6525,0.6358
0237,0.6490,0.6405
0238,0.6450,0.6415
0239,0.6465,0.6472
0240,0.6515,0.6406
0241,0.6520,0.6461
0242,0.6430,0.6501
0243,0.6520,0.6417
0244,0.6485,0.6431
0245,0.6470,0.6465
0246,0.6380,0.6568
0247,0.6505,0.6443
0248,0.6500,0.6531
0249,0.6270,0.6714
0250,0.6290,0.6611
0251,0.6395,0.6526
0252,0.6200,0.6598
0253,0.6475,0.6546
0254,0.6485,0.6500
0255,0.6270,0.6665
0256,0.6495,0.6482
0257,0.6510,0.6485
0258,0.6475,0.6525
0259,0.6390,0.6604
0260,0.6325,0.6613
0261,0.6540,0.6410
0262,0.6425,0.6547
0263,0.6530,0.6462
0264,0.6380,0.6544
0265,0.6450,0.6505
0266,0.6575,0.6406
0267,0.6535,0.6455
0268,0.6420,0.6519
0269,0.6425,0.6491
0270,0.6475,0.6499
0271,0.6395,0.6476
0272,0.6540,0.6457
0273,0.6580,0.6367
0274,0.6535,0.6500
0275,0.6610,0.6439
0276,0.6515,0.6442
0277,0.6590,0.6444
0278,0.6515,0.6483
0279,0.6610,0.6450
0280,0.6485,0.6480
0281,0.6430,0.6489
0282,0.6590,0.6441
0283,0.6595,0.6496
0284,0.6445,0.6534
0285,0.6490,0.6486
0286,0.6600,0.6470
0287,0.6430,0.6573
0288,0.6625,0.6460
0289,0.6575,0.6464
0290,0.6555,0.6480
0291,0.6435,0.6561
0292,0.6450,0.6597
0293,0.6335,0.6607
0294,0.6485,0.6477
0295,0.6480,0.6505
0296,0.6410,0.6553
0297,0.6465,0.6551
0298,0.6415,0.6492
0299,0.6385,0.6600
0300,0.6315,0.6545
0301,0.6490,0.6515
0302,0.6380,0.6631
0303,0.6585,0.6478
0304,0.6420,0.6532
0305,0.6575,0.6468
0306,0.6490,0.6516
0307,0.6445,0.6584
0308,0.6470,0.6561
0309,0.6520,0.6525
0310,0.6435,0.6496
0311,0.6500,0.6487
0312,0.6550,0.6513
0313,0.6575,0.6477
0314,0.6435,0.6643
0315,0.6375,0.6579
0316,0.6445,0.6501
0317,0.6335,0.6582
0318,0.6390,0.6604
0319,0.6255,0.6572
0320,0.6190,0.6712
0321,0.6255,0.6658
0322,0.6325,0.6550
0323,0.6365,0.6514
