n_labels,test_acc,test_loss
0004,0.6630,0.6258
0005,0.5805,0.6669
0006,0.6595,0.6288
0007,0.6755,0.6150
0008,0.7045,0.5693
0009,0.7235,0.5480
0010,0.6800,0.5890
0011,0.6855,0.6089
0012,0.6850,0.5948
0013,0.7030,0.5648
0014,0.7105,0.5646
0015,0.7045,0.5780
0016,0.7245,0.5654
0017,0.7230,0.5507
0018,0.7040,0.5740
0019,0.6955,0.6054
0020,0.6950,0.6206
0021,0.7075,0.5962
0022,0.6985,0.5820
0023,0.7190,0.5557
0024,0.7070,0.5521
0025,0.7110,0.5762
0026,0.7335,0.5727
0027,0.7565,0.5392
0028,0.7515,0.5259
0029,0.7600,0.5228
0030,0.7720,0.4950
0031,0.7600,0.5150
0032,0.7485,0.5357
0033,0.7625,0.5148
0034,0.8015,0.4970
0035,0.7525,0.5426
0036,0.6835,0.5707
0037,0.7080,0.5658
0038,0.7005,0.5725
0039,0.7340,0.5436
0040,0.7510,0.5264
0041,0.7230,0.5487
0042,0.6770,0.5844
0043,0.6890,0.5605
0044,0.6780,0.5809
0045,0.7170,0.5526
0046,0.7050,0.5734
0047,0.6705,0.6009
0048,0.6705,0.5817
0049,0.7060,0.5641
0050,0.6740,0.6000
0051,0.6795,0.5764
0052,0.6910,0.5819
0053,0.6930,0.5731
0054,0.6955,0.5561
0055,0.7170,0.5394
0056,0.7350,0.5389
0057,0.7365,0.5318
0058,0.7515,0.5259
0059,0.7800,0.5025
0060,0.7585,0.5204
0061,0.7705,0.5046
0062,0.7850,0.5000
0063,0.7700,0.5172
0064,0.7995,0.4906
0065,0.7930,0.5017
0066,0.7655,0.5148
0067,0.8010,0.5020
0068,0.7895,0.4924
0069,0.7815,0.5125
0070,0.7935,0.5016
0071,0.7780,0.5028
0072,0.7905,0.4945
0073,0.7770,0.5022
0074,0.7800,0.5064
0075,0.7755,0.5092
0076,0.7805,0.5023
0077,0.7795,0.5171
0078,0.7920,0.4928
0079,0.7695,0.5095
0080,0.7820,0.4951
0081,0.7690,0.5133
0082,0.7840,0.5078
0083,0.7850,0.5012
0084,0.7810,0.5000
0085,0.7765,0.5012
0086,0.7800,0.5081
0087,0.7735,0.5196
0088,0.7805,0.5027
0089,0.7760,0.5012
0090,0.7750,0.4967
0091,0.7715,0.5079
0092,0.7780,0.5102
0093,0.7850,0.5030
0094,0.7655,0.5077
0095,0.7780,0.4925
0096,0.7825,0.4951
0097,0.7790,0.4917
0098,0.7860,0.4859
0099,0.7925,0.4848
0100,0.7740,0.5023
0101,0.7745,0.4971
0102,0.7805,0.4971
0103,0.7790,0.4914
0104,0.7835,0.4829
0105,0.7790,0.5013
0106,0.7880,0.4818
0107,0.7875,0.4874
0108,0.7905,0.4967
0109,0.7855,0.4900
0110,0.7825,0.4908
0111,0.7845,0.4882
0112,0.7820,0.4922
0113,0.7815,0.4887
0114,0.7830,0.4817
0115,0.7865,0.4927
0116,0.7890,0.4879
0117,0.7725,0.5007
0118,0.7885,0.4872
0119,0.7750,0.4904
0120,0.7835,0.4860
0121,0.7865,0.4898
0122,0.7875,0.4909
0123,0.7795,0.4823
0124,0.7880,0.4812
0125,0.7885,0.4738
0126,0.7835,0.4942
0127,0.7685,0.4913
0128,0.7740,0.4863
0129,0.7925,0.4732
0130,0.7910,0.4720
0131,0.7950,0.4698
0132,0.7935,0.4713
0133,0.7905,0.4724
0134,0.7940,0.4736
0135,0.7870,0.4802
0136,0.7980,0.4730
0137,0.7925,0.4721
0138,0.8015,0.4690
0139,0.8030,0.4632
0140,0.8030,0.4621
0141,0.8005,0.4566
0142,0.8085,0.4534
0143,0.7915,0.4741
0144,0.7965,0.4631
0145,0.8025,0.4545
0146,0.7930,0.4716
0147,0.7960,0.4696
0148,0.7930,0.4684
0149,0.8050,0.4603
0150,0.8020,0.4646
0151,0.8070,0.4596
0152,0.7940,0.4793
0153,0.8030,0.4718
0154,0.7975,0.4688
0155,0.7920,0.4842
0156,0.7965,0.4770
0157,0.7950,0.4735
0158,0.7870,0.4871
0159,0.7905,0.4792
0160,0.7845,0.4838
0161,0.7855,0.4871
0162,0.7870,0.4816
0163,0.7955,0.4773
0164,0.8005,0.4734
0165,0.7965,0.4810
0166,0.7975,0.4680
0167,0.8020,0.4750
0168,0.7930,0.4695
0169,0.7985,0.4772
0170,0.7955,0.4670
0171,0.8010,0.4819
0172,0.7955,0.4716
0173,0.7995,0.4745
0174,0.7900,0.4768
0175,0.8030,0.4784
0176,0.7895,0.4770
0177,0.8030,0.4723
0178,0.8050,0.4646
0179,0.7930,0.4818
0180,0.7995,0.4821
0181,0.8005,0.4749
0182,0.8025,0.4656
0183,0.8025,0.4788
0184,0.7925,0.4847
0185,0.7935,0.4677
0186,0.7950,0.4784
0187,0.8015,0.4692
0188,0.8050,0.4696
0189,0.8000,0.4679
0190,0.7905,0.4751
0191,0.7960,0.4705
0192,0.8030,0.4718
0193,0.7960,0.4784
0194,0.7925,0.4777
0195,0.8040,0.4693
0196,0.8070,0.4729
0197,0.7955,0.4840
0198,0.8035,0.4745
0199,0.8025,0.4695
0200,0.7955,0.4786
0201,0.8040,0.4743
0202,0.7940,0.4752
0203,0.7925,0.4759
0204,0.7980,0.4866
0205,0.8010,0.4674
0206,0.8035,0.4722
0207,0.7890,0.4802
0208,0.7815,0.4838
0209,0.7880,0.4723
0210,0.7915,0.4804
0211,0.7790,0.4817
0212,0.7925,0.4694
0213,0.7885,0.4822
0214,0.7845,0.4882
0215,0.7890,0.4834
0216,0.7925,0.4736
0217,0.7920,0.4803
0218,0.7950,0.4870
0219,0.7970,0.4695
0220,0.7965,0.4765
0221,0.7970,0.4646
0222,0.7900,0.4811
0223,0.7905,0.4751
0224,0.7935,0.4805
0225,0.7915,0.4814
0226,0.8000,0.4762
0227,0.7990,0.4713
0228,0.7845,0.4834
0229,0.7985,0.4660
0230,0.7995,0.4751
0231,0.7970,0.4813
0232,0.7935,0.4780
0233,0.8005,0.4828
0234,0.8005,0.4742
0235,0.7940,0.4760
0236,0.8040,0.4729
0237,0.7995,0.4795
0238,0.7965,0.4735
0239,0.8010,0.4790
0240,0.8010,0.4694
0241,0.7940,0.4804
0242,0.7925,0.4845
0243,0.7945,0.4821
0244,0.7920,0.4800
0245,0.7950,0.4816
0246,0.8030,0.4835
0247,0.7980,0.4713
0248,0.7915,0.4772
0249,0.7990,0.4758
0250,0.7940,0.4814
0251,0.7950,0.4893
0252,0.7885,0.4731
0253,0.7890,0.4835
0254,0.7910,0.4941
0255,0.7930,0.4822
0256,0.7930,0.4880
0257,0.7980,0.4779
0258,0.7945,0.4861
0259,0.7975,0.4817
0260,0.7960,0.4830
0261,0.7960,0.4785
0262,0.7990,0.4948
0263,0.7925,0.4902
0264,0.7950,0.4812
0265,0.7915,0.4894
0266,0.7950,0.4737
0267,0.7985,0.4874
0268,0.7940,0.4840
0269,0.8040,0.4713
0270,0.7980,0.4820
0271,0.7895,0.4801
0272,0.8020,0.4744
0273,0.7965,0.4851
