n_labels,test_acc,test_loss
0004,0.5555,0.7548
0005,0.4775,0.8528
0006,0.5200,0.7804
0007,0.4980,0.9068
0008,0.5020,1.0204
0009,0.5175,1.0019
0010,0.4850,1.7169
0011,0.5160,1.0709
0012,0.4785,0.9654
0013,0.4950,0.8716
0014,0.4965,0.8356
0015,0.5135,0.8284
0016,0.5195,0.8258
0017,0.5260,0.8305
0018,0.5260,0.8564
0019,0.5320,0.8803
0020,0.5270,0.8780
0021,0.5435,0.7959
0022,0.5490,0.7597
0023,0.5465,0.7668
0024,0.5425,0.8060
0025,0.5485,0.8050
0026,0.5520,0.8422
0027,0.5590,0.7766
0028,0.5575,0.7584
0029,0.5300,0.7631
0030,0.5490,0.7927
0031,0.5370,0.7178
0032,0.5700,0.7005
0033,0.5695,0.7025
0034,0.5660,0.6999
0035,0.5670,0.6978
0036,0.5540,0.6977
0037,0.5805,0.6840
0038,0.5955,0.6757
0039,0.6010,0.6639
0040,0.6050,0.6665
0041,0.6110,0.6619
0042,0.6290,0.6545
0043,0.6370,0.6544
0044,0.6235,0.6626
0045,0.6130,0.6630
0046,0.6135,0.6604
0047,0.6070,0.6677
0048,0.6255,0.6591
0049,0.6240,0.6563
0050,0.6215,0.6518
0051,0.6310,0.6451
0052,0.6420,0.6435
0053,0.6435,0.6449
0054,0.6225,0.6553
0055,0.6200,0.6627
0056,0.6170,0.6725
0057,0.6350,0.6597
0058,0.6510,0.6514
0059,0.6415,0.6621
0060,0.6395,0.6553
0061,0.6455,0.6700
0062,0.6375,0.6555
0063,0.6445,0.6383
0064,0.6405,0.6475
0065,0.6365,0.6415
0066,0.6360,0.6410
0067,0.6410,0.6510
0068,0.6435,0.6382
0069,0.6330,0.6445
0070,0.6430,0.6402
0071,0.6490,0.6366
0072,0.6455,0.6315
0073,0.6525,0.6339
0074,0.6505,0.6404
0075,0.6525,0.6414
0076,0.6550,0.6451
0077,0.6410,0.6508
0078,0.6405,0.6543
0079,0.6585,0.6509
0080,0.6580,0.6413
0081,0.6545,0.6445
0082,0.6585,0.6463
0083,0.6480,0.6450
0084,0.6405,0.6531
0085,0.6390,0.6525
0086,0.6470,0.6531
0087,0.6445,0.6466
0088,0.6490,0.6452
0089,0.6395,0.6721
0090,0.6500,0.6541
0091,0.6495,0.6510
0092,0.6620,0.6543
0093,0.6550,0.6522
0094,0.6410,0.6858
0095,0.6475,0.6636
0096,0.6460,0.6520
0097,0.6545,0.6609
0098,0.6480,0.6619
0099,0.6530,0.6619
0100,0.6400,0.6642
0101,0.6500,0.6548
0102,0.6485,0.6578
0103,0.6495,0.6753
0104,0.6410,0.6602
0105,0.6485,0.6544
0106,0.6320,0.6652
0107,0.6245,0.6563
0108,0.6335,0.6510
0109,0.6375,0.6516
0110,0.6360,0.6578
0111,0.6310,0.6618
0112,0.6355,0.6752
0113,0.6470,0.6422
0114,0.6325,0.6471
0115,0.6370,0.6556
0116,0.6380,0.6449
0117,0.6470,0.6661
0118,0.6455,0.6395
0119,0.6340,0.6427
0120,0.6365,0.6459
0121,0.6330,0.6449
0122,0.6315,0.6662
0123,0.6330,0.6507
0124,0.6300,0.6514
0125,0.6295,0.6543
0126,0.6355,0.6493
0127,0.6255,0.6424
0128,0.6365,0.6495
0129,0.6355,0.6648
0130,0.6310,0.6501
0131,0.6315,0.6541
0132,0.6305,0.6516
0133,0.6270,0.6594
0134,0.6415,0.6468
0135,0.6430,0.6551
0136,0.6180,0.6599
0137,0.6295,0.6515
0138,0.6215,0.6615
0139,0.6290,0.6745
0140,0.6145,0.6701
0141,0.6320,0.6572
0142,0.6300,0.6562
0143,0.6175,0.6607
0144,0.6285,0.6569
0145,0.6320,0.6562
0146,0.6305,0.6582
0147,0.6335,0.6658
0148,0.6325,0.6603
0149,0.6255,0.6663
0150,0.6260,0.6753
0151,0.6375,0.6892
0152,0.6400,0.6740
0153,0.6485,0.6627
0154,0.6395,0.6583
0155,0.6325,0.6755
0156,0.6360,0.6674
0157,0.6280,0.6832
0158,0.6365,0.6770
0159,0.6285,0.6724
0160,0.6400,0.6601
0161,0.6295,0.6517
0162,0.6335,0.6532
0163,0.6375,0.6825
0164,0.6420,0.6687
0165,0.6405,0.6510
0166,0.6355,0.6718
0167,0.6425,0.6510
0168,0.6335,0.6713
0169,0.6435,0.6501
0170,0.6435,0.6966
0171,0.6525,0.6857
0172,0.6410,0.6496
0173,0.6505,0.6573
0174,0.6515,0.6859
0175,0.6415,0.6518
0176,0.6450,0.6466
0177,0.6310,0.6741
0178,0.6460,0.6797
0179,0.6445,0.6689
0180,0.6400,0.6688
0181,0.6385,0.6744
0182,0.6445,0.6673
0183,0.6610,0.6754
0184,0.6475,0.6680
0185,0.6540,0.6685
0186,0.6525,0.6850
0187,0.6510,0.6674
0188,0.6540,0.6645
0189,0.6525,0.6712
0190,0.6395,0.6598
0191,0.6370,0.6612
0192,0.6495,0.6724
0193,0.6590,0.6685
0194,0.6555,0.6841
0195,0.6530,0.6487
0196,0.6525,0.6690
0197,0.6470,0.6729
0198,0.6555,0.6701
0199,0.6505,0.6836
0200,0.6495,0.6579
0201,0.6485,0.6496
0202,0.6490,0.6645
0203,0.6445,0.6601
0204,0.6465,0.6626
0205,0.6415,0.6509
