n_labels,test_acc,test_loss
0004,0.6255,0.6560
0005,0.5540,0.7090
0006,0.5900,0.6911
0007,0.5270,0.7855
0008,0.4980,0.8174
0009,0.5640,0.7198
0010,0.5275,0.7962
0011,0.5070,0.8308
0012,0.4970,0.8501
0013,0.5530,0.7183
0014,0.5290,0.7960
0015,0.5625,0.7069
0016,0.5580,0.7221
0017,0.6045,0.6477
0018,0.5890,0.7013
0019,0.5825,0.6911
0020,0.6030,0.6589
0021,0.6305,0.6398
0022,0.6270,0.6247
0023,0.5945,0.6481
0024,0.6480,0.6168
0025,0.6645,0.6059
0026,0.6340,0.6167
0027,0.6380,0.6201
0028,0.6710,0.6045
0029,0.6615,0.6143
0030,0.6600,0.6097
0031,0.6675,0.5978
0032,0.6975,0.5765
0033,0.6700,0.5901
0034,0.6820,0.5825
0035,0.6920,0.5829
0036,0.7285,0.5633
0037,0.7500,0.5516
0038,0.7545,0.5432
0039,0.7660,0.5335
0040,0.7470,0.5406
0041,0.7570,0.5215
0042,0.7635,0.5151
0043,0.7610,0.5139
0044,0.7825,0.5079
0045,0.7815,0.5047
0046,0.7790,0.4995
0047,0.7605,0.5217
0048,0.7795,0.5007
0049,0.7580,0.5090
0050,0.7750,0.5002
0051,0.7745,0.5003
0052,0.7685,0.5019
0053,0.7660,0.5030
0054,0.7725,0.5044
0055,0.7540,0.5150
0056,0.7690,0.5109
0057,0.7750,0.5046
0058,0.7815,0.4917
0059,0.7635,0.5023
0060,0.7550,0.5076
0061,0.7440,0.5149
0062,0.7540,0.5107
0063,0.7700,0.4930
0064,0.7675,0.4952
0065,0.7905,0.4765
0066,0.7930,0.4762
0067,0.7820,0.4756
0068,0.7840,0.4821
0069,0.7760,0.4938
0070,0.7865,0.4823
0071,0.7875,0.4776
0072,0.7830,0.4768
0073,0.7875,0.4844
0074,0.7815,0.4856
0075,0.8015,0.4663
0076,0.7870,0.4730
0077,0.8025,0.4639
0078,0.7870,0.4797
0079,0.7875,0.4735
0080,0.7905,0.4714
0081,0.7930,0.4651
0082,0.7880,0.4729
0083,0.7975,0.4631
0084,0.7895,0.4793
0085,0.7820,0.4775
0086,0.7945,0.4714
0087,0.7860,0.4718
0088,0.7830,0.4714
0089,0.7925,0.4676
0090,0.7990,0.4603
0091,0.7875,0.4678
0092,0.7945,0.4665
0093,0.7945,0.4632
0094,0.7945,0.4649
0095,0.7910,0.4662
0096,0.7850,0.4683
0097,0.7875,0.4675
0098,0.7895,0.4692
0099,0.7905,0.4693
0100,0.7880,0.4691
0101,0.7885,0.4630
0102,0.8010,0.4582
0103,0.7915,0.4613
0104,0.8000,0.4656
0105,0.7945,0.4640
0106,0.7850,0.4694
0107,0.7955,0.4624
0108,0.7905,0.4672
0109,0.7860,0.4668
0110,0.7870,0.4674
0111,0.7950,0.4679
0112,0.7905,0.4593
0113,0.7925,0.4609
0114,0.8100,0.4554
0115,0.8005,0.4572
0116,0.8055,0.4464
0117,0.8000,0.4584
0118,0.7955,0.4564
0119,0.7990,0.4528
0120,0.8075,0.4438
0121,0.8025,0.4570
0122,0.7930,0.4601
0123,0.8020,0.4532
0124,0.8035,0.4492
0125,0.8010,0.4513
0126,0.7905,0.4625
0127,0.7985,0.4533
0128,0.7885,0.4594
0129,0.8030,0.4510
0130,0.7985,0.4520
0131,0.8050,0.4431
0132,0.8045,0.4503
0133,0.7995,0.4513
0134,0.8015,0.4487
0135,0.8000,0.4506
0136,0.8065,0.4504
0137,0.7890,0.4570
0138,0.8005,0.4471
0139,0.7920,0.4550
0140,0.8000,0.4498
0141,0.8030,0.4455
0142,0.7945,0.4539
0143,0.7985,0.4508
0144,0.8005,0.4483
0145,0.8015,0.4526
0146,0.7940,0.4512
0147,0.8055,0.4415
0148,0.8045,0.4430
0149,0.7995,0.4468
0150,0.8090,0.4348
0151,0.7990,0.4464
0152,0.8065,0.4410
0153,0.8105,0.4356
0154,0.8085,0.4370
0155,0.8095,0.4397
0156,0.8080,0.4377
0157,0.8090,0.4377
0158,0.7920,0.4430
0159,0.7890,0.4501
0160,0.8050,0.4449
0161,0.8035,0.4409
0162,0.8000,0.4449
0163,0.8035,0.4466
0164,0.8020,0.4399
0165,0.8045,0.4497
0166,0.8025,0.4458
0167,0.7970,0.4453
0168,0.8085,0.4450
0169,0.8045,0.4501
0170,0.8125,0.4406
0171,0.8150,0.4350
0172,0.8035,0.4465
0173,0.8150,0.4429
0174,0.8125,0.4373
0175,0.8085,0.4413
0176,0.8150,0.4319
0177,0.8060,0.4403
0178,0.8050,0.4443
0179,0.7980,0.4437
0180,0.8055,0.4446
0181,0.7995,0.4487
0182,0.8155,0.4341
0183,0.8080,0.4545
0184,0.8130,0.4402
0185,0.8030,0.4403
0186,0.8115,0.4287
0187,0.8065,0.4404
0188,0.8055,0.4399
0189,0.8155,0.4357
0190,0.8100,0.4394
0191,0.8145,0.4410
0192,0.8135,0.4446
0193,0.8095,0.4604
0194,0.8125,0.4369
0195,0.8245,0.4293
0196,0.8190,0.4349
0197,0.8055,0.4368
0198,0.8195,0.4300
0199,0.8130,0.4352
0200,0.8125,0.4323
0201,0.8150,0.4335
0202,0.8145,0.4337
0203,0.8165,0.4354
0204,0.8055,0.4373
0205,0.8120,0.4314
