n_labels,test_acc,test_loss
0004,0.6300,0.7077
0005,0.6260,0.8709
0006,0.5955,0.6901
0007,0.6305,0.6738
0008,0.6295,0.7009
0009,0.6210,0.7660
0010,0.6215,0.7903
0011,0.6265,1.3136
0012,0.6320,1.2749
0013,0.6325,0.8213
0014,0.6175,1.2370
0015,0.6305,1.6538
0016,0.6330,0.8203
0017,0.6475,1.1427
0018,0.6490,1.6860
0019,0.6395,1.3522
0020,0.6425,2.2823
0021,0.6435,1.8941
0022,0.6490,2.1668
0023,0.6530,2.0191
0024,0.6520,2.2465
0025,0.6455,0.9326
0026,0.6460,0.7955
0027,0.6570,0.8427
0028,0.6545,0.9569
0029,0.6475,1.0876
0030,0.6410,0.8872
0031,0.6295,1.1212
0032,0.6235,1.0063
0033,0.6275,0.9795
0034,0.6280,0.8619
0035,0.6310,1.0653
0036,0.6345,0.9302
0037,0.6300,0.8896
0038,0.6315,1.0020
0039,0.6335,1.2331
0040,0.6380,0.8325
0041,0.6285,0.7228
0042,0.6345,0.7497
0043,0.6245,0.7361
0044,0.6235,0.7316
0045,0.6305,0.7241
0046,0.6275,0.7429
0047,0.6265,0.7243
0048,0.6285,0.7436
0049,0.6330,0.7809
0050,0.6230,0.7535
0051,0.6240,0.7272
0052,0.6250,0.7365
0053,0.6280,0.7322
0054,0.6210,0.7222
0055,0.6275,0.7164
0056,0.6230,0.7895
0057,0.6275,0.7534
0058,0.6265,0.7771
0059,0.6360,0.7124
0060,0.6340,0.7667
0061,0.6360,0.8773
0062,0.6270,0.7134
0063,0.6335,0.7630
0064,0.6320,0.7985
0065,0.6310,0.7580
0066,0.6270,0.7024
0067,0.6300,0.6962
0068,0.6220,0.7072
0069,0.6335,0.7015
0070,0.6335,0.6971
0071,0.6365,0.7047
0072,0.6310,0.6827
0073,0.6405,0.7025
0074,0.6390,0.7086
0075,0.6355,0.6954
0076,0.6390,0.6975
0077,0.6420,0.6855
0078,0.6410,0.6950
0079,0.6375,0.7413
0080,0.6445,0.6894
0081,0.6540,0.6924
0082,0.6445,0.7050
0083,0.6495,0.7501
0084,0.6535,0.7564
0085,0.6495,0.6861
0086,0.6520,0.6793
0087,0.6420,0.6885
0088,0.6380,0.7099
0089,0.6485,0.6939
0090,0.6410,0.7009
0091,0.6390,0.7438
0092,0.6430,0.7046
0093,0.6425,0.7231
0094,0.6535,0.7142
0095,0.6480,0.7486
0096,0.6565,0.7626
0097,0.6585,0.7501
0098,0.6545,0.7454
0099,0.6440,0.7796
0100,0.6425,0.7487
0101,0.6485,0.7609
0102,0.6460,0.7310
0103,0.6545,0.7898
0104,0.6490,0.7568
0105,0.6405,0.7395
0106,0.6480,0.7339
0107,0.6485,0.7451
0108,0.6475,0.6885
0109,0.6555,0.7802
0110,0.6490,0.7861
0111,0.6475,0.7553
0112,0.6470,0.7850
0113,0.6510,0.7614
0114,0.6560,0.7447
0115,0.6575,0.7391
0116,0.6575,0.7164
0117,0.6600,0.7474
0118,0.6570,0.8311
0119,0.6625,0.7200
0120,0.6600,0.6617
0121,0.6630,0.7402
0122,0.6605,0.6821
0123,0.6565,0.6636
0124,0.6640,0.7008
0125,0.6600,0.6772
0126,0.6610,0.6855
0127,0.6600,0.6758
0128,0.6575,0.6851
0129,0.6680,0.7258
0130,0.6640,0.6802
0131,0.6655,0.6601
0132,0.6625,0.7080
0133,0.6650,0.6564
0134,0.6705,0.6774
0135,0.6650,0.6933
0136,0.6630,0.6665
0137,0.6755,0.7080
0138,0.6720,0.6684
0139,0.6620,0.6811
0140,0.6715,0.7074
0141,0.6585,0.6765
0142,0.6590,0.6690
0143,0.6595,0.6644
0144,0.6700,0.6890
0145,0.6635,0.6960
0146,0.6670,0.6564
0147,0.6625,0.7165
0148,0.6695,0.6751
0149,0.6640,0.6868
0150,0.6660,0.7288
0151,0.6640,0.6711
0152,0.6670,0.6868
0153,0.6655,0.6918
0154,0.6640,0.6941
0155,0.6705,0.6579
0156,0.6720,0.7052
0157,0.6665,0.6813
0158,0.6735,0.6661
0159,0.6670,0.6567
0160,0.6680,0.6565
0161,0.6750,0.6469
0162,0.6720,0.6773
0163,0.6695,0.6523
0164,0.6660,0.6593
0165,0.6675,0.6803
0166,0.6715,0.6738
0167,0.6705,0.6675
0168,0.6720,0.6539
0169,0.6685,0.6481
0170,0.6695,0.6537
0171,0.6670,0.6869
0172,0.6650,0.6783
0173,0.6650,0.6914
0174,0.6610,0.6492
0175,0.6700,0.6619
0176,0.6710,0.6471
0177,0.6750,0.6589
0178,0.6710,0.6719
0179,0.6760,0.6554
0180,0.6770,0.6510
0181,0.6695,0.6673
0182,0.6800,0.6487
0183,0.6780,0.6670
0184,0.6720,0.6849
0185,0.6790,0.6862
0186,0.6755,0.6645
0187,0.6715,0.6913
0188,0.6785,0.6692
0189,0.6810,0.6871
0190,0.6745,0.6722
0191,0.6820,0.6458
0192,0.6755,0.6457
0193,0.6765,0.6522
0194,0.6750,0.6548
0195,0.6785,0.6634
0196,0.6660,0.6694
0197,0.6645,0.6672
0198,0.6730,0.6514
0199,0.6705,0.6546
0200,0.6745,0.6454
0201,0.6715,0.6675
0202,0.6815,0.6394
0203,0.6735,0.6828
0204,0.6750,0.6440
0205,0.6800,0.6871
