n_labels,test_acc,test_loss
0004,0.6560,0.6565
0005,0.6495,0.7739
0006,0.7060,0.6003
0007,0.6595,0.6275
0008,0.6465,0.6682
0009,0.6555,0.6308
0010,0.6470,0.6810
0011,0.6445,0.6818
0012,0.6435,0.6943
0013,0.6470,0.7515
0014,0.6365,0.7944
0015,0.6515,0.8467
0016,0.6600,0.7705
0017,0.6715,0.8061
0018,0.6685,0.7951
0019,0.6745,0.8229
0020,0.6815,0.8506
0021,0.6810,1.0245
0022,0.6745,0.9604
0023,0.6850,1.4571
0024,0.6855,1.4863
0025,0.6940,0.6775
0026,0.6970,0.6793
0027,0.6870,0.7453
0028,0.6945,0.8007
0029,0.6895,0.7866
0030,0.6755,0.7600
0031,0.6680,0.7030
0032,0.6790,0.6730
0033,0.6770,0.6849
0034,0.6745,0.7309
0035,0.6740,0.6904
0036,0.6850,0.7044
0037,0.6755,0.8115
0038,0.6830,0.8202
0039,0.6730,0.8308
0040,0.6830,0.6530
0041,0.6890,0.6181
0042,0.7065,0.5649
0043,0.6935,0.6130
0044,0.6875,0.5887
0045,0.6895,0.6029
0046,0.7055,0.5760
0047,0.6985,0.5844
0048,0.7010,0.5814
0049,0.6795,0.5964
0050,0.7095,0.5522
0051,0.7020,0.5758
0052,0.6915,0.5832
0053,0.7010,0.5644
0054,0.6900,0.5691
0055,0.6925,0.5971
0056,0.7000,0.5897
0057,0.6860,0.5928
0058,0.7065,0.5666
0059,0.7030,0.5827
0060,0.7035,0.6003
0061,0.6930,0.6220
0062,0.6945,0.5562
0063,0.7020,0.5667
0064,0.7040,0.5817
0065,0.6965,0.5885
0066,0.7000,0.5815
0067,0.7290,0.5812
0068,0.7365,0.5683
0069,0.7270,0.5665
0070,0.7450,0.5290
0071,0.7285,0.5385
0072,0.7425,0.5347
0073,0.7195,0.5476
0074,0.7520,0.5139
0075,0.7335,0.5424
0076,0.7330,0.5519
0077,0.7470,0.5207
0078,0.7350,0.5413
0079,0.7290,0.5436
0080,0.7465,0.5388
0081,0.7365,0.5491
0082,0.7370,0.5457
0083,0.7380,0.5430
0084,0.7350,0.5502
0085,0.7435,0.5477
0086,0.7410,0.5411
0087,0.7395,0.5375
0088,0.7420,0.5474
0089,0.7435,0.5485
0090,0.7425,0.5435
0091,0.7470,0.5322
0092,0.7435,0.5699
0093,0.7400,0.5443
0094,0.7325,0.5483
0095,0.7485,0.5443
0096,0.7445,0.5479
0097,0.7340,0.5654
0098,0.7375,0.5347
0099,0.7380,0.5819
0100,0.7430,0.5428
0101,0.7445,0.5271
0102,0.7375,0.5560
0103,0.7360,0.5356
0104,0.7505,0.5156
0105,0.7450,0.5210
0106,0.7560,0.5298
0107,0.7410,0.5662
0108,0.7620,0.5008
0109,0.7550,0.5377
0110,0.7610,0.5182
0111,0.7570,0.5341
0112,0.7515,0.5359
0113,0.7480,0.5320
0114,0.7625,0.5306
0115,0.7535,0.5282
0116,0.7650,0.5092
0117,0.7515,0.5140
0118,0.7625,0.5336
0119,0.7635,0.5428
0120,0.7745,0.5292
0121,0.7600,0.5181
0122,0.7630,0.5119
0123,0.7645,0.5180
0124,0.7730,0.4982
0125,0.7620,0.4999
0126,0.7640,0.4977
0127,0.7590,0.4966
0128,0.7585,0.4968
0129,0.7585,0.5062
0130,0.7555,0.5343
0131,0.7525,0.5273
0132,0.7650,0.5247
0133,0.7650,0.5523
0134,0.7605,0.5145
0135,0.7675,0.5010
0136,0.7510,0.5242
0137,0.7575,0.5175
0138,0.7505,0.5282
0139,0.7505,0.5017
0140,0.7570,0.5623
0141,0.7575,0.5094
0142,0.7670,0.4882
0143,0.7550,0.4836
0144,0.7550,0.4797
0145,0.7605,0.4849
0146,0.7685,0.4788
0147,0.7600,0.4880
0148,0.7540,0.5106
0149,0.7665,0.4970
0150,0.7645,0.5075
0151,0.7635,0.4993
0152,0.7755,0.5157
0153,0.7740,0.4704
0154,0.7770,0.4836
0155,0.7815,0.4815
0156,0.7835,0.4853
0157,0.7745,0.4701
0158,0.7765,0.4824
0159,0.7760,0.4919
0160,0.7685,0.4654
0161,0.7805,0.4953
0162,0.7780,0.4662
0163,0.7815,0.4795
0164,0.7755,0.4623
0165,0.7830,0.4538
0166,0.7735,0.4637
0167,0.7725,0.4623
0168,0.7785,0.4632
0169,0.7885,0.4674
0170,0.7880,0.4555
0171,0.7680,0.4631
0172,0.7780,0.4580
0173,0.7765,0.4761
0174,0.7830,0.4609
0175,0.7860,0.4701
0176,0.7860,0.4480
0177,0.7820,0.4525
0178,0.7815,0.4520
0179,0.7785,0.4500
0180,0.7850,0.4621
0181,0.7930,0.4405
0182,0.7865,0.4456
0183,0.7845,0.4498
0184,0.7885,0.4406
0185,0.7820,0.4688
0186,0.7840,0.4464
0187,0.7905,0.4640
0188,0.7800,0.4690
0189,0.7905,0.4619
0190,0.7855,0.4446
0191,0.7880,0.4708
0192,0.7935,0.4343
0193,0.7950,0.4564
0194,0.7955,0.4320
0195,0.7990,0.4390
0196,0.7985,0.4299
0197,0.7880,0.4358
0198,0.7875,0.4534
0199,0.7785,0.4425
0200,0.7850,0.4574
0201,0.7875,0.4378
0202,0.7945,0.4682
0203,0.8025,0.4238
0204,0.7920,0.4308
0205,0.7820,0.4396
