n_labels,test_acc,test_loss
0004,0.6280,0.6839
0005,0.6150,0.7492
0006,0.6100,0.8097
0007,0.6010,0.8615
0008,0.6195,1.9659
0009,0.6135,0.7780
0010,0.6315,1.6168
0011,0.6300,0.6852
0012,0.5990,0.7198
0013,0.6245,0.7529
0014,0.6285,0.7293
0015,0.6050,0.7385
0016,0.5560,0.7575
0017,0.6205,0.7144
0018,0.6145,1.0467
0019,0.6270,1.1472
0020,0.6430,0.7437
0021,0.6010,0.6938
0022,0.5850,0.6968
0023,0.5765,0.7274
0024,0.5765,0.7394
0025,0.5970,0.7183
0026,0.6160,0.7037
0027,0.6160,0.7040
0028,0.5945,0.6984
0029,0.5905,0.7093
0030,0.5860,0.7270
0031,0.5670,0.7383
0032,0.5970,0.7300
0033,0.5775,0.7395
0034,0.6065,0.7175
0035,0.6110,0.7376
0036,0.6130,0.7093
0037,0.6170,0.7486
0038,0.6160,0.7752
0039,0.6195,0.7190
0040,0.6175,0.7488
0041,0.6010,0.7368
0042,0.6140,0.7861
0043,0.6045,0.7484
0044,0.5955,0.7502
0045,0.6050,0.6940
0046,0.6075,0.7222
0047,0.5995,0.7513
0048,0.6055,0.7408
0049,0.5860,0.7167
0050,0.5940,0.7318
0051,0.6000,0.7547
0052,0.6125,0.7054
0053,0.6345,0.6896
0054,0.6120,0.7284
0055,0.6215,0.7756
0056,0.6115,0.7265
0057,0.6100,0.7629
0058,0.6160,0.7427
0059,0.6045,0.7280
0060,0.6245,0.7243
0061,0.6205,0.7209
0062,0.6420,0.7121
0063,0.6250,0.7626
0064,0.6250,0.7795
0065,0.6180,0.7224
0066,0.6180,0.7709
0067,0.6380,0.6908
0068,0.6380,0.7403
0069,0.6460,0.7853
0070,0.6420,0.7368
0071,0.6370,0.7060
0072,0.6375,0.7912
0073,0.6440,0.7447
0074,0.6195,0.7957
0075,0.6395,0.7974
0076,0.6310,0.7854
0077,0.6240,0.7800
0078,0.6350,0.8547
0079,0.6455,0.8578
0080,0.6350,0.8377
0081,0.6310,0.9790
0082,0.6380,0.8243
0083,0.6425,0.8593
0084,0.6385,0.7644
0085,0.6415,0.9437
0086,0.6420,0.9678
0087,0.6450,0.8094
0088,0.6410,0.8996
0089,0.6410,0.8410
0090,0.6360,0.8243
0091,0.6440,0.8909
0092,0.6410,0.9232
0093,0.6480,0.7143
0094,0.6335,0.7560
0095,0.6415,0.7391
0096,0.6505,0.8143
0097,0.6570,0.7971
0098,0.6450,0.7321
0099,0.6515,0.7043
0100,0.6605,0.7092
0101,0.6410,0.7443
0102,0.6415,0.7431
0103,0.6510,0.6909
0104,0.6610,0.6483
0105,0.6465,0.7233
0106,0.6485,0.6781
0107,0.6615,0.6416
0108,0.6570,0.6735
0109,0.6690,0.6431
0110,0.6555,0.7053
0111,0.6725,0.6324
0112,0.6520,0.6607
0113,0.6605,0.6526
0114,0.6670,0.6783
0115,0.6745,0.6493
0116,0.6720,0.6604
0117,0.6530,0.6751
0118,0.6670,0.6765
0119,0.6665,0.6567
0120,0.6690,0.6569
0121,0.6620,0.6692
0122,0.6770,0.6649
0123,0.6670,0.6438
0124,0.6665,0.6468
0125,0.6630,0.6381
0126,0.6765,0.6449
0127,0.6720,0.6246
0128,0.6705,0.6489
0129,0.6640,0.6340
0130,0.6740,0.6475
0131,0.6840,0.6200
0132,0.6765,0.6562
0133,0.6770,0.6213
0134,0.6725,0.6453
0135,0.6780,0.6293
0136,0.6750,0.6259
0137,0.6735,0.6313
0138,0.6625,0.6319
0139,0.6760,0.6265
0140,0.6765,0.6260
0141,0.6840,0.6255
0142,0.6785,0.6231
0143,0.6805,0.6161
0144,0.6735,0.6470
0145,0.6790,0.6220
0146,0.6735,0.6284
0147,0.6785,0.6308
0148,0.6715,0.6291
0149,0.6735,0.6286
0150,0.6810,0.6199
0151,0.6665,0.6330
0152,0.6670,0.6282
0153,0.6610,0.6319
0154,0.6665,0.6353
0155,0.6665,0.6348
0156,0.6640,0.6357
0157,0.6670,0.6375
0158,0.6655,0.6367
0159,0.6645,0.6374
0160,0.6625,0.6407
0161,0.6595,0.6506
0162,0.6530,0.6444
0163,0.6590,0.6461
0164,0.6600,0.6400
0165,0.6605,0.6428
0166,0.6570,0.6390
0167,0.6605,0.6391
0168,0.6615,0.6459
0169,0.6545,0.6424
0170,0.6610,0.6472
0171,0.6605,0.6406
0172,0.6625,0.6287
0173,0.6620,0.6294
0174,0.6670,0.6311
0175,0.6675,0.6472
0176,0.6695,0.6367
0177,0.6730,0.6314
0178,0.6695,0.6391
0179,0.6680,0.6372
0180,0.6680,0.6388
0181,0.6745,0.6354
0182,0.6680,0.6396
0183,0.6745,0.6532
0184,0.6690,0.6362
0185,0.6725,0.6432
0186,0.6730,0.6328
0187,0.6775,0.6405
0188,0.6800,0.6387
0189,0.6825,0.6358
0190,0.6795,0.6254
0191,0.6750,0.6353
0192,0.6735,0.6324
0193,0.6725,0.6389
0194,0.6700,0.6341
0195,0.6765,0.6338
0196,0.6860,0.6269
0197,0.6775,0.6282
0198,0.6795,0.6296
0199,0.6790,0.6320
0200,0.6735,0.6331
0201,0.6700,0.6367
0202,0.6730,0.6355
0203,0.6775,0.6333
0204,0.6745,0.6350
0205,0.6775,0.6342
