n_labels,test_acc,test_loss
0004,0.6500,0.6454
0005,0.6565,0.6592
0006,0.6430,0.7663
0007,0.6445,0.7533
0008,0.6660,0.7710
0009,0.6640,0.7111
0010,0.6920,0.7076
0011,0.7170,0.5635
0012,0.7265,0.5531
0013,0.7285,0.5605
0014,0.7395,0.5525
0015,0.7290,0.5615
0016,0.7440,0.5372
0017,0.7480,0.5375
0018,0.7330,0.5481
0019,0.7535,0.5357
0020,0.7255,0.5755
0021,0.7255,0.5615
0022,0.7510,0.5399
0023,0.7485,0.5395
0024,0.7490,0.5389
0025,0.7575,0.5282
0026,0.7835,0.5012
0027,0.7520,0.5134
0028,0.7670,0.5001
0029,0.7655,0.4999
0030,0.7790,0.5081
0031,0.7565,0.5023
0032,0.7640,0.5018
0033,0.7700,0.4988
0034,0.7645,0.5013
0035,0.7445,0.5245
0036,0.7500,0.5279
0037,0.7540,0.5101
0038,0.7470,0.5280
0039,0.7545,0.5171
0040,0.7445,0.5233
0041,0.7580,0.5081
0042,0.7805,0.4877
0043,0.7735,0.5284
0044,0.7860,0.4907
0045,0.7845,0.4766
0046,0.7970,0.4765
0047,0.7745,0.4806
0048,0.7775,0.4725
0049,0.7895,0.4775
0050,0.7990,0.4698
0051,0.7970,0.4824
0052,0.7920,0.4812
0053,0.7990,0.4659
0054,0.7975,0.4773
0055,0.7965,0.4739
0056,0.8030,0.4620
0057,0.8090,0.4598
0058,0.7940,0.4882
0059,0.8025,0.4510
0060,0.7820,0.4727
0061,0.7990,0.4808
0062,0.8035,0.4477
0063,0.8110,0.4460
0064,0.8090,0.4425
0065,0.8060,0.4822
0066,0.7970,0.4539
0067,0.8025,0.4663
0068,0.8045,0.4643
0069,0.7920,0.4727
0070,0.8010,0.4450
0071,0.7800,0.4621
0072,0.8160,0.4291
0073,0.8000,0.4564
0074,0.8020,0.4625
0075,0.8010,0.4813
0076,0.8170,0.4327
0077,0.8155,0.4521
0078,0.7875,0.4868
0079,0.8075,0.4573
0080,0.7960,0.4462
0081,0.7845,0.4527
0082,0.7840,0.4533
0083,0.8145,0.4522
0084,0.7910,0.4661
0085,0.7750,0.4625
0086,0.7945,0.4703
0087,0.7870,0.4680
0088,0.7960,0.4816
0089,0.7925,0.4679
0090,0.7875,0.4494
0091,0.7945,0.4474
0092,0.8095,0.4673
0093,0.8195,0.4422
0094,0.8025,0.4574
0095,0.7970,0.4713
0096,0.8055,0.4389
0097,0.7975,0.4537
0098,0.8060,0.4657
0099,0.8005,0.4729
0100,0.8110,0.4449
0101,0.8105,0.4485
0102,0.7905,0.4476
0103,0.8060,0.4467
0104,0.8025,0.4395
0105,0.8185,0.4481
0106,0.8140,0.4481
0107,0.8090,0.4530
0108,0.8120,0.4468
0109,0.8145,0.4267
0110,0.8100,0.4492
0111,0.8180,0.4587
0112,0.7950,0.4306
0113,0.8100,0.4460
0114,0.8120,0.4258
0115,0.8030,0.4283
0116,0.8025,0.4509
0117,0.8065,0.4211
0118,0.7940,0.4346
0119,0.8015,0.4491
0120,0.7985,0.4481
0121,0.7970,0.4319
0122,0.8000,0.4467
0123,0.8100,0.4227
0124,0.7965,0.4504
0125,0.7890,0.4748
0126,0.8030,0.4300
0127,0.7955,0.4445
0128,0.8000,0.4311
0129,0.7985,0.4346
0130,0.8060,0.4298
0131,0.8065,0.4571
0132,0.7950,0.4306
0133,0.8020,0.4414
0134,0.8055,0.4432
0135,0.7975,0.4361
0136,0.8000,0.4263
0137,0.8200,0.4233
0138,0.8110,0.4388
0139,0.8150,0.4396
0140,0.8050,0.4341
0141,0.8060,0.4291
0142,0.8090,0.4271
0143,0.8165,0.4507
0144,0.8075,0.4370
0145,0.8055,0.4170
0146,0.8070,0.4342
0147,0.8150,0.4190
0148,0.8130,0.4552
0149,0.8225,0.4316
0150,0.8165,0.4341
0151,0.8180,0.4255
0152,0.8125,0.4298
0153,0.8110,0.4239
0154,0.8210,0.4321
0155,0.8230,0.4288
0156,0.8215,0.4258
0157,0.8065,0.4203
0158,0.8175,0.4138
0159,0.8110,0.4366
0160,0.8235,0.4056
0161,0.8215,0.4275
0162,0.8215,0.4176
0163,0.8135,0.4318
0164,0.8150,0.4208
0165,0.8150,0.4213
0166,0.8135,0.4383
0167,0.8240,0.4316
0168,0.8070,0.4228
0169,0.8250,0.4320
0170,0.8105,0.4203
0171,0.8140,0.4214
0172,0.8055,0.4370
0173,0.8215,0.4238
0174,0.8120,0.4329
0175,0.8135,0.4204
0176,0.8055,0.4213
0177,0.8105,0.4455
0178,0.8205,0.4135
0179,0.8155,0.4139
0180,0.8185,0.4154
0181,0.8160,0.4124
0182,0.8160,0.4353
0183,0.8180,0.4193
0184,0.8140,0.4342
0185,0.8145,0.4128
0186,0.8180,0.4658
0187,0.8210,0.4135
0188,0.8175,0.4332
0189,0.8170,0.4181
0190,0.8295,0.4357
0191,0.8240,0.4079
0192,0.8080,0.4214
0193,0.8110,0.4361
0194,0.8205,0.4266
0195,0.8050,0.4339
0196,0.8135,0.4272
0197,0.8145,0.4324
0198,0.8095,0.4493
0199,0.8085,0.4621
0200,0.8065,0.4289
0201,0.8200,0.4439
0202,0.8100,0.4158
0203,0.8045,0.4170
0204,0.8125,0.4126
0205,0.8065,0.4330
