n_labels,test_acc,test_loss
0004,0.6575,0.6721
0005,0.6460,0.6260
0006,0.6530,0.6041
0007,0.6700,0.5993
0008,0.7020,0.5931
0009,0.6460,0.6243
0010,0.6765,0.6056
0011,0.7160,0.5600
0012,0.7415,0.5439
0013,0.7170,0.5783
0014,0.6845,0.5821
0015,0.7170,0.5694
0016,0.7215,0.5519
0017,0.7135,0.5678
0018,0.7205,0.5682
0019,0.7215,0.5524
0020,0.7415,0.5413
0021,0.7315,0.5420
0022,0.7195,0.5626
0023,0.7305,0.5518
0024,0.7445,0.5372
0025,0.7365,0.5589
0026,0.7280,0.5538
0027,0.7355,0.5499
0028,0.7350,0.5545
0029,0.7200,0.5793
0030,0.7000,0.5984
0031,0.7285,0.5654
0032,0.7140,0.5929
0033,0.7305,0.5405
0034,0.7215,0.5799
0035,0.7165,0.5735
0036,0.7395,0.5531
0037,0.7420,0.5429
0038,0.7415,0.5474
0039,0.7200,0.5969
0040,0.7340,0.5358
0041,0.7350,0.5540
0042,0.7435,0.5430
0043,0.7380,0.5468
0044,0.7410,0.5420
0045,0.7470,0.5293
0046,0.7475,0.5240
0047,0.7650,0.5208
0048,0.7550,0.5203
0049,0.7495,0.5236
0050,0.7540,0.5281
0051,0.7560,0.5199
0052,0.7495,0.5012
0053,0.7630,0.4912
0054,0.7600,0.4939
0055,0.7690,0.4954
0056,0.7710,0.4826
0057,0.7695,0.4837
0058,0.7750,0.4854
0059,0.7695,0.4763
0060,0.7755,0.4806
0061,0.7685,0.4799
0062,0.7615,0.4922
0063,0.7560,0.4991
0064,0.7575,0.4957
0065,0.7665,0.4813
0066,0.7680,0.4839
0067,0.7590,0.4926
0068,0.7680,0.4954
0069,0.7765,0.4834
0070,0.7805,0.4756
0071,0.7850,0.4727
0072,0.7925,0.4648
0073,0.7885,0.4747
0074,0.7940,0.4875
0075,0.8025,0.4711
0076,0.8035,0.4682
0077,0.8060,0.4582
0078,0.7975,0.4673
0079,0.8105,0.4642
0080,0.8110,0.4528
0081,0.8135,0.4696
0082,0.8055,0.4829
0083,0.8120,0.4574
0084,0.8210,0.4514
0085,0.8175,0.4567
0086,0.8195,0.4570
0087,0.8190,0.4519
0088,0.8190,0.4640
0089,0.8080,0.4725
0090,0.8195,0.4683
0091,0.8065,0.4757
0092,0.8165,0.4598
0093,0.8195,0.4544
0094,0.8190,0.4537
0095,0.8255,0.4616
0096,0.8225,0.4467
0097,0.8210,0.4559
0098,0.8265,0.4671
0099,0.8200,0.4691
0100,0.8160,0.4611
0101,0.8260,0.4576
0102,0.8245,0.4546
0103,0.8230,0.4578
0104,0.8220,0.4683
0105,0.8280,0.4617
0106,0.8250,0.4596
0107,0.8275,0.4568
0108,0.8250,0.4744
0109,0.8375,0.4478
0110,0.8200,0.4681
0111,0.8205,0.4582
0112,0.8195,0.4696
0113,0.8235,0.4660
0114,0.8165,0.4642
0115,0.8240,0.4574
0116,0.8260,0.4441
0117,0.8345,0.4395
0118,0.8185,0.4494
0119,0.8230,0.4530
0120,0.8215,0.4721
0121,0.8170,0.4673
0122,0.8275,0.4674
0123,0.8215,0.4683
0124,0.8145,0.4638
0125,0.8310,0.4509
0126,0.8300,0.4556
0127,0.8295,0.4572
0128,0.8345,0.4615
0129,0.8160,0.4686
0130,0.8305,0.4580
0131,0.8275,0.4574
0132,0.8230,0.4647
0133,0.8185,0.4759
0134,0.8270,0.4599
0135,0.8255,0.4476
0136,0.8330,0.4576
0137,0.8345,0.4439
0138,0.8245,0.4608
0139,0.8240,0.4609
0140,0.8350,0.4503
0141,0.8315,0.4436
0142,0.8360,0.4445
0143,0.8350,0.4453
0144,0.8350,0.4416
0145,0.8385,0.4533
0146,0.8350,0.4412
0147,0.8320,0.4357
0148,0.8350,0.4434
0149,0.8410,0.4373
0150,0.8340,0.4319
0151,0.8370,0.4343
0152,0.8335,0.4393
0153,0.8350,0.4397
0154,0.8335,0.4423
0155,0.8375,0.4464
0156,0.8415,0.4353
0157,0.8275,0.4555
0158,0.8410,0.4353
0159,0.8375,0.4397
0160,0.8335,0.4402
0161,0.8345,0.4470
0162,0.8390,0.4356
0163,0.8340,0.4470
0164,0.8360,0.4428
0165,0.8410,0.4335
0166,0.8395,0.4378
0167,0.8395,0.4430
0168,0.8435,0.4385
0169,0.8375,0.4421
0170,0.8355,0.4391
0171,0.8415,0.4351
0172,0.8375,0.4444
0173,0.8365,0.4411
0174,0.8310,0.4445
0175,0.8240,0.4568
0176,0.8335,0.4475
0177,0.8305,0.4541
0178,0.8345,0.4463
0179,0.8285,0.4559
0180,0.8355,0.4500
0181,0.8350,0.4482
0182,0.8360,0.4358
0183,0.8430,0.4486
0184,0.8435,0.4317
0185,0.8440,0.4381
0186,0.8400,0.4393
0187,0.8435,0.4343
0188,0.8425,0.4340
0189,0.8405,0.4371
0190,0.8365,0.4485
0191,0.8460,0.4418
0192,0.8345,0.4465
0193,0.8365,0.4383
0194,0.8510,0.4275
0195,0.8390,0.4346
0196,0.8425,0.4395
0197,0.8380,0.4283
0198,0.8295,0.4443
0199,0.8380,0.4274
0200,0.8380,0.4346
0201,0.8400,0.4252
0202,0.8360,0.4224
0203,0.8305,0.4344
0204,0.8415,0.4233
0205,0.8390,0.4347
