n_labels,test_acc,test_loss
0004,0.5230,0.7838
0005,0.5440,0.8172
0006,0.5470,0.8533
0007,0.5620,0.8714
0008,0.5835,0.7407
0009,0.5615,1.5815
0010,0.5645,0.9279
0011,0.5705,0.8277
0012,0.5735,0.8339
0013,0.5915,0.7753
0014,0.6060,0.7122
0015,0.6025,0.7269
0016,0.5935,0.7490
0017,0.5895,0.7861
0018,0.6265,0.7101
0019,0.6190,0.6809
0020,0.6295,0.7282
0021,0.6650,0.6675
0022,0.6310,0.6982
0023,0.6215,0.6904
0024,0.6180,0.7303
0025,0.6185,0.7517
0026,0.6170,0.7366
0027,0.6090,0.7948
0028,0.6185,0.7371
0029,0.6210,0.7532
0030,0.6105,0.7382
0031,0.6225,0.7526
0032,0.6310,0.7390
0033,0.6305,0.7059
0034,0.6120,0.7894
0035,0.6145,0.7326
0036,0.6130,0.7311
0037,0.6225,0.7056
0038,0.6285,0.7066
0039,0.6290,0.6557
0040,0.6245,0.7082
0041,0.6340,0.7022
0042,0.6290,0.7794
0043,0.6350,0.7222
0044,0.6285,0.7013
0045,0.6260,0.7014
0046,0.6245,0.7150
0047,0.6415,0.7110
0048,0.6565,0.7089
0049,0.6255,0.7431
0050,0.6315,0.6986
0051,0.6715,0.6362
0052,0.6695,0.6852
0053,0.6635,0.6444
0054,0.6535,0.6552
0055,0.6950,0.6044
0056,0.7095,0.5882
0057,0.7225,0.5763
0058,0.7245,0.5577
0059,0.7610,0.5205
0060,0.7480,0.5275
0061,0.7240,0.5536
0062,0.7390,0.5609
0063,0.7610,0.5152
0064,0.7490,0.5227
0065,0.7405,0.5425
0066,0.7440,0.5215
0067,0.7450,0.5175
0068,0.7515,0.5127
0069,0.7760,0.5018
0070,0.7640,0.5185
0071,0.7610,0.5020
0072,0.7555,0.5174
0073,0.7725,0.4893
0074,0.7655,0.5349
0075,0.7690,0.4906
0076,0.7650,0.5018
0077,0.7860,0.5006
0078,0.7670,0.4886
0079,0.7490,0.5426
0080,0.7565,0.5120
0081,0.7705,0.5117
0082,0.7610,0.5185
0083,0.7630,0.4941
0084,0.7505,0.5094
0085,0.7525,0.5060
0086,0.7565,0.5001
0087,0.7645,0.4872
0088,0.7575,0.5018
0089,0.7620,0.4807
0090,0.7630,0.4829
0091,0.7680,0.4771
0092,0.7695,0.4782
0093,0.7760,0.4813
0094,0.7700,0.4782
0095,0.7805,0.4724
0096,0.7730,0.4709
0097,0.7840,0.4634
0098,0.7795,0.4718
0099,0.7855,0.4669
0100,0.7785,0.4660
0101,0.7750,0.4659
0102,0.7770,0.4599
0103,0.7845,0.4547
0104,0.7730,0.4666
0105,0.7840,0.4596
0106,0.7795,0.4630
0107,0.7815,0.4654
0108,0.7665,0.4737
0109,0.7590,0.4809
0110,0.7730,0.4637
0111,0.7635,0.4648
0112,0.7740,0.4634
0113,0.7740,0.4582
0114,0.7610,0.4703
0115,0.7695,0.4819
0116,0.7645,0.4670
0117,0.7665,0.4759
0118,0.7760,0.4668
0119,0.7695,0.4758
0120,0.7665,0.4805
0121,0.7655,0.4723
0122,0.7780,0.4681
0123,0.7770,0.4622
0124,0.7770,0.4667
0125,0.7715,0.4759
0126,0.7580,0.4796
0127,0.7720,0.4689
0128,0.7615,0.4780
0129,0.7765,0.4712
0130,0.7710,0.4794
0131,0.7675,0.4841
0132,0.7820,0.4661
0133,0.7645,0.4899
0134,0.7705,0.4733
0135,0.7760,0.4735
0136,0.7770,0.4719
0137,0.7735,0.4865
0138,0.7910,0.4515
0139,0.7655,0.4779
0140,0.7735,0.4725
0141,0.7725,0.4815
0142,0.7610,0.4799
0143,0.7770,0.4659
0144,0.7720,0.5001
0145,0.7660,0.4793
0146,0.7625,0.4794
0147,0.7610,0.4847
0148,0.7580,0.4979
0149,0.7650,0.4762
0150,0.7725,0.4715
0151,0.7585,0.4875
0152,0.7570,0.4832
0153,0.7755,0.4742
0154,0.7675,0.4901
0155,0.7765,0.4861
0156,0.7515,0.4963
0157,0.7790,0.4683
0158,0.7690,0.4721
0159,0.7750,0.4761
0160,0.7960,0.4555
0161,0.7915,0.4583
0162,0.7940,0.4543
0163,0.8005,0.4428
0164,0.7990,0.4557
0165,0.7900,0.4528
0166,0.8030,0.4475
0167,0.8070,0.4417
0168,0.8025,0.4415
0169,0.8075,0.4421
0170,0.8025,0.4489
0171,0.8055,0.4440
0172,0.8010,0.4421
0173,0.8095,0.4553
0174,0.8140,0.4425
0175,0.8130,0.4354
0176,0.8040,0.4376
0177,0.8215,0.4319
0178,0.8220,0.4192
0179,0.8255,0.4280
0180,0.8285,0.4226
0181,0.8245,0.4286
0182,0.8225,0.4463
0183,0.8230,0.4290
0184,0.8250,0.4305
0185,0.8185,0.4260
0186,0.8150,0.4327
0187,0.8155,0.4380
0188,0.8190,0.4333
0189,0.8185,0.4308
0190,0.8195,0.4341
0191,0.8125,0.4361
0192,0.8180,0.4386
0193,0.8255,0.4284
0194,0.8290,0.4430
0195,0.8225,0.4386
0196,0.8205,0.4495
0197,0.8240,0.4380
0198,0.8215,0.4646
0199,0.8245,0.4667
0200,0.8205,0.4417
0201,0.8115,0.4992
0202,0.8270,0.4324
0203,0.8280,0.4333
0204,0.8250,0.4369
0205,0.8245,0.4328
