n_labels,test_acc,test_loss
0004,0.5065,0.8001
0005,0.5705,0.7454
0006,0.5550,0.8052
0007,0.5620,0.7934
0008,0.5635,0.8286
0009,0.5615,0.8547
0010,0.5590,0.8966
0011,0.5595,1.0491
0012,0.5595,0.9701
0013,0.5590,0.9392
0014,0.5690,0.9015
0015,0.5780,1.0218
0016,0.5685,1.1510
0017,0.5680,1.2128
0018,0.5740,0.7967
0019,0.5745,1.1787
0020,0.5785,0.8375
0021,0.5855,0.8626
0022,0.5955,0.7980
0023,0.5910,1.0793
0024,0.5925,0.8199
0025,0.6020,0.8759
0026,0.6015,1.3864
0027,0.6015,0.9099
0028,0.5970,1.0438
0029,0.5945,1.4278
0030,0.5970,0.9418
0031,0.5980,0.9899
0032,0.6000,0.9491
0033,0.6000,0.8544
0034,0.5995,1.0748
0035,0.6015,0.9099
0036,0.6000,1.0519
0037,0.6010,0.8829
0038,0.5990,0.8486
0039,0.5965,0.8498
0040,0.6000,1.1378
0041,0.6005,0.8230
0042,0.6000,1.2022
0043,0.6015,0.9500
0044,0.6025,0.8573
0045,0.6010,0.9071
0046,0.6020,0.9409
0047,0.6015,0.8751
0048,0.6020,0.8502
0049,0.6020,0.8747
0050,0.6010,0.8607
0051,0.6060,0.7859
0052,0.6060,0.9161
0053,0.6045,1.2046
0054,0.6085,0.8301
0055,0.6030,0.9842
0056,0.6000,0.8086
0057,0.6080,0.8474
0058,0.6345,0.7802
0059,0.6330,0.7346
0060,0.6365,0.7407
0061,0.6355,0.7616
0062,0.6470,0.7516
0063,0.6440,0.7879
0064,0.6480,0.7367
0065,0.6505,0.7735
0066,0.6475,0.7864
0067,0.6470,0.7451
0068,0.6510,0.7420
0069,0.6520,0.7914
0070,0.6535,0.7846
0071,0.6515,0.7693
0072,0.6510,0.8719
0073,0.6500,0.7580
0074,0.6495,0.7750
0075,0.6535,0.7650
0076,0.6530,0.7656
0077,0.6515,0.8291
0078,0.6505,0.7693
0079,0.6525,0.7715
0080,0.6505,0.7649
0081,0.6515,0.7629
0082,0.6515,0.7732
0083,0.6500,0.7471
0084,0.6540,0.7101
0085,0.6475,0.7149
0086,0.6505,0.7248
0087,0.6565,0.7406
0088,0.6495,0.7411
0089,0.6570,0.7421
0090,0.6555,0.7291
0091,0.6535,0.7349
0092,0.6570,0.7667
0093,0.6535,0.7318
0094,0.6510,0.7291
0095,0.6560,0.7405
0096,0.6615,0.7223
0097,0.6610,0.7146
0098,0.6560,0.7193
0099,0.6670,0.6927
0100,0.6675,0.6990
0101,0.6725,0.6949
0102,0.6725,0.7031
0103,0.6730,0.6782
0104,0.6745,0.7353
0105,0.6765,0.6851
0106,0.6740,0.7137
0107,0.6685,0.7239
0108,0.6750,0.7242
0109,0.6730,0.7291
0110,0.6755,0.7469
0111,0.6750,0.7087
0112,0.6715,0.7212
0113,0.6745,0.7117
0114,0.6765,0.7200
0115,0.6730,0.7312
0116,0.6720,0.7174
0117,0.6700,0.7613
0118,0.6690,0.7286
0119,0.6725,0.7357
0120,0.6735,0.7417
0121,0.6715,0.7654
0122,0.6690,0.7804
0123,0.6685,0.7318
0124,0.6720,0.7694
0125,0.6665,0.7410
0126,0.6685,0.7815
0127,0.6690,0.7907
0128,0.6700,0.7820
0129,0.6700,0.7570
0130,0.6705,0.8115
0131,0.6720,0.7586
0132,0.6720,0.7738
0133,0.6715,0.7346
0134,0.6715,0.7347
0135,0.6730,0.7546
0136,0.6735,0.7879
0137,0.6735,0.7830
0138,0.6720,0.7395
0139,0.6730,0.7592
0140,0.6700,0.7687
0141,0.6720,0.7596
0142,0.6735,0.7239
0143,0.6715,0.7687
0144,0.6735,0.7390
0145,0.6750,0.7409
0146,0.6720,0.7772
0147,0.6740,0.7827
0148,0.6730,0.7604
0149,0.6695,0.7360
0150,0.6725,0.8147
0151,0.6720,0.7389
0152,0.6730,0.7624
0153,0.6680,0.7423
0154,0.6685,0.7544
0155,0.6745,0.7812
0156,0.6730,0.7811
0157,0.6705,0.7791
0158,0.6685,0.7802
0159,0.6715,0.7863
0160,0.6730,0.7266
0161,0.6710,0.7254
0162,0.6700,0.7782
0163,0.6730,0.7332
0164,0.6715,0.7227
0165,0.6720,0.7409
0166,0.6745,0.7334
0167,0.6695,0.7257
0168,0.6670,0.7384
0169,0.6750,0.7611
0170,0.6715,0.7215
0171,0.6715,0.7228
0172,0.6710,0.7067
0173,0.6765,0.7049
0174,0.6710,0.7082
0175,0.6750,0.6981
0176,0.6710,0.7041
0177,0.6755,0.6924
0178,0.6750,0.6842
0179,0.6735,0.6895
0180,0.6730,0.6917
0181,0.6710,0.6819
0182,0.6740,0.7067
0183,0.6740,0.7122
0184,0.6765,0.6828
0185,0.6740,0.7318
0186,0.6760,0.6861
0187,0.6780,0.6934
0188,0.6770,0.6977
0189,0.6765,0.6968
0190,0.6740,0.7138
0191,0.6755,0.7105
0192,0.6765,0.6929
0193,0.6750,0.6748
0194,0.6765,0.6841
0195,0.6765,0.6985
0196,0.6740,0.6986
0197,0.6735,0.6956
0198,0.6745,0.6999
0199,0.6715,0.6785
0200,0.6740,0.6962
0201,0.6725,0.7278
0202,0.6710,0.7145
0203,0.6740,0.6957
0204,0.6735,0.7251
0205,0.6725,0.6917
