n_labels,test_acc,test_loss
0004,0.6560,0.6565
0005,0.6660,0.6216
0006,0.6330,0.6246
0007,0.6395,0.6430
0008,0.4685,0.7521
0009,0.6050,0.6529
0010,0.6660,0.5996
0011,0.6365,0.6248
0012,0.7175,0.5692
0013,0.6810,0.6030
0014,0.6480,0.6348
0015,0.6710,0.5917
0016,0.6580,0.6373
0017,0.6395,0.6551
0018,0.6535,0.6328
0019,0.6610,0.6408
0020,0.6715,0.6051
0021,0.6825,0.5828
0022,0.7025,0.5653
0023,0.7010,0.5732
0024,0.7275,0.5511
0025,0.7405,0.5368
0026,0.7435,0.5491
0027,0.7685,0.5263
0028,0.7760,0.5182
0029,0.7600,0.5271
0030,0.7640,0.5146
0031,0.7550,0.5177
0032,0.7695,0.5040
0033,0.7520,0.5194
0034,0.7570,0.5129
0035,0.7675,0.4978
0036,0.7530,0.5259
0037,0.7550,0.5122
0038,0.7475,0.5330
0039,0.7630,0.5204
0040,0.7560,0.5166
0041,0.7630,0.5241
0042,0.7575,0.5160
0043,0.7640,0.5217
0044,0.7595,0.5390
0045,0.7565,0.5330
0046,0.7570,0.5308
0047,0.7625,0.5349
0048,0.7540,0.5316
0049,0.7580,0.5305
0050,0.7670,0.5079
0051,0.7560,0.5084
0052,0.7640,0.5033
0053,0.7715,0.4955
0054,0.7730,0.4901
0055,0.7750,0.4990
0056,0.7875,0.4896
0057,0.7805,0.4949
0058,0.7765,0.4883
0059,0.7805,0.4894
0060,0.7770,0.4890
0061,0.7795,0.4890
0062,0.7720,0.4884
0063,0.7750,0.4974
0064,0.7715,0.4958
0065,0.7735,0.4987
0066,0.7705,0.4911
0067,0.7690,0.4971
0068,0.7690,0.5027
0069,0.7675,0.5064
0070,0.7690,0.5039
0071,0.7635,0.5148
0072,0.7665,0.5108
0073,0.7665,0.5055
0074,0.7605,0.5257
0075,0.7720,0.5123
0076,0.7750,0.5097
0077,0.7740,0.5013
0078,0.7700,0.5063
0079,0.7680,0.5202
0080,0.7740,0.5010
0081,0.7740,0.5036
0082,0.7775,0.4976
0083,0.7710,0.5034
0084,0.7795,0.4897
0085,0.7635,0.5098
0086,0.7640,0.5091
0087,0.7695,0.5077
0088,0.7665,0.5114
0089,0.7620,0.5084
0090,0.7710,0.4991
0091,0.7810,0.5027
0092,0.7730,0.4931
0093,0.7805,0.4895
0094,0.7810,0.4939
0095,0.7745,0.4991
0096,0.7695,0.4954
0097,0.7705,0.4974
0098,0.7640,0.5120
0099,0.7720,0.5017
0100,0.7750,0.5081
0101,0.7805,0.4948
0102,0.7805,0.4949
0103,0.7835,0.4984
0104,0.7775,0.4918
0105,0.7735,0.4932
0106,0.7805,0.4990
0107,0.7735,0.4946
0108,0.7720,0.4918
0109,0.7795,0.4967
0110,0.7775,0.4979
0111,0.7745,0.4990
0112,0.7745,0.5003
0113,0.7740,0.4952
0114,0.7755,0.4996
0115,0.7740,0.4960
0116,0.7800,0.4881
