n_labels,test_acc,test_loss
0004,0.6300,0.7077
0005,0.5855,0.7800
0006,0.6010,0.7177
0007,0.4485,0.7944
0008,0.4070,1.0719
0009,0.5175,0.8176
0010,0.5575,0.7449
0011,0.5910,0.7592
0012,0.5905,0.7227
0013,0.5970,0.7599
0014,0.5955,0.7789
0015,0.6000,0.7600
0016,0.5880,0.7737
0017,0.6070,0.7512
0018,0.6125,0.7672
0019,0.6050,0.7822
0020,0.6110,0.7855
0021,0.6095,0.7687
0022,0.6145,0.8102
0023,0.6215,0.7537
0024,0.6425,0.7331
0025,0.6320,0.7216
0026,0.6285,0.7425
0027,0.6445,0.6819
0028,0.6425,0.6812
0029,0.6500,0.6625
0030,0.6415,0.6619
0031,0.6480,0.7118
0032,0.6365,0.6565
0033,0.6240,0.6536
0034,0.6040,0.6741
0035,0.5910,0.6722
0036,0.5705,0.6884
0037,0.5750,0.6963
0038,0.5855,0.6870
0039,0.5715,0.6887
0040,0.5665,0.6931
0041,0.5870,0.6751
0042,0.5950,0.6633
0043,0.5655,0.6962
0044,0.5795,0.6833
0045,0.5840,0.6861
0046,0.5690,0.7126
0047,0.5740,0.6953
0048,0.5985,0.6836
0049,0.5690,0.6987
0050,0.5905,0.6822
0051,0.5290,0.7172
0052,0.5510,0.7107
0053,0.5735,0.6946
0054,0.5990,0.6748
0055,0.5735,0.6801
0056,0.5945,0.6721
0057,0.5950,0.6731
0058,0.6120,0.6768
0059,0.5795,0.6798
0060,0.5985,0.6741
0061,0.5730,0.6793
0062,0.5240,0.7084
0063,0.5450,0.6981
0064,0.5665,0.6903
0065,0.5425,0.6978
0066,0.5725,0.6869
0067,0.5360,0.7123
0068,0.5490,0.6969
0069,0.5235,0.7193
0070,0.5240,0.7093
0071,0.5335,0.7111
0072,0.5300,0.7107
0073,0.5215,0.7205
0074,0.5520,0.6938
0075,0.5090,0.7350
0076,0.5270,0.7259
0077,0.5465,0.7051
0078,0.5430,0.7008
0079,0.5480,0.6970
0080,0.5320,0.7055
0081,0.5255,0.7085
0082,0.5365,0.7055
0083,0.5570,0.6893
0084,0.5605,0.6839
0085,0.5305,0.7198
0086,0.5495,0.6985
0087,0.5435,0.7129
0088,0.5540,0.7049
0089,0.5420,0.6993
0090,0.5560,0.6927
0091,0.5610,0.7005
0092,0.5660,0.6885
0093,0.5755,0.6760
0094,0.5860,0.6687
0095,0.5655,0.6802
0096,0.5955,0.6609
0097,0.5810,0.6762
0098,0.6035,0.6630
0099,0.5820,0.6629
0100,0.5845,0.6706
