n_labels,test_acc,test_loss
0004,0.6135,0.6447
0005,0.5865,0.7406
0006,0.6740,0.6142
0007,0.6695,0.6335
0008,0.6540,0.6260
0009,0.6770,0.6028
0010,0.7115,0.5621
0011,0.7160,0.5660
0012,0.7250,0.5532
0013,0.7000,0.5906
0014,0.7350,0.5680
0015,0.7205,0.5799
0016,0.7225,0.5648
0017,0.7215,0.5650
0018,0.7225,0.5702
0019,0.7170,0.5670
0020,0.7090,0.5693
0021,0.7205,0.5553
0022,0.7205,0.5775
0023,0.7250,0.5521
0024,0.7215,0.5535
0025,0.7220,0.5682
0026,0.7255,0.5607
0027,0.7240,0.5591
0028,0.7405,0.5519
0029,0.7470,0.5533
0030,0.7615,0.5355
0031,0.7400,0.5626
0032,0.7390,0.5484
0033,0.7255,0.5756
0034,0.7525,0.5505
0035,0.7415,0.5415
0036,0.7275,0.5688
0037,0.7500,0.5391
0038,0.7495,0.5400
0039,0.7460,0.5408
0040,0.7540,0.5316
0041,0.7480,0.5244
0042,0.7640,0.5234
0043,0.7680,0.5197
0044,0.7675,0.5174
0045,0.7655,0.5152
0046,0.7670,0.5115
0047,0.7625,0.5069
0048,0.7470,0.5205
0049,0.7660,0.5271
0050,0.7700,0.5237
0051,0.7530,0.5413
0052,0.7675,0.5109
0053,0.7580,0.5231
0054,0.7625,0.5199
0055,0.7540,0.5028
0056,0.7675,0.5060
0057,0.7680,0.5064
0058,0.7715,0.4990
0059,0.7625,0.5112
0060,0.7680,0.4939
0061,0.7730,0.5209
0062,0.7750,0.5268
0063,0.7705,0.5088
0064,0.7700,0.5202
0065,0.7785,0.5083
0066,0.7760,0.5119
0067,0.7815,0.5095
0068,0.7790,0.5109
0069,0.7725,0.5153
0070,0.7810,0.5230
0071,0.7660,0.5384
0072,0.7745,0.5187
0073,0.7770,0.5176
0074,0.7715,0.5158
0075,0.7670,0.5086
0076,0.7675,0.5035
0077,0.7750,0.5113
0078,0.7830,0.4990
0079,0.7640,0.5183
0080,0.7740,0.5035
0081,0.7745,0.5072
0082,0.7750,0.5182
0083,0.7715,0.5224
0084,0.7670,0.5181
0085,0.7770,0.5058
0086,0.7720,0.5201
0087,0.7675,0.5237
0088,0.7770,0.5227
0089,0.7740,0.5200
0090,0.7745,0.5109
0091,0.7690,0.5199
0092,0.7725,0.5250
0093,0.7735,0.5098
0094,0.7710,0.5149
0095,0.7715,0.5044
0096,0.7695,0.5240
0097,0.7665,0.5214
0098,0.7695,0.5214
0099,0.7720,0.5202
0100,0.7765,0.5079
0101,0.7645,0.5238
0102,0.7770,0.5112
0103,0.7720,0.5191
0104,0.7665,0.5162
0105,0.7765,0.5241
0106,0.7680,0.5222
0107,0.7685,0.5186
0108,0.7755,0.5149
0109,0.7725,0.5242
0110,0.7760,0.4992
0111,0.7750,0.5101
0112,0.7750,0.5156
0113,0.7680,0.5210
0114,0.7710,0.5180
0115,0.7630,0.5108
0116,0.7790,0.4992
0117,0.7660,0.5185
0118,0.7615,0.5050
0119,0.7620,0.5130
0120,0.7820,0.4937
0121,0.7655,0.5058
0122,0.7680,0.4928
0123,0.7680,0.4963
0124,0.7585,0.5172
0125,0.7645,0.5066
0126,0.7605,0.5129
0127,0.7635,0.5196
0128,0.7605,0.5067
