n_labels,test_acc,test_loss
0004,0.5320,0.7312
0005,0.4630,0.8560
0006,0.4945,0.7457
0007,0.4595,0.7598
0008,0.4910,0.7588
0009,0.4540,0.7519
0010,0.5760,0.6978
0011,0.5035,0.7355
0012,0.5205,0.7180
0013,0.4860,0.7241
0014,0.5655,0.7008
0015,0.5825,0.7032
0016,0.5955,0.6906
0017,0.5735,0.7052
0018,0.5865,0.6972
0019,0.5865,0.6982
0020,0.5885,0.7186
0021,0.5760,0.7202
0022,0.5805,0.7302
0023,0.5800,0.6977
0024,0.5825,0.7026
0025,0.5660,0.7068
0026,0.5300,0.7377
0027,0.5355,0.7229
0028,0.5465,0.7143
0029,0.5540,0.7031
0030,0.5440,0.7179
0031,0.5350,0.7167
0032,0.5095,0.7356
0033,0.5270,0.7225
0034,0.4930,0.7469
0035,0.5375,0.7169
0036,0.5465,0.7190
0037,0.5245,0.7304
0038,0.5565,0.7114
0039,0.5615,0.7090
0040,0.5465,0.7256
0041,0.5435,0.7296
0042,0.5700,0.6955
0043,0.5675,0.7079
0044,0.5720,0.7050
0045,0.5900,0.6769
0046,0.5895,0.6804
0047,0.5540,0.7144
0048,0.5825,0.6872
0049,0.5575,0.7019
0050,0.5470,0.6966
0051,0.5695,0.6839
0052,0.5775,0.6805
0053,0.5665,0.6875
0054,0.5820,0.6862
0055,0.5760,0.6781
0056,0.5830,0.6721
0057,0.5860,0.6721
0058,0.5825,0.6834
0059,0.5975,0.6818
0060,0.5725,0.6978
0061,0.5775,0.6907
0062,0.5865,0.6832
0063,0.5585,0.7097
0064,0.5680,0.6865
0065,0.5575,0.6992
0066,0.5735,0.6816
0067,0.5890,0.6779
0068,0.5660,0.6849
0069,0.5475,0.6945
0070,0.5375,0.7005
0071,0.5740,0.6850
0072,0.5500,0.6965
0073,0.5825,0.6726
0074,0.5540,0.6947
0075,0.5650,0.6871
0076,0.5555,0.6978
0077,0.5770,0.6808
0078,0.5610,0.6925
0079,0.5530,0.7042
0080,0.5585,0.6976
0081,0.5590,0.7001
0082,0.5440,0.7014
0083,0.5220,0.7183
0084,0.5280,0.7086
0085,0.5555,0.6905
0086,0.5250,0.7087
0087,0.5680,0.6876
0088,0.5400,0.6992
0089,0.5850,0.6822
0090,0.5800,0.6712
0091,0.5665,0.6794
0092,0.5815,0.6726
0093,0.5845,0.6604
0094,0.5880,0.6653
0095,0.5995,0.6613
0096,0.5860,0.6715
0097,0.6125,0.6501
0098,0.5785,0.6753
0099,0.5705,0.6758
0100,0.5910,0.6643
0101,0.6055,0.6564
0102,0.6110,0.6526
0103,0.5990,0.6607
0104,0.5875,0.6706
0105,0.5645,0.6821
0106,0.5890,0.6656
0107,0.5960,0.6673
0108,0.5870,0.6674
0109,0.5720,0.6780
0110,0.5760,0.6759
0111,0.5930,0.6649
0112,0.5945,0.6687
0113,0.5890,0.6656
0114,0.5560,0.6873
0115,0.6050,0.6586
0116,0.5710,0.6817
0117,0.5965,0.6586
0118,0.5915,0.6627
0119,0.5870,0.6596
0120,0.5950,0.6613
0121,0.5935,0.6558
0122,0.5960,0.6613
0123,0.5850,0.6695
0124,0.5975,0.6575
0125,0.5985,0.6613
0126,0.6055,0.6572
0127,0.5975,0.6573
0128,0.6050,0.6560
