n_labels,test_acc,test_loss
0004,0.5740,0.7152
0005,0.5840,0.6873
0006,0.6015,0.8165
0007,0.6240,0.6616
0008,0.6315,0.6299
0009,0.7115,0.5794
0010,0.6805,0.5870
0011,0.6765,0.5813
0012,0.6765,0.6142
0013,0.6715,0.5999
0014,0.7080,0.5753
0015,0.7375,0.5592
0016,0.7210,0.5855
0017,0.7385,0.5649
0018,0.7390,0.5356
0019,0.7585,0.5275
0020,0.7565,0.4991
0021,0.7565,0.5210
0022,0.7490,0.5350
0023,0.7715,0.5204
0024,0.7705,0.5298
0025,0.7615,0.5203
0026,0.7775,0.5075
0027,0.7750,0.5171
0028,0.7735,0.5143
0029,0.7695,0.5225
0030,0.7725,0.5196
0031,0.7785,0.5096
0032,0.7580,0.5271
0033,0.7555,0.5300
0034,0.7610,0.5093
0035,0.7550,0.5108
0036,0.7560,0.5514
0037,0.7650,0.4905
0038,0.7630,0.5054
0039,0.7525,0.5112
0040,0.7515,0.5322
0041,0.7425,0.5099
0042,0.7505,0.5089
0043,0.7430,0.5210
0044,0.7635,0.5020
0045,0.7505,0.5289
0046,0.7570,0.4972
0047,0.7445,0.5125
0048,0.7410,0.5419
0049,0.7650,0.5130
0050,0.7510,0.5088
0051,0.7510,0.5260
0052,0.7445,0.5214
0053,0.7565,0.5255
0054,0.7725,0.5229
0055,0.7660,0.6090
0056,0.7555,0.5051
0057,0.7555,0.5380
0058,0.7690,0.4980
0059,0.7845,0.5177
0060,0.7750,0.5255
0061,0.7860,0.5515
0062,0.7640,0.5206
0063,0.7705,0.5552
0064,0.7625,0.5994
0065,0.7600,0.6308
0066,0.7745,0.5058
0067,0.7670,0.6009
0068,0.7540,0.5519
0069,0.7550,0.6056
0070,0.7510,0.5966
0071,0.7835,0.5206
0072,0.7670,0.5436
0073,0.7645,0.5562
0074,0.7720,0.5745
0075,0.7540,0.5173
0076,0.7710,0.5189
0077,0.7705,0.4939
0078,0.7645,0.5770
0079,0.7730,0.5453
0080,0.7690,0.5394
0081,0.7695,0.5649
0082,0.7535,0.5220
0083,0.7680,0.5198
0084,0.7740,0.4947
0085,0.7775,0.5660
0086,0.7750,0.6319
0087,0.7685,0.6056
0088,0.7770,0.5498
0089,0.7800,0.5888
0090,0.7755,0.5284
0091,0.7840,0.5144
0092,0.7950,0.5621
0093,0.7900,0.5051
0094,0.7860,0.4621
0095,0.7920,0.5673
0096,0.7870,0.5010
0097,0.7700,0.4968
0098,0.7765,0.5024
0099,0.7740,0.5138
0100,0.7885,0.5633
0101,0.7810,0.4955
0102,0.7935,0.4773
0103,0.7860,0.4790
0104,0.7885,0.4716
0105,0.7850,0.4976
0106,0.7895,0.4814
0107,0.7895,0.4476
0108,0.7855,0.4902
0109,0.7925,0.4586
0110,0.7835,0.4513
0111,0.7960,0.4492
0112,0.7875,0.4531
0113,0.7845,0.4625
0114,0.7780,0.4770
0115,0.7995,0.4632
0116,0.7930,0.4486
0117,0.7965,0.4528
0118,0.7915,0.4676
0119,0.7935,0.4703
0120,0.7955,0.4592
0121,0.7885,0.4625
0122,0.7965,0.4529
0123,0.7920,0.4710
0124,0.8000,0.4610
0125,0.8000,0.4613
0126,0.7960,0.4701
0127,0.8035,0.4454
0128,0.7910,0.4743
0129,0.7930,0.4447
0130,0.7895,0.4489
0131,0.7950,0.5082
0132,0.8040,0.4601
0133,0.8015,0.5022
0134,0.7970,0.4923
0135,0.7980,0.4446
0136,0.8010,0.4608
0137,0.7985,0.4821
0138,0.8015,0.4706
0139,0.7950,0.4928
0140,0.7920,0.4482
0141,0.8010,0.4689
0142,0.7955,0.4977
0143,0.8015,0.4923
0144,0.8000,0.4499
0145,0.8010,0.4969
0146,0.8040,0.5087
0147,0.8000,0.4472
0148,0.8035,0.4409
0149,0.8050,0.4568
0150,0.8020,0.4631
0151,0.8085,0.4575
0152,0.8075,0.5135
0153,0.8020,0.4620
0154,0.7970,0.4622
0155,0.8105,0.4583
0156,0.8095,0.4314
0157,0.8055,0.5092
0158,0.8100,0.4617
0159,0.8125,0.4332
0160,0.8100,0.4911
0161,0.8075,0.4681
0162,0.8065,0.4704
0163,0.8035,0.4780
0164,0.8055,0.4759
0165,0.8090,0.4602
0166,0.8115,0.4498
0167,0.8115,0.5262
0168,0.8085,0.4756
0169,0.8055,0.4369
0170,0.8195,0.4662
0171,0.8135,0.4913
0172,0.8160,0.4665
0173,0.8180,0.4285
0174,0.8095,0.4614
0175,0.8170,0.4569
0176,0.8205,0.4786
0177,0.8200,0.4767
0178,0.8145,0.4430
0179,0.8140,0.4992
0180,0.8180,0.4311
0181,0.8185,0.4395
0182,0.8145,0.4573
0183,0.8170,0.4576
0184,0.8150,0.4653
0185,0.8160,0.4517
0186,0.8150,0.4817
0187,0.8135,0.4984
0188,0.8185,0.4594
0189,0.8250,0.4584
0190,0.8170,0.5134
0191,0.8180,0.4276
0192,0.8155,0.4376
0193,0.8140,0.4618
0194,0.8190,0.4826
0195,0.8215,0.4292
0196,0.8180,0.4560
0197,0.8145,0.4713
0198,0.8160,0.4156
0199,0.8165,0.4221
0200,0.8215,0.4699
0201,0.8195,0.4199
0202,0.8150,0.4512
0203,0.8220,0.4316
0204,0.8160,0.4207
0205,0.8235,0.4099
