n_labels,test_acc,test_loss
0004,0.4485,0.8249
0005,0.5460,0.8555
0006,0.5895,1.3016
0007,0.5335,0.7503
0008,0.5575,0.7487
0009,0.5895,0.6980
0010,0.6410,0.7040
0011,0.6385,0.7044
0012,0.5985,0.7068
0013,0.5905,0.7292
0014,0.5875,0.7104
0015,0.5820,0.7068
0016,0.5355,0.7392
0017,0.5335,0.7051
0018,0.5185,0.7231
0019,0.5845,0.6966
0020,0.5680,0.6867
0021,0.6035,0.6749
0022,0.6220,0.6820
0023,0.6345,0.6839
0024,0.5970,0.6912
0025,0.5855,0.7149
0026,0.5805,0.7100
0027,0.5830,0.7408
0028,0.5785,0.7313
0029,0.5675,0.7690
0030,0.5720,0.7652
0031,0.5710,0.7267
0032,0.5650,0.8195
0033,0.5785,0.7735
0034,0.5665,0.7793
0035,0.5880,0.7407
0036,0.5870,0.7554
0037,0.5980,0.7238
0038,0.6090,0.7371
0039,0.5865,0.7428
0040,0.6080,0.7595
0041,0.6210,0.7244
0042,0.6155,0.7192
0043,0.6145,0.7396
0044,0.6005,0.7579
0045,0.6290,0.7342
0046,0.6185,0.7303
0047,0.6035,0.7581
0048,0.5985,0.7399
0049,0.6160,0.7391
0050,0.6175,0.7394
0051,0.6295,0.7087
0052,0.6245,0.7440
0053,0.6130,0.7364
0054,0.6290,0.7639
0055,0.6275,0.7399
0056,0.6255,0.7552
0057,0.6350,0.7367
0058,0.6365,0.7702
0059,0.6325,0.7386
0060,0.6315,0.7447
0061,0.6365,0.7641
0062,0.6370,0.7426
0063,0.6340,0.7331
0064,0.6335,0.7313
0065,0.6375,0.7395
0066,0.6335,0.7764
0067,0.6405,0.7179
0068,0.6370,0.7320
0069,0.6380,0.7225
0070,0.6375,0.7620
0071,0.6345,0.7616
0072,0.6415,0.7141
0073,0.6310,0.7276
0074,0.6250,0.7692
0075,0.6370,0.7340
0076,0.6335,0.7216
0077,0.6350,0.7935
0078,0.6395,0.7215
0079,0.6405,0.7664
0080,0.6355,0.7365
0081,0.6450,0.7180
0082,0.6330,0.7489
0083,0.6425,0.7694
0084,0.6450,0.7452
0085,0.6445,0.7728
0086,0.6385,0.8302
0087,0.6365,0.7144
0088,0.6290,0.7298
0089,0.6350,0.7287
0090,0.6350,0.7054
0091,0.6395,0.7056
0092,0.6350,0.7217
0093,0.6340,0.7102
0094,0.6445,0.7099
0095,0.6385,0.6983
0096,0.6455,0.7068
0097,0.6370,0.7318
0098,0.6440,0.7421
0099,0.6385,0.7337
0100,0.6365,0.6892
0101,0.6465,0.6999
0102,0.6435,0.6860
0103,0.6415,0.6902
0104,0.6425,0.7110
0105,0.6445,0.6976
0106,0.6425,0.6847
0107,0.6500,0.6848
0108,0.6475,0.6874
0109,0.6490,0.6937
0110,0.6505,0.6810
0111,0.6430,0.6885
0112,0.6410,0.6956
0113,0.6440,0.6926
0114,0.6540,0.6991
0115,0.6515,0.6687
0116,0.6435,0.6724
0117,0.6470,0.6681
0118,0.6490,0.6735
0119,0.6460,0.6723
0120,0.6575,0.6864
0121,0.6525,0.6975
0122,0.6570,0.6839
0123,0.6555,0.7013
0124,0.6560,0.6892
0125,0.6525,0.6743
0126,0.6500,0.6986
0127,0.6530,0.7186
0128,0.6590,0.6850
0129,0.6460,0.6787
0130,0.6515,0.6710
0131,0.6555,0.6728
0132,0.6550,0.6670
0133,0.6590,0.6648
0134,0.6545,0.6705
0135,0.6550,0.6850
0136,0.6520,0.6729
0137,0.6555,0.6783
0138,0.6565,0.6922
0139,0.6515,0.6783
0140,0.6495,0.6843
0141,0.6520,0.6595
0142,0.6610,0.6563
0143,0.6535,0.6599
0144,0.6575,0.6499
0145,0.6600,0.6548
0146,0.6565,0.6643
0147,0.6615,0.6471
0148,0.6560,0.6461
0149,0.6620,0.6575
0150,0.6635,0.6568
0151,0.6620,0.6523
0152,0.6580,0.6501
0153,0.6640,0.6671
0154,0.6580,0.6552
0155,0.6600,0.6594
0156,0.6610,0.6429
0157,0.6600,0.6751
0158,0.6615,0.6658
0159,0.6660,0.6855
0160,0.6640,0.6451
0161,0.6740,0.6396
0162,0.6720,0.6538
0163,0.6625,0.6440
0164,0.6675,0.6461
0165,0.6610,0.6520
0166,0.6640,0.6368
0167,0.6670,0.6356
0168,0.6615,0.6340
0169,0.6665,0.6502
0170,0.6725,0.6292
0171,0.6715,0.6379
0172,0.6690,0.6458
0173,0.6715,0.6483
0174,0.6660,0.6565
0175,0.6660,0.6504
0176,0.6700,0.6362
0177,0.6640,0.6414
0178,0.6590,0.6446
0179,0.6570,0.6430
0180,0.6665,0.6402
0181,0.6635,0.6409
0182,0.6625,0.6340
0183,0.6565,0.6606
0184,0.6670,0.6392
0185,0.6710,0.6515
0186,0.6590,0.6432
0187,0.6700,0.6400
0188,0.6695,0.6361
0189,0.6770,0.6485
0190,0.6750,0.6512
0191,0.6740,0.6315
0192,0.6805,0.6310
0193,0.6850,0.6285
0194,0.6780,0.6644
0195,0.6770,0.6512
0196,0.6740,0.6390
0197,0.6775,0.6405
0198,0.6795,0.6467
0199,0.6790,0.6235
0200,0.6805,0.6235
0201,0.6795,0.6170
0202,0.6825,0.6225
0203,0.6810,0.6236
0204,0.6855,0.6117
0205,0.6820,0.6199
