n_labels,test_acc,test_loss
0004,0.6630,0.6258
0005,0.7055,0.6077
0006,0.6440,0.7127
0007,0.5790,0.8145
0008,0.6710,0.6951
0009,0.6345,0.7205
0010,0.7065,0.6999
0011,0.6155,0.6691
0012,0.6065,0.6536
0013,0.7235,0.5663
0014,0.7270,0.5692
0015,0.7305,0.5622
0016,0.6465,0.6288
0017,0.6340,0.6269
0018,0.7110,0.5803
0019,0.7295,0.5880
0020,0.7345,0.5959
0021,0.7465,0.5982
0022,0.7525,0.5461
0023,0.7565,0.5322
0024,0.7645,0.5095
0025,0.7485,0.5305
0026,0.7420,0.5418
0027,0.7450,0.5492
0028,0.7495,0.5170
0029,0.7700,0.5203
0030,0.7475,0.5203
0031,0.7665,0.5122
0032,0.7615,0.5223
0033,0.7680,0.5070
0034,0.7680,0.5021
0035,0.7790,0.4905
0036,0.7835,0.4935
0037,0.7805,0.5016
0038,0.7605,0.5049
0039,0.7820,0.4926
0040,0.7860,0.4829
0041,0.7825,0.4861
0042,0.7830,0.4986
0043,0.7830,0.5027
0044,0.7615,0.5111
0045,0.7695,0.5112
0046,0.7520,0.5203
0047,0.7655,0.5111
0048,0.7595,0.5225
0049,0.7645,0.5108
0050,0.7615,0.5169
0051,0.7690,0.5121
0052,0.7670,0.5082
0053,0.7605,0.5159
0054,0.7415,0.5369
0055,0.7625,0.5174
0056,0.7550,0.5224
0057,0.7475,0.5228
0058,0.7510,0.5126
0059,0.7475,0.5213
0060,0.7400,0.5139
0061,0.7570,0.5026
0062,0.7540,0.5099
0063,0.7505,0.5133
0064,0.7355,0.5179
0065,0.7590,0.5092
0066,0.7670,0.4996
0067,0.7525,0.5004
0068,0.7660,0.5004
0069,0.7680,0.4962
0070,0.7580,0.4909
0071,0.7475,0.5255
0072,0.7785,0.4825
0073,0.7800,0.4810
0074,0.7660,0.4955
0075,0.7445,0.4995
0076,0.7810,0.4750
0077,0.7585,0.4953
0078,0.7660,0.4841
0079,0.7405,0.5022
0080,0.7380,0.5076
0081,0.7475,0.4919
0082,0.7415,0.4983
0083,0.7685,0.4809
0084,0.7790,0.4750
0085,0.7775,0.4648
0086,0.7730,0.4712
0087,0.7645,0.4813
0088,0.7850,0.4707
0089,0.7570,0.4898
0090,0.7715,0.4859
0091,0.7645,0.4812
0092,0.7795,0.4768
0093,0.7810,0.4724
0094,0.7755,0.4806
0095,0.7805,0.4742
0096,0.7800,0.4694
0097,0.7920,0.4558
0098,0.7945,0.4583
0099,0.7945,0.4704
0100,0.7930,0.4603
0101,0.7780,0.4696
0102,0.7830,0.4790
0103,0.7750,0.4918
0104,0.7830,0.4614
0105,0.7900,0.4626
0106,0.7915,0.4559
0107,0.7910,0.4554
0108,0.7780,0.4649
0109,0.7945,0.4585
0110,0.7895,0.4614
0111,0.7945,0.4727
0112,0.7850,0.4666
0113,0.7995,0.4667
0114,0.7880,0.4752
0115,0.7945,0.4525
0116,0.7900,0.4726
0117,0.8010,0.4482
0118,0.7915,0.4545
0119,0.7925,0.4507
0120,0.8070,0.4441
0121,0.7935,0.4565
0122,0.7910,0.4450
0123,0.8000,0.4409
0124,0.8010,0.4478
0125,0.7905,0.4549
0126,0.7915,0.4562
0127,0.8060,0.4419
0128,0.8070,0.4465
0129,0.7950,0.4542
0130,0.7970,0.4608
0131,0.7935,0.4544
0132,0.7925,0.4590
0133,0.7990,0.4406
0134,0.7955,0.4590
0135,0.7920,0.4537
0136,0.7840,0.4519
0137,0.7960,0.4483
0138,0.7935,0.4633
0139,0.7900,0.4856
0140,0.7925,0.4586
0141,0.7930,0.4687
0142,0.7930,0.4464
0143,0.8030,0.4629
0144,0.7925,0.4530
0145,0.8025,0.4379
0146,0.8045,0.4405
0147,0.8060,0.4574
0148,0.7900,0.4410
0149,0.8085,0.4485
0150,0.8160,0.4272
0151,0.8145,0.4268
0152,0.8225,0.4411
0153,0.8055,0.4519
0154,0.8035,0.4312
0155,0.8060,0.4337
0156,0.8145,0.4438
0157,0.8015,0.4506
0158,0.7985,0.4472
0159,0.7925,0.4498
0160,0.8080,0.4482
0161,0.8040,0.4353
0162,0.7970,0.4377
0163,0.8020,0.4442
0164,0.8025,0.4815
0165,0.8050,0.4378
0166,0.8010,0.4879
0167,0.8120,0.4476
0168,0.8015,0.4701
0169,0.8035,0.4614
0170,0.8045,0.4543
0171,0.7980,0.4684
0172,0.7920,0.4521
0173,0.7940,0.4445
0174,0.7970,0.4423
0175,0.7970,0.4395
0176,0.7980,0.4564
0177,0.8000,0.4483
0178,0.7960,0.4677
0179,0.8045,0.4416
0180,0.7965,0.4992
0181,0.8005,0.4789
0182,0.7985,0.4450
0183,0.8100,0.4433
0184,0.8070,0.4531
0185,0.8070,0.4620
0186,0.8015,0.4366
0187,0.8130,0.4560
0188,0.8135,0.4286
0189,0.8190,0.4201
0190,0.8160,0.4674
0191,0.8200,0.4232
0192,0.8125,0.4346
0193,0.8150,0.4261
0194,0.8215,0.4193
0195,0.8160,0.4360
0196,0.8190,0.4196
0197,0.8125,0.4207
0198,0.8150,0.4185
0199,0.8085,0.4249
0200,0.8125,0.4587
0201,0.8065,0.4591
0202,0.8075,0.4297
0203,0.8155,0.4199
0204,0.8120,0.4283
0205,0.8080,0.4231
