n_labels,test_acc,test_loss
0004,0.5105,0.7141
0005,0.5490,0.7383
0006,0.5650,0.7188
0007,0.6135,0.7447
0008,0.6335,0.7582
0009,0.5865,0.7604
0010,0.5935,0.7906
0011,0.5225,0.7756
0012,0.5715,0.7400
0013,0.6105,0.7171
0014,0.6140,0.7316
0015,0.6215,0.7334
0016,0.5955,0.7685
0017,0.5820,0.8306
0018,0.5880,0.8360
0019,0.5910,0.8275
0020,0.5950,0.8199
0021,0.6110,0.7722
0022,0.6050,0.7245
0023,0.6165,0.7216
0024,0.6220,0.7460
0025,0.6305,0.7467
0026,0.6300,0.8072
0027,0.6325,0.8347
0028,0.6290,0.7460
0029,0.6130,0.7766
0030,0.6245,0.7335
0031,0.6125,0.7358
0032,0.6170,0.7405
0033,0.6185,0.7524
0034,0.6195,0.7911
0035,0.6230,0.7087
0036,0.6200,0.7376
0037,0.6300,0.7127
0038,0.6180,0.7248
0039,0.6255,0.7094
0040,0.6320,0.7131
0041,0.6290,0.6813
0042,0.6225,0.6924
0043,0.6115,0.6877
0044,0.6185,0.7029
0045,0.6105,0.6861
0046,0.6040,0.6862
0047,0.5975,0.6996
0048,0.6040,0.7040
0049,0.5980,0.7119
0050,0.6060,0.7130
0051,0.6070,0.7409
0052,0.6115,0.7141
0053,0.6105,0.7213
0054,0.5965,0.7165
0055,0.6165,0.7369
0056,0.6075,0.8289
0057,0.6045,0.7273
0058,0.6065,0.7261
0059,0.6065,0.7314
0060,0.6145,0.7358
0061,0.6140,0.7511
0062,0.6090,0.7294
0063,0.6125,0.7494
0064,0.6020,0.7785
0065,0.6020,0.8102
0066,0.6095,0.8144
0067,0.6075,0.7888
0068,0.6140,0.8066
0069,0.6115,0.7907
0070,0.6120,0.8167
0071,0.6155,0.7516
0072,0.6185,0.8072
0073,0.6090,0.7535
0074,0.6145,0.7567
0075,0.6135,0.7934
0076,0.6115,0.7825
0077,0.6180,0.7607
0078,0.6145,0.8021
0079,0.6140,0.8113
0080,0.6175,0.8296
0081,0.6170,0.7566
0082,0.6195,0.7772
0083,0.6055,0.7990
0084,0.6205,0.7917
0085,0.6145,0.8615
0086,0.6190,0.8588
0087,0.6130,0.9271
0088,0.6300,0.8519
0089,0.6185,0.8036
0090,0.6155,0.8121
0091,0.6210,0.7642
0092,0.6160,0.7878
0093,0.6325,0.8484
0094,0.6165,0.7801
0095,0.6220,0.7475
0096,0.6295,0.7936
0097,0.6400,0.7311
0098,0.6155,0.7404
0099,0.6235,0.8214
0100,0.6315,0.7826
0101,0.6300,0.8600
0102,0.6265,0.7552
0103,0.6375,0.7674
0104,0.6440,0.7391
0105,0.6365,0.7219
0106,0.6410,0.7384
0107,0.6355,0.7848
0108,0.6355,0.7287
0109,0.6305,0.8157
0110,0.6335,0.7346
0111,0.6225,0.7298
0112,0.6365,0.7101
0113,0.6270,0.7150
0114,0.6365,0.7516
0115,0.6510,0.7221
0116,0.6540,0.7267
0117,0.6480,0.7335
0118,0.6620,0.7580
0119,0.6325,0.7147
0120,0.6565,0.7251
0121,0.6625,0.6826
0122,0.6655,0.6891
0123,0.6680,0.7105
0124,0.6620,0.7395
0125,0.6560,0.7024
0126,0.6640,0.6800
0127,0.6685,0.7234
0128,0.6725,0.7044
0129,0.6725,0.6826
0130,0.6695,0.7480
0131,0.6695,0.6889
0132,0.6770,0.6850
0133,0.6655,0.7030
0134,0.6735,0.6969
0135,0.6815,0.6878
0136,0.6785,0.6856
0137,0.6740,0.6909
0138,0.6800,0.7211
0139,0.6690,0.7320
0140,0.6710,0.7712
0141,0.6745,0.7044
0142,0.6750,0.7284
0143,0.6705,0.7110
0144,0.6700,0.7370
0145,0.6840,0.6631
0146,0.6750,0.7029
0147,0.6855,0.7009
0148,0.6785,0.7584
0149,0.6865,0.6894
0150,0.6745,0.6935
0151,0.6820,0.7051
0152,0.6700,0.7249
0153,0.6780,0.7509
0154,0.6710,0.7187
0155,0.6785,0.7368
0156,0.6755,0.7317
0157,0.6710,0.7058
0158,0.6750,0.7701
0159,0.6685,0.7138
0160,0.6750,0.7173
0161,0.6600,0.7266
0162,0.6720,0.7696
0163,0.6585,0.7621
0164,0.6705,0.7258
0165,0.6625,0.7538
0166,0.6690,0.7593
0167,0.6595,0.7816
0168,0.6575,0.8366
0169,0.6600,0.7396
0170,0.6650,0.7766
0171,0.6680,0.7270
0172,0.6615,0.8045
0173,0.6700,0.7758
0174,0.6675,0.8251
0175,0.6655,0.7497
0176,0.6630,0.7143
0177,0.6665,0.7642
0178,0.6655,0.8367
0179,0.6585,0.8599
0180,0.6675,0.7998
0181,0.6675,0.7270
0182,0.6670,0.7343
0183,0.6620,0.7765
0184,0.6630,0.7496
0185,0.6680,0.7794
0186,0.6680,0.7679
0187,0.6610,0.7378
0188,0.6620,0.6959
0189,0.6755,0.7300
0190,0.6635,0.7158
0191,0.6620,0.6909
0192,0.6675,0.6957
0193,0.6785,0.6709
0194,0.6795,0.7183
0195,0.6660,0.7091
0196,0.6680,0.6786
0197,0.6640,0.7424
0198,0.6725,0.6821
0199,0.6645,0.7238
0200,0.6695,0.6934
0201,0.6640,0.6784
0202,0.6750,0.7060
0203,0.6705,0.7092
0204,0.6660,0.7135
0205,0.6665,0.6714
