n_labels,test_acc,test_loss
0004,0.6460,0.6494
0005,0.6565,0.6338
0006,0.6555,0.6314
0007,0.6555,0.6260
0008,0.6730,0.6759
0009,0.6565,0.6329
0010,0.6545,0.6639
0011,0.6550,0.7340
0012,0.6765,0.6301
0013,0.6895,0.6159
0014,0.7030,0.6173
0015,0.6980,0.6148
0016,0.7145,0.5657
0017,0.7250,0.5390
0018,0.7080,0.5828
0019,0.7015,0.5767
0020,0.7145,0.5647
0021,0.7220,0.5623
0022,0.7080,0.5924
0023,0.7150,0.5629
0024,0.7075,0.5881
0025,0.7100,0.5794
0026,0.7045,0.6235
0027,0.7125,0.5712
0028,0.7210,0.5319
0029,0.7105,0.5562
0030,0.7120,0.5745
0031,0.7210,0.5662
0032,0.7205,0.5533
0033,0.7225,0.5217
0034,0.7235,0.5349
0035,0.7430,0.5193
0036,0.7275,0.5345
0037,0.7420,0.5270
0038,0.7615,0.5130
0039,0.7245,0.6025
0040,0.7450,0.5635
0041,0.7310,0.5608
0042,0.7480,0.5506
0043,0.7440,0.5247
0044,0.7470,0.5396
0045,0.7500,0.5066
0046,0.7360,0.5465
0047,0.7435,0.5689
0048,0.7300,0.5413
0049,0.7360,0.5163
0050,0.7480,0.5183
0051,0.7545,0.4884
0052,0.7635,0.4986
0053,0.7605,0.5000
0054,0.7640,0.4893
0055,0.7580,0.4936
0056,0.7570,0.5045
0057,0.7870,0.4732
0058,0.7845,0.4873
0059,0.7845,0.4921
0060,0.7820,0.4897
0061,0.7815,0.4787
0062,0.7870,0.4886
0063,0.7840,0.4824
0064,0.7870,0.4820
0065,0.7840,0.4743
0066,0.7950,0.4608
0067,0.8060,0.4610
0068,0.8065,0.4562
0069,0.8005,0.4658
0070,0.7970,0.4613
0071,0.8055,0.4527
0072,0.8110,0.4554
0073,0.8045,0.4580
0074,0.8150,0.4495
0075,0.8255,0.4380
0076,0.8075,0.4572
0077,0.8215,0.4581
0078,0.8090,0.4638
0079,0.8065,0.4552
0080,0.7990,0.4606
0081,0.7830,0.4820
0082,0.8035,0.4672
0083,0.7985,0.4592
0084,0.7925,0.4701
0085,0.7975,0.4738
0086,0.8080,0.4702
0087,0.7985,0.4701
0088,0.7940,0.4656
0089,0.7890,0.4722
0090,0.8105,0.4607
0091,0.7980,0.4694
0092,0.7995,0.4688
0093,0.7960,0.4659
0094,0.7880,0.4689
0095,0.7990,0.4621
0096,0.7940,0.4634
0097,0.7920,0.4598
0098,0.7995,0.4773
0099,0.7895,0.4611
0100,0.8020,0.4616
0101,0.7940,0.4594
0102,0.7885,0.4553
0103,0.8055,0.4577
0104,0.8125,0.4531
0105,0.8085,0.4622
0106,0.7940,0.4637
0107,0.7865,0.4756
0108,0.8020,0.4593
0109,0.8070,0.4496
0110,0.8060,0.4570
0111,0.8075,0.4500
0112,0.8040,0.4517
0113,0.8140,0.4468
0114,0.8200,0.4442
0115,0.8095,0.4571
0116,0.8090,0.4512
0117,0.8210,0.4503
0118,0.8165,0.4482
0119,0.8145,0.4505
0120,0.8080,0.4483
0121,0.8165,0.4499
0122,0.8150,0.4439
0123,0.8060,0.4600
0124,0.8105,0.4575
0125,0.7950,0.4570
0126,0.8185,0.4569
0127,0.8140,0.4512
0128,0.8305,0.4439
