n_labels,test_acc,test_loss
0004,0.6170,0.6953
0005,0.6165,0.6824
0006,0.6215,0.6945
0007,0.6270,0.7131
0008,0.6355,0.6677
0009,0.6365,0.7306
0010,0.6385,0.7124
0011,0.6320,0.7375
0012,0.6375,0.7668
0013,0.6440,0.7762
0014,0.6340,0.7259
0015,0.6065,0.7307
0016,0.6405,0.7918
0017,0.6475,0.6694
0018,0.6420,0.6544
0019,0.6390,0.6695
0020,0.6585,0.6707
0021,0.6500,0.6522
0022,0.6475,0.6944
0023,0.6485,0.6632
0024,0.6535,0.6580
0025,0.6465,0.6971
0026,0.6435,0.7143
0027,0.6575,0.7006
0028,0.6565,0.6704
0029,0.6500,0.6633
0030,0.6450,0.6804
0031,0.6535,0.6583
0032,0.6465,0.6362
0033,0.6590,0.6432
0034,0.6670,0.6607
0035,0.6570,0.6356
0036,0.6455,0.6344
0037,0.6610,0.6371
0038,0.6555,0.6215
0039,0.6525,0.6506
0040,0.6565,0.6355
0041,0.6485,0.6693
0042,0.6585,0.6358
0043,0.6570,0.6544
0044,0.6565,0.7158
0045,0.6660,0.6499
0046,0.6635,0.6688
0047,0.6580,0.6631
0048,0.6580,0.6573
0049,0.6590,0.6833
0050,0.6575,0.6916
0051,0.6695,0.6550
0052,0.6750,0.6488
0053,0.6755,0.6580
0054,0.6730,0.6376
0055,0.6680,0.6621
0056,0.6735,0.6441
0057,0.6760,0.6379
0058,0.6655,0.6437
0059,0.6655,0.6391
0060,0.6695,0.6289
0061,0.6665,0.6395
0062,0.6700,0.6588
0063,0.6750,0.6504
0064,0.6665,0.6552
0065,0.6665,0.6603
0066,0.6615,0.6497
0067,0.6760,0.6332
0068,0.6525,0.6405
0069,0.6520,0.6370
0070,0.6565,0.6397
0071,0.6675,0.6386
0072,0.6535,0.6426
0073,0.6230,0.6525
0074,0.6205,0.6530
0075,0.6245,0.6538
0076,0.6000,0.6728
0077,0.6035,0.6711
0078,0.5845,0.6838
0079,0.6000,0.6740
0080,0.6160,0.6639
0081,0.5980,0.6814
0082,0.5840,0.6784
0083,0.5945,0.6800
0084,0.5900,0.6856
0085,0.5895,0.6786
0086,0.5970,0.6812
0087,0.5760,0.7009
0088,0.5920,0.6906
0089,0.5780,0.6995
0090,0.5695,0.6938
0091,0.5825,0.6941
0092,0.5695,0.6964
0093,0.5695,0.6952
0094,0.5750,0.6911
0095,0.5835,0.6872
0096,0.5855,0.6759
0097,0.5825,0.6803
0098,0.5710,0.6911
0099,0.5920,0.6712
0100,0.5835,0.6777
0101,0.5775,0.6840
0102,0.5910,0.6725
0103,0.5860,0.6732
0104,0.5495,0.6892
0105,0.5870,0.6799
0106,0.5650,0.6911
0107,0.5995,0.6702
0108,0.6165,0.6591
0109,0.5810,0.6715
0110,0.6025,0.6646
0111,0.5870,0.6703
0112,0.5645,0.6826
0113,0.5980,0.6683
0114,0.5785,0.6760
0115,0.6010,0.6707
0116,0.5735,0.6841
0117,0.5550,0.6958
0118,0.5955,0.6628
0119,0.6000,0.6669
0120,0.5840,0.6794
0121,0.5985,0.6654
0122,0.5820,0.6707
0123,0.5930,0.6715
0124,0.5480,0.7019
0125,0.5595,0.6917
0126,0.5865,0.6715
0127,0.5875,0.6640
0128,0.6030,0.6622
