n_labels,test_acc,test_loss
0004,0.6500,0.6454
0005,0.6785,0.6000
0006,0.6915,0.6062
0007,0.7605,0.5537
0008,0.7560,0.5516
0009,0.7530,0.5563
0010,0.7535,0.5387
0011,0.7430,0.5413
0012,0.7690,0.5308
0013,0.7350,0.5315
0014,0.7330,0.5381
0015,0.7415,0.5258
0016,0.7235,0.5558
0017,0.7660,0.5124
0018,0.7520,0.5252
0019,0.7565,0.5154
0020,0.7465,0.5297
0021,0.7625,0.5090
0022,0.7530,0.5331
0023,0.7415,0.5390
0024,0.7505,0.5318
0025,0.7550,0.5267
0026,0.7625,0.5131
0027,0.7650,0.5249
0028,0.7880,0.4959
0029,0.7785,0.5003
0030,0.7755,0.4933
0031,0.7725,0.5062
0032,0.7680,0.5231
0033,0.7745,0.5020
0034,0.7765,0.4967
0035,0.7860,0.5089
0036,0.7810,0.4980
0037,0.7945,0.5017
0038,0.7640,0.5197
0039,0.7885,0.5033
0040,0.7940,0.4862
0041,0.7975,0.4843
0042,0.8040,0.4706
0043,0.8135,0.4615
0044,0.8135,0.4584
0045,0.8105,0.4655
0046,0.8050,0.4768
0047,0.8100,0.4574
0048,0.8055,0.4615
0049,0.7910,0.4731
0050,0.8035,0.4664
0051,0.8070,0.4636
0052,0.8115,0.4714
0053,0.8090,0.4687
0054,0.8125,0.4546
0055,0.8185,0.4551
0056,0.7970,0.4712
0057,0.8130,0.4491
0058,0.8075,0.4717
0059,0.8025,0.4568
0060,0.8120,0.4749
0061,0.8075,0.4673
0062,0.8125,0.4563
0063,0.8120,0.4730
0064,0.8060,0.4676
0065,0.8155,0.4730
0066,0.8130,0.4587
0067,0.8155,0.4561
0068,0.8140,0.4657
0069,0.8200,0.4557
0070,0.8095,0.4594
0071,0.8135,0.4603
0072,0.8075,0.4620
0073,0.8175,0.4582
0074,0.8210,0.4543
0075,0.8065,0.4714
0076,0.8170,0.4486
0077,0.8100,0.4684
0078,0.8090,0.4715
0079,0.7985,0.4763
0080,0.8015,0.4652
0081,0.8095,0.4594
0082,0.7955,0.4648
0083,0.8020,0.4705
0084,0.8050,0.4705
0085,0.7970,0.4807
0086,0.7990,0.4835
0087,0.7935,0.4738
0088,0.8060,0.4679
0089,0.8070,0.4634
0090,0.8020,0.4746
0091,0.8175,0.4500
0092,0.8110,0.4674
0093,0.7945,0.4538
0094,0.8070,0.4607
0095,0.8005,0.4618
0096,0.7960,0.4830
0097,0.8120,0.4666
0098,0.8050,0.4689
0099,0.7885,0.4865
0100,0.7985,0.4732
0101,0.8065,0.4704
0102,0.8065,0.4777
0103,0.7915,0.4804
0104,0.7905,0.4821
0105,0.7990,0.4702
0106,0.8020,0.4608
0107,0.7970,0.4678
0108,0.8040,0.4680
0109,0.8030,0.4771
0110,0.8030,0.4541
0111,0.8010,0.4716
0112,0.8105,0.4740
0113,0.7960,0.4867
0114,0.8020,0.4822
0115,0.7985,0.4810
0116,0.7795,0.4975
0117,0.8030,0.4745
0118,0.7905,0.4871
0119,0.8090,0.4861
0120,0.8090,0.4740
0121,0.8000,0.4723
0122,0.8015,0.4720
0123,0.7885,0.4879
0124,0.8015,0.4783
0125,0.7935,0.4864
0126,0.7905,0.4802
0127,0.7985,0.4827
0128,0.8040,0.4739
0129,0.7975,0.4847
0130,0.8060,0.4614
0131,0.7960,0.4718
0132,0.7980,0.4654
0133,0.7975,0.4670
0134,0.7945,0.4788
0135,0.7895,0.4691
0136,0.7880,0.4690
0137,0.7950,0.4683
0138,0.8060,0.4551
0139,0.7955,0.4797
0140,0.7940,0.4766
0141,0.7935,0.4769
0142,0.7990,0.4576
0143,0.7870,0.4838
0144,0.7985,0.4686
0145,0.7980,0.4762
0146,0.7955,0.4727
0147,0.8035,0.4902
0148,0.8075,0.4637
0149,0.8030,0.4642
0150,0.8025,0.4619
0151,0.8010,0.4717
0152,0.8055,0.4719
0153,0.8080,0.4633
0154,0.8175,0.4553
0155,0.8180,0.4643
0156,0.8130,0.4527
0157,0.8135,0.4505
0158,0.8240,0.4446
0159,0.8150,0.4606
0160,0.8085,0.4620
0161,0.8095,0.4585
0162,0.8105,0.4841
0163,0.8080,0.4664
0164,0.8120,0.4739
0165,0.8120,0.4488
0166,0.8055,0.4611
0167,0.8045,0.4580
0168,0.8180,0.4544
0169,0.8045,0.4582
0170,0.8040,0.4605
0171,0.8090,0.4484
0172,0.8080,0.4673
0173,0.7985,0.4729
0174,0.8000,0.4597
0175,0.8100,0.4663
0176,0.8160,0.4588
0177,0.8110,0.4656
0178,0.8125,0.4630
0179,0.8155,0.4577
0180,0.8190,0.4474
0181,0.8150,0.4564
0182,0.8185,0.4420
0183,0.8205,0.4484
0184,0.8180,0.4531
0185,0.8210,0.4480
0186,0.8200,0.4501
0187,0.8105,0.4518
0188,0.8250,0.4503
