n_labels,test_acc,test_loss
0004,0.6280,0.6839
0005,0.5285,0.7188
0006,0.4795,0.8118
0007,0.5370,0.7216
0008,0.5685,0.6907
0009,0.5285,0.7345
0010,0.4890,0.7659
0011,0.5240,0.7140
0012,0.5830,0.6883
0013,0.6140,0.6710
0014,0.5795,0.6974
0015,0.6085,0.6835
0016,0.5455,0.7363
0017,0.5560,0.7160
0018,0.6190,0.6763
0019,0.6220,0.6805
0020,0.6260,0.6765
0021,0.6195,0.7031
0022,0.6180,0.7064
0023,0.5885,0.7037
0024,0.6025,0.6842
0025,0.6015,0.6811
0026,0.5975,0.6839
0027,0.5605,0.7116
0028,0.5960,0.6777
0029,0.5940,0.6940
0030,0.5695,0.7042
0031,0.5930,0.7018
0032,0.5915,0.6934
0033,0.5890,0.6858
0034,0.5600,0.7000
0035,0.5785,0.6843
0036,0.5650,0.6990
0037,0.5865,0.6873
0038,0.5820,0.6894
0039,0.5615,0.7093
0040,0.5815,0.7001
0041,0.5795,0.6987
0042,0.5935,0.6810
0043,0.5870,0.6886
0044,0.5850,0.6855
0045,0.5810,0.6856
0046,0.6015,0.6701
0047,0.5945,0.6718
0048,0.5810,0.6852
0049,0.5790,0.6924
0050,0.5730,0.6960
0051,0.5800,0.6933
0052,0.5840,0.6941
0053,0.5910,0.6796
0054,0.5685,0.6964
0055,0.5870,0.6866
0056,0.5645,0.7039
0057,0.5665,0.7171
0058,0.5945,0.6993
0059,0.5590,0.7258
0060,0.5665,0.7012
0061,0.5810,0.6948
0062,0.5485,0.7135
0063,0.5920,0.6985
0064,0.5645,0.7053
0065,0.5630,0.7203
0066,0.5850,0.7253
0067,0.5730,0.7141
0068,0.5590,0.7182
0069,0.5805,0.7136
0070,0.5505,0.7341
0071,0.5465,0.7262
0072,0.5610,0.7294
0073,0.5495,0.7315
0074,0.5525,0.7414
0075,0.5635,0.7326
0076,0.5530,0.7315
0077,0.5465,0.7391
0078,0.5490,0.7354
0079,0.5360,0.7373
0080,0.5435,0.7590
0081,0.5330,0.7708
0082,0.5365,0.7722
0083,0.5400,0.7564
0084,0.5515,0.7339
0085,0.5575,0.7411
0086,0.5625,0.7329
0087,0.5380,0.7738
0088,0.5490,0.7428
0089,0.5550,0.7332
0090,0.5595,0.7354
0091,0.5620,0.7402
0092,0.5595,0.7151
0093,0.5500,0.7266
0094,0.5405,0.7379
0095,0.5365,0.7434
0096,0.5325,0.7430
0097,0.5595,0.7247
0098,0.5635,0.7230
0099,0.5395,0.7428
0100,0.5405,0.7388
0101,0.5315,0.7442
0102,0.5510,0.7283
0103,0.5250,0.7606
0104,0.5445,0.7333
0105,0.5555,0.7281
0106,0.5670,0.7444
0107,0.5470,0.7335
0108,0.5480,0.7441
0109,0.5305,0.7638
0110,0.5610,0.7239
0111,0.5555,0.7379
0112,0.5585,0.7197
0113,0.5570,0.7373
0114,0.5295,0.7521
0115,0.5470,0.7439
0116,0.5535,0.7501
0117,0.5540,0.7348
0118,0.5615,0.7269
0119,0.5505,0.7440
0120,0.5400,0.7522
0121,0.5575,0.7239
0122,0.5670,0.7298
0123,0.5465,0.7509
0124,0.5265,0.7583
0125,0.5455,0.7499
0126,0.5430,0.7533
0127,0.5425,0.7434
0128,0.5550,0.7384
0129,0.5460,0.7277
0130,0.5405,0.7480
0131,0.5425,0.7403
0132,0.5550,0.7295
0133,0.5575,0.7255
0134,0.5345,0.7276
0135,0.5605,0.7222
0136,0.5400,0.7312
0137,0.5420,0.7462
0138,0.5605,0.7206
0139,0.5350,0.7447
0140,0.5450,0.7363
0141,0.5300,0.7408
0142,0.5390,0.7444
0143,0.5315,0.7484
0144,0.5490,0.7309
0145,0.5405,0.7309
0146,0.5405,0.7286
0147,0.5435,0.7296
0148,0.5580,0.7195
0149,0.5655,0.7307
0150,0.5645,0.7260
0151,0.5640,0.7141
0152,0.5560,0.7166
0153,0.5540,0.7375
0154,0.5815,0.7086
0155,0.5720,0.7132
0156,0.5555,0.7156
0157,0.5625,0.7122
0158,0.5615,0.7131
0159,0.5650,0.7134
0160,0.5715,0.7030
0161,0.5595,0.7057
0162,0.5535,0.7193
0163,0.5710,0.7030
0164,0.5720,0.7073
0165,0.5800,0.6973
0166,0.5685,0.7069
0167,0.5675,0.6970
0168,0.5630,0.6936
0169,0.5595,0.7089
0170,0.5725,0.6877
0171,0.5780,0.6895
0172,0.5825,0.6886
0173,0.5745,0.6897
0174,0.5780,0.6860
0175,0.5760,0.6865
0176,0.5790,0.6926
0177,0.5890,0.6757
0178,0.5780,0.6818
0179,0.5820,0.6863
0180,0.5725,0.6736
0181,0.5770,0.6818
0182,0.5625,0.6949
0183,0.5875,0.6756
0184,0.6080,0.6656
0185,0.5820,0.6794
0186,0.5715,0.6875
0187,0.5750,0.6791
0188,0.5885,0.6822
0189,0.5790,0.6837
0190,0.5675,0.6870
0191,0.5860,0.6806
0192,0.5750,0.6944
0193,0.5895,0.6846
0194,0.5770,0.6931
0195,0.5795,0.6818
0196,0.5735,0.6796
0197,0.5795,0.6789
0198,0.5870,0.6860
0199,0.5730,0.6869
0200,0.5965,0.6723
0201,0.5890,0.6731
0202,0.6005,0.6809
0203,0.5650,0.6900
0204,0.5905,0.6864
0205,0.5740,0.6864
0206,0.5825,0.6842
0207,0.5860,0.6809
0208,0.6100,0.6666
0209,0.6060,0.6693
0210,0.5835,0.6817
0211,0.5935,0.6694
0212,0.5750,0.6922
0213,0.6010,0.6767
0214,0.5930,0.6800
0215,0.5990,0.6749
0216,0.5900,0.6713
0217,0.5940,0.6737
0218,0.5860,0.6836
0219,0.5955,0.6777
0220,0.6145,0.6574
0221,0.5890,0.6727
0222,0.5950,0.6637
0223,0.6025,0.6631
0224,0.5825,0.6791
0225,0.6150,0.6638
0226,0.6075,0.6593
0227,0.6025,0.6605
0228,0.6000,0.6653
0229,0.5945,0.6638
0230,0.5940,0.6684
0231,0.6055,0.6604
0232,0.6045,0.6647
0233,0.6005,0.6633
0234,0.6055,0.6548
0235,0.6030,0.6604
0236,0.6030,0.6596
0237,0.5995,0.6576
0238,0.5935,0.6631
0239,0.6200,0.6617
0240,0.5980,0.6588
0241,0.6170,0.6575
0242,0.5920,0.6645
0243,0.6155,0.6543
0244,0.6120,0.6538
0245,0.6170,0.6527
0246,0.6050,0.6594
0247,0.5980,0.6651
0248,0.6000,0.6631
0249,0.5920,0.6619
0250,0.5875,0.6637
0251,0.5990,0.6634
0252,0.5955,0.6672
0253,0.6005,0.6710
0254,0.6020,0.6589
0255,0.5915,0.6627
0256,0.5990,0.6599
0257,0.5820,0.6680
0258,0.6030,0.6653
0259,0.5985,0.6656
0260,0.6065,0.6584
0261,0.5950,0.6633
0262,0.5990,0.6610
0263,0.5995,0.6582
0264,0.6035,0.6607
0265,0.5865,0.6684
0266,0.5740,0.6741
0267,0.6125,0.6596
0268,0.5830,0.6761
0269,0.5825,0.6647
0270,0.5880,0.6633
0271,0.5945,0.6641
0272,0.6020,0.6550
0273,0.5865,0.6657
0274,0.5965,0.6623
0275,0.5985,0.6651
0276,0.6170,0.6543
0277,0.5960,0.6617
0278,0.6065,0.6617
0279,0.5945,0.6687
0280,0.6035,0.6535
0281,0.6185,0.6526
0282,0.6025,0.6582
0283,0.6080,0.6540
0284,0.6095,0.6628
0285,0.6015,0.6590
0286,0.5910,0.6688
0287,0.5930,0.6673
0288,0.5965,0.6578
0289,0.6045,0.6625
0290,0.6110,0.6550
0291,0.6020,0.6660
0292,0.5955,0.6588
0293,0.5950,0.6667
0294,0.5995,0.6608
0295,0.6035,0.6550
0296,0.6015,0.6658
0297,0.6070,0.6546
0298,0.6075,0.6644
0299,0.5965,0.6613
0300,0.5960,0.6617
0301,0.5925,0.6680
0302,0.6130,0.6513
0303,0.5910,0.6617
0304,0.6075,0.6504
0305,0.5880,0.6675
0306,0.5900,0.6668
0307,0.5980,0.6576
0308,0.5915,0.6780
0309,0.5960,0.6672
0310,0.6120,0.6603
0311,0.5970,0.6585
0312,0.6040,0.6600
0313,0.6020,0.6592
0314,0.5985,0.6587
0315,0.5910,0.6642
0316,0.5885,0.6693
0317,0.5875,0.6654
0318,0.5960,0.6674
0319,0.5815,0.6700
0320,0.5865,0.6681
0321,0.5875,0.6677
0322,0.6005,0.6626
0323,0.5955,0.6560
0324,0.5935,0.6629
0325,0.6015,0.6614
0326,0.5930,0.6641
0327,0.5910,0.6610
0328,0.6075,0.6569
0329,0.6055,0.6588
0330,0.6055,0.6589
0331,0.6050,0.6524
0332,0.6035,0.6594
0333,0.6085,0.6569
0334,0.6055,0.6549
0335,0.6055,0.6534
0336,0.6015,0.6564
0337,0.6215,0.6417
0338,0.6055,0.6550
0339,0.5980,0.6603
0340,0.5975,0.6561
0341,0.5895,0.6626
0342,0.6025,0.6560
0343,0.6080,0.6557
0344,0.6090,0.6506
0345,0.5980,0.6612
0346,0.6000,0.6579
0347,0.5935,0.6602
0348,0.5855,0.6637
0349,0.6050,0.6608
0350,0.6020,0.6573
0351,0.5900,0.6623
0352,0.5970,0.6651
0353,0.6015,0.6549
0354,0.5890,0.6610
0355,0.5965,0.6613
0356,0.5995,0.6632
0357,0.5935,0.6624
0358,0.5945,0.6611
0359,0.5715,0.6737
0360,0.5860,0.6680
0361,0.5915,0.6694
0362,0.5980,0.6641
0363,0.5890,0.6674
0364,0.5975,0.6659
0365,0.5935,0.6632
0366,0.5935,0.6642
0367,0.5925,0.6663
0368,0.5900,0.6605
0369,0.5935,0.6681
0370,0.5965,0.6609
0371,0.5895,0.6608
0372,0.5975,0.6644
0373,0.5990,0.6623
0374,0.5935,0.6656
0375,0.5905,0.6706
0376,0.5870,0.6697
0377,0.5980,0.6605
0378,0.5950,0.6665
