n_labels,test_acc,test_loss
0004,0.4690,0.7649
0005,0.4395,1.0441
0006,0.4680,0.8683
0007,0.4625,1.0172
0008,0.4800,0.9029
0009,0.4730,1.0339
0010,0.4570,0.9419
0011,0.4415,0.9595
0012,0.4400,1.0652
0013,0.4290,1.0635
0014,0.4070,0.9986
0015,0.4180,1.0540
0016,0.4075,0.9590
0017,0.4160,0.9984
0018,0.4090,1.0641
0019,0.4105,0.9696
0020,0.4115,1.1148
0021,0.4195,1.1048
0022,0.4205,1.1404
0023,0.4240,1.1009
0024,0.4275,1.1039
0025,0.4365,1.1212
0026,0.4360,1.0751
0027,0.4335,1.1530
0028,0.4375,1.0273
0029,0.4380,1.1039
0030,0.4385,1.1717
0031,0.4335,1.0793
0032,0.4350,1.0622
0033,0.4500,1.0161
0034,0.4550,0.9585
0035,0.4830,0.8643
0036,0.4685,0.8492
0037,0.4560,0.9089
0038,0.4665,0.9297
0039,0.4620,0.8277
0040,0.4920,0.7491
0041,0.5595,0.7107
0042,0.5795,0.6777
0043,0.5980,0.6447
0044,0.6080,0.6287
0045,0.6760,0.5870
0046,0.6805,0.5872
0047,0.7240,0.5506
0048,0.7280,0.5553
0049,0.6855,0.5823
0050,0.7270,0.5483
0051,0.6645,0.5989
0052,0.6705,0.6007
0053,0.6885,0.5953
0054,0.7275,0.5494
0055,0.7135,0.5557
0056,0.7265,0.5390
0057,0.7015,0.5578
0058,0.6965,0.5567
0059,0.7080,0.5579
0060,0.7185,0.5286
0061,0.7230,0.5246
0062,0.7275,0.5290
0063,0.6800,0.5686
0064,0.7180,0.5458
0065,0.7190,0.5474
0066,0.7380,0.5250
0067,0.7365,0.5252
0068,0.7600,0.5072
0069,0.7585,0.5189
0070,0.7685,0.4934
0071,0.7700,0.5175
0072,0.7755,0.5037
0073,0.7585,0.5194
0074,0.7660,0.5206
0075,0.7550,0.5072
0076,0.7745,0.5004
0077,0.7620,0.5099
0078,0.7740,0.4982
0079,0.7535,0.5215
0080,0.7720,0.5100
0081,0.7755,0.5082
0082,0.7585,0.5110
0083,0.7505,0.5246
0084,0.7570,0.5176
0085,0.7620,0.5103
0086,0.7665,0.5170
0087,0.7750,0.4940
0088,0.7755,0.5072
0089,0.7650,0.5077
0090,0.7605,0.5136
0091,0.7685,0.5132
0092,0.7715,0.5085
0093,0.7575,0.5138
0094,0.7625,0.5144
0095,0.7680,0.5049
0096,0.7635,0.5055
0097,0.7900,0.4983
0098,0.7665,0.5083
0099,0.7855,0.5027
0100,0.7790,0.4992
0101,0.7850,0.4931
0102,0.7830,0.5028
0103,0.7900,0.4920
0104,0.7855,0.4984
0105,0.7875,0.4940
0106,0.7840,0.5092
0107,0.7940,0.4900
0108,0.7920,0.4872
0109,0.7825,0.4920
0110,0.7820,0.4951
0111,0.7910,0.4874
0112,0.7965,0.4841
0113,0.7890,0.4884
0114,0.7905,0.4941
0115,0.7915,0.4830
0116,0.7975,0.4804
0117,0.7875,0.4983
0118,0.7915,0.4967
0119,0.7905,0.4957
0120,0.7905,0.4965
0121,0.7855,0.4912
0122,0.7915,0.4876
0123,0.7845,0.4924
0124,0.7805,0.5085
0125,0.7790,0.5001
0126,0.7735,0.4958
0127,0.7765,0.5158
0128,0.7725,0.5138
