n_labels,test_acc,test_loss
0004,0.4985,0.7494
0005,0.4105,0.8828
0006,0.4215,0.8582
0007,0.4080,0.8562
0008,0.4390,0.8260
0009,0.4265,0.8861
0010,0.4440,0.9035
0011,0.4275,0.9086
0012,0.4075,0.9003
0013,0.4040,0.8769
0014,0.4020,0.8845
0015,0.4225,0.8433
0016,0.4110,0.8867
0017,0.4015,0.9624
0018,0.4245,0.8561
0019,0.4425,0.8786
0020,0.4240,0.9150
0021,0.4480,0.8643
0022,0.4245,0.9031
0023,0.4065,0.9536
0024,0.4080,0.9114
0025,0.4085,0.9527
0026,0.4175,0.9218
0027,0.4125,1.0148
0028,0.4320,0.9381
0029,0.4235,0.9685
0030,0.4570,0.9107
0031,0.4625,0.9213
0032,0.4580,0.9099
0033,0.4620,0.9478
0034,0.4685,0.9091
0035,0.4760,0.9932
0036,0.4700,0.9316
0037,0.4500,0.8972
0038,0.4735,0.9075
0039,0.4680,0.8986
0040,0.5015,0.7873
0041,0.5010,0.8235
0042,0.5205,0.8047
0043,0.5005,0.8044
0044,0.5290,0.7614
0045,0.5650,0.7185
0046,0.5160,0.7671
0047,0.5495,0.7327
0048,0.5625,0.7181
0049,0.5385,0.7531
0050,0.5565,0.7305
0051,0.5515,0.7356
0052,0.5240,0.7787
0053,0.5420,0.7376
0054,0.5580,0.7440
0055,0.5490,0.7658
0056,0.5705,0.7519
0057,0.5675,0.7403
0058,0.5815,0.7420
0059,0.5865,0.7302
0060,0.5965,0.7339
0061,0.5905,0.7438
0062,0.6020,0.7507
0063,0.5745,0.7633
0064,0.5790,0.7835
0065,0.5980,0.7714
0066,0.5970,0.7229
0067,0.5900,0.7139
0068,0.5940,0.7007
0069,0.6005,0.6887
0070,0.6105,0.6991
0071,0.5835,0.7013
0072,0.5905,0.6982
0073,0.5970,0.6968
0074,0.5780,0.7117
0075,0.6055,0.6993
0076,0.5950,0.7077
0077,0.5990,0.7062
0078,0.6130,0.7024
0079,0.5995,0.6899
0080,0.6015,0.6978
0081,0.5950,0.6999
0082,0.6010,0.7069
0083,0.5975,0.7114
0084,0.5960,0.7007
0085,0.5965,0.7101
0086,0.5765,0.7287
0087,0.5920,0.7054
0088,0.5890,0.7030
0089,0.5905,0.7172
0090,0.5935,0.7246
0091,0.6115,0.7033
0092,0.6070,0.7102
0093,0.5980,0.7050
0094,0.6070,0.7300
0095,0.6030,0.6949
0096,0.6110,0.6975
0097,0.5955,0.6968
0098,0.5870,0.7002
0099,0.6030,0.7008
0100,0.5990,0.6870
0101,0.5750,0.6965
0102,0.5760,0.7065
0103,0.5780,0.7042
0104,0.5840,0.6990
0105,0.5925,0.6942
0106,0.5935,0.6916
0107,0.6025,0.6806
0108,0.5925,0.6836
0109,0.6100,0.6783
0110,0.6030,0.6888
0111,0.6155,0.6840
0112,0.6145,0.6763
0113,0.6020,0.7054
0114,0.5965,0.6995
0115,0.5980,0.6804
0116,0.6105,0.6749
0117,0.5905,0.6942
0118,0.6080,0.6831
0119,0.5965,0.6881
0120,0.6015,0.6926
0121,0.6095,0.6868
0122,0.5940,0.6902
0123,0.6105,0.6876
0124,0.6055,0.6841
0125,0.5910,0.6955
0126,0.5820,0.7057
0127,0.5830,0.7005
0128,0.5935,0.6908
