n_labels,test_acc,test_loss
0004,0.4595,0.7525
0005,0.4685,0.7454
0006,0.4600,0.7354
0007,0.5385,0.7265
0008,0.5400,0.7702
0009,0.5390,0.7603
0010,0.5780,0.7044
0011,0.5875,0.7041
0012,0.5855,0.6955
0013,0.5350,0.7277
0014,0.5500,0.7434
0015,0.5625,0.7127
0016,0.5115,0.7997
0017,0.5390,0.7498
0018,0.5265,0.8262
0019,0.5335,0.7473
0020,0.5120,0.7639
0021,0.5260,0.7784
0022,0.5150,0.8247
0023,0.5175,0.7673
0024,0.5400,0.7556
0025,0.5600,0.7453
0026,0.5550,0.7866
0027,0.5915,0.6852
0028,0.5695,0.7261
0029,0.5745,0.7579
0030,0.5745,0.7507
0031,0.5550,0.7613
0032,0.5620,0.8453
0033,0.5520,0.7938
0034,0.5705,0.7608
0035,0.5820,0.7564
0036,0.5675,0.7544
0037,0.5630,0.7496
0038,0.5350,0.7646
0039,0.5445,0.7542
0040,0.5460,0.7799
0041,0.5320,0.7829
0042,0.5415,0.7728
0043,0.5535,0.7777
0044,0.5495,0.7769
0045,0.5745,0.7262
0046,0.5875,0.7195
0047,0.5570,0.7348
0048,0.5635,0.7310
0049,0.5490,0.7427
0050,0.5780,0.7215
0051,0.5355,0.7493
0052,0.5885,0.7109
0053,0.5385,0.7369
0054,0.5860,0.7058
0055,0.5470,0.7240
0056,0.5360,0.7342
0057,0.5430,0.7226
0058,0.5820,0.7162
0059,0.5645,0.7108
0060,0.5455,0.7241
0061,0.5495,0.7276
0062,0.5610,0.7164
0063,0.5835,0.7057
0064,0.5865,0.6938
0065,0.5825,0.6959
0066,0.5910,0.7000
0067,0.6030,0.6984
0068,0.5655,0.7009
0069,0.5900,0.6929
0070,0.6075,0.6777
0071,0.6120,0.6823
0072,0.5865,0.6948
0073,0.6030,0.6769
0074,0.6195,0.6639
0075,0.6100,0.6841
0076,0.6115,0.6731
0077,0.6180,0.6722
0078,0.6160,0.6740
0079,0.6235,0.6677
0080,0.6290,0.6637
0081,0.6160,0.6686
0082,0.6280,0.6577
0083,0.6325,0.6606
0084,0.6220,0.6628
0085,0.6420,0.6549
0086,0.6245,0.6558
0087,0.6325,0.6528
0088,0.6385,0.6519
0089,0.6430,0.6514
0090,0.6355,0.6489
0091,0.6365,0.6483
0092,0.6560,0.6333
0093,0.6495,0.6342
0094,0.6460,0.6348
0095,0.6520,0.6374
0096,0.6450,0.6457
0097,0.6455,0.6411
0098,0.6470,0.6425
0099,0.6460,0.6371
0100,0.6465,0.6420
0101,0.6380,0.6455
0102,0.6405,0.6476
0103,0.6335,0.6453
0104,0.6375,0.6441
0105,0.6410,0.6446
0106,0.6570,0.6403
0107,0.6450,0.6497
0108,0.6305,0.6532
0109,0.6315,0.6560
0110,0.6370,0.6528
0111,0.6365,0.6575
0112,0.6350,0.6501
0113,0.6210,0.6545
0114,0.6300,0.6588
0115,0.6215,0.6526
0116,0.6080,0.6730
0117,0.6005,0.6686
0118,0.6270,0.6557
0119,0.6005,0.6716
0120,0.6050,0.6698
0121,0.6170,0.6583
0122,0.6000,0.6720
0123,0.6010,0.6674
0124,0.6155,0.6606
0125,0.6010,0.6645
0126,0.6040,0.6675
0127,0.6145,0.6611
0128,0.6040,0.6638
0129,0.6000,0.6722
