n_labels,test_acc,test_loss
0004,0.6185,0.6514
0005,0.5875,0.6706
0006,0.6415,0.6364
0007,0.6885,0.5895
0008,0.5725,0.6890
0009,0.6280,0.6392
0010,0.7025,0.5709
0011,0.7055,0.5890
0012,0.7210,0.5740
0013,0.7260,0.5679
0014,0.7125,0.5806
0015,0.7265,0.5612
0016,0.6545,0.6231
0017,0.6530,0.6130
0018,0.5600,0.6882
0019,0.6485,0.6221
0020,0.6250,0.6473
0021,0.5495,0.6873
0022,0.6135,0.6273
0023,0.5745,0.6776
0024,0.6245,0.6279
0025,0.6835,0.6022
0026,0.6335,0.6133
0027,0.6815,0.5872
0028,0.6400,0.6039
0029,0.6530,0.6136
0030,0.6440,0.6147
0031,0.6175,0.6367
0032,0.6220,0.6289
0033,0.6255,0.6215
0034,0.6615,0.6066
0035,0.6825,0.5951
0036,0.6880,0.5873
0037,0.6910,0.5823
0038,0.6755,0.6049
0039,0.6740,0.6121
0040,0.6680,0.6159
0041,0.7170,0.5783
0042,0.6800,0.6033
0043,0.7015,0.5880
0044,0.7080,0.5951
0045,0.7210,0.5740
0046,0.6960,0.5802
0047,0.7185,0.5726
0048,0.6930,0.5905
0049,0.6915,0.5927
0050,0.7080,0.5840
0051,0.7345,0.5606
0052,0.7060,0.5817
0053,0.7110,0.5759
0054,0.7225,0.5539
0055,0.7085,0.5713
0056,0.7230,0.5618
0057,0.7395,0.5572
0058,0.7195,0.5657
0059,0.7175,0.5677
0060,0.7130,0.5666
0061,0.7050,0.5668
0062,0.7045,0.5775
0063,0.7270,0.5650
0064,0.7310,0.5493
0065,0.7415,0.5321
0066,0.7185,0.5576
0067,0.7310,0.5507
0068,0.7480,0.5367
0069,0.7320,0.5493
0070,0.7530,0.5396
0071,0.7455,0.5449
0072,0.7480,0.5379
0073,0.7545,0.5204
0074,0.7595,0.5258
0075,0.7590,0.5215
0076,0.7565,0.5263
0077,0.7650,0.5240
0078,0.7305,0.5422
0079,0.7550,0.5260
0080,0.7410,0.5328
0081,0.7565,0.5281
0082,0.7375,0.5277
0083,0.7340,0.5342
0084,0.7495,0.5240
0085,0.7510,0.5262
0086,0.7630,0.5186
0087,0.7710,0.5106
0088,0.7625,0.5157
0089,0.7550,0.5146
0090,0.7655,0.5006
0091,0.7655,0.5103
0092,0.7795,0.5050
0093,0.7685,0.5032
0094,0.7870,0.4917
0095,0.7725,0.5022
0096,0.7695,0.5050
0097,0.7645,0.5064
0098,0.7670,0.5105
0099,0.7590,0.5120
0100,0.7810,0.4978
0101,0.7600,0.5126
0102,0.7545,0.5040
0103,0.7585,0.5028
0104,0.7685,0.5017
0105,0.7560,0.5141
0106,0.7505,0.5080
0107,0.7635,0.4979
