n_labels,test_acc,test_loss
0004,0.6185,0.6514
0005,0.5425,0.7006
0006,0.6190,0.6610
0007,0.6185,0.6797
0008,0.6565,0.6380
0009,0.6720,0.6160
0010,0.6620,0.6332
0011,0.6620,0.6597
0012,0.6695,0.6617
0013,0.6620,0.6576
0014,0.6125,0.6802
0015,0.6390,0.6666
0016,0.6175,0.7434
0017,0.6180,0.6515
0018,0.6170,0.6488
0019,0.5930,0.6633
0020,0.6280,0.6141
0021,0.6505,0.6089
0022,0.6375,0.6209
0023,0.6355,0.6322
0024,0.6340,0.6614
0025,0.6420,0.6288
0026,0.6470,0.6017
0027,0.6555,0.6058
0028,0.6610,0.6086
0029,0.6490,0.6170
0030,0.6500,0.6107
0031,0.6465,0.6545
0032,0.6380,0.6155
0033,0.6585,0.6373
0034,0.6645,0.6235
0035,0.6750,0.5811
0036,0.6870,0.5786
0037,0.7120,0.5500
0038,0.7030,0.5513
0039,0.6990,0.5772
0040,0.7120,0.6067
0041,0.7075,0.5777
0042,0.7190,0.5481
0043,0.7395,0.5596
0044,0.7250,0.5242
0045,0.7325,0.5162
0046,0.7340,0.5174
0047,0.7415,0.5042
0048,0.7320,0.5229
0049,0.7215,0.5227
0050,0.7445,0.5011
0051,0.7370,0.4970
0052,0.7590,0.4890
0053,0.7545,0.5006
0054,0.7505,0.4897
0055,0.7410,0.5023
0056,0.7310,0.5033
0057,0.7300,0.4999
0058,0.7285,0.5071
0059,0.7555,0.4846
0060,0.7115,0.5109
0061,0.7235,0.5078
0062,0.7225,0.5018
0063,0.7130,0.5067
0064,0.7385,0.4917
0065,0.7185,0.5089
0066,0.7565,0.4856
0067,0.7520,0.4774
0068,0.7630,0.4804
0069,0.7500,0.4830
0070,0.7725,0.4732
0071,0.7530,0.4825
0072,0.7475,0.4861
0073,0.7545,0.4836
0074,0.7505,0.5030
0075,0.7605,0.4962
0076,0.7435,0.4964
0077,0.7580,0.4866
0078,0.7535,0.4829
0079,0.7500,0.4906
0080,0.7545,0.4878
0081,0.7585,0.4837
0082,0.7610,0.4883
0083,0.7610,0.4825
0084,0.7595,0.4805
0085,0.7800,0.4607
0086,0.7810,0.4620
0087,0.7740,0.4613
0088,0.7945,0.4560
0089,0.7750,0.4684
0090,0.7830,0.4539
0091,0.7895,0.4534
0092,0.8135,0.4494
0093,0.7880,0.4557
0094,0.7930,0.4511
0095,0.7905,0.4531
0096,0.8040,0.4434
0097,0.7845,0.4552
0098,0.7790,0.4608
0099,0.7890,0.4497
0100,0.8105,0.4426
0101,0.8000,0.4465
0102,0.8110,0.4373
0103,0.8035,0.4463
0104,0.8005,0.4465
0105,0.7960,0.4516
0106,0.7935,0.4538
0107,0.8085,0.4388
0108,0.7915,0.4522
0109,0.7970,0.4479
0110,0.7950,0.4453
0111,0.8095,0.4421
0112,0.8140,0.4361
0113,0.8145,0.4387
0114,0.8005,0.4456
0115,0.8055,0.4410
0116,0.8120,0.4374
0117,0.8100,0.4408
0118,0.8065,0.4409
0119,0.8015,0.4458
0120,0.8025,0.4516
0121,0.7950,0.4514
0122,0.8025,0.4496
0123,0.8045,0.4389
0124,0.8010,0.4511
0125,0.8095,0.4421
0126,0.8005,0.4472
0127,0.8065,0.4426
0128,0.7915,0.4510
0129,0.8010,0.4448
0130,0.8055,0.4403
0131,0.7950,0.4447
0132,0.8085,0.4415
0133,0.8090,0.4487
0134,0.8080,0.4404
0135,0.8105,0.4403
0136,0.7945,0.4476
0137,0.8020,0.4385
0138,0.7985,0.4474
0139,0.8080,0.4424
0140,0.8035,0.4372
0141,0.7950,0.4429
0142,0.7945,0.4454
0143,0.7985,0.4450
0144,0.7995,0.4407
0145,0.8030,0.4427
0146,0.8035,0.4460
0147,0.8040,0.4379
0148,0.7965,0.4428
0149,0.8005,0.4469
0150,0.7975,0.4484
0151,0.8070,0.4350
0152,0.8115,0.4368
0153,0.8025,0.4371
0154,0.7955,0.4460
0155,0.8105,0.4310
0156,0.8005,0.4425
0157,0.8010,0.4372
0158,0.7990,0.4410
0159,0.7945,0.4556
0160,0.7955,0.4514
0161,0.8005,0.4433
0162,0.8040,0.4381
0163,0.8015,0.4393
0164,0.7900,0.4404
0165,0.8025,0.4396
0166,0.7975,0.4428
0167,0.8020,0.4337
0168,0.7975,0.4387
0169,0.8125,0.4371
0170,0.8025,0.4389
0171,0.8090,0.4324
0172,0.7890,0.4400
0173,0.7980,0.4370
0174,0.8005,0.4397
0175,0.7895,0.4458
0176,0.8035,0.4343
0177,0.8090,0.4372
0178,0.8055,0.4341
0179,0.8050,0.4355
0180,0.7910,0.4379
0181,0.8080,0.4407
0182,0.8040,0.4399
0183,0.8080,0.4322
0184,0.8000,0.4352
0185,0.8055,0.4311
0186,0.8000,0.4381
0187,0.8095,0.4462
0188,0.8035,0.4345
0189,0.8055,0.4497
0190,0.8025,0.4368
0191,0.7985,0.4400
0192,0.8040,0.4323
0193,0.8010,0.4378
0194,0.8085,0.4347
0195,0.8165,0.4264
0196,0.8040,0.4296
0197,0.8060,0.4329
0198,0.8090,0.4243
0199,0.7975,0.4350
0200,0.8125,0.4310
0201,0.8075,0.4285
0202,0.8060,0.4305
0203,0.8110,0.4350
0204,0.8195,0.4273
0205,0.8175,0.4274
