n_labels,test_acc,test_loss
0004,0.4595,0.7525
0005,0.5290,0.7584
0006,0.5675,0.8431
0007,0.5370,0.8044
0008,0.5690,0.7539
0009,0.5470,0.7938
0010,0.5280,0.8180
0011,0.5265,0.7612
0012,0.5645,0.7720
0013,0.5700,1.0124
0014,0.5540,0.8102
0015,0.5255,0.8473
0016,0.5285,0.8330
0017,0.5125,0.8362
0018,0.5210,0.9715
0019,0.5240,0.9207
0020,0.5470,0.8716
0021,0.5020,0.8950
0022,0.5375,0.8359
0023,0.5100,0.9903
0024,0.4945,1.1607
0025,0.5210,0.8316
0026,0.5305,0.7995
0027,0.5365,0.7989
0028,0.5445,0.7806
0029,0.5255,0.7918
0030,0.5205,0.9234
0031,0.5155,0.8485
0032,0.5385,0.8192
0033,0.5330,0.8109
0034,0.5505,0.7970
0035,0.5755,0.7732
0036,0.5835,0.7392
0037,0.5705,0.7457
0038,0.5995,0.7202
0039,0.5755,0.7737
0040,0.6055,0.6872
0041,0.5910,0.7247
0042,0.6015,0.6970
0043,0.6040,0.7413
0044,0.6195,0.7417
0045,0.6335,0.6903
0046,0.6380,0.7195
0047,0.6255,0.7058
0048,0.6270,0.7055
0049,0.6100,0.7281
0050,0.6185,0.7058
0051,0.6240,0.7485
0052,0.6125,0.6957
0053,0.5955,0.6927
0054,0.6365,0.6656
0055,0.5985,0.6934
0056,0.6245,0.6596
0057,0.6360,0.6516
0058,0.6205,0.6725
0059,0.6285,0.6714
0060,0.6095,0.6701
0061,0.6145,0.6759
0062,0.6215,0.6825
0063,0.6245,0.6664
0064,0.6165,0.6856
0065,0.5945,0.7077
0066,0.6085,0.6849
0067,0.5940,0.7045
0068,0.5955,0.7051
0069,0.6130,0.6915
0070,0.6060,0.6913
0071,0.6135,0.6661
0072,0.6040,0.6693
0073,0.6210,0.6773
0074,0.6275,0.6690
0075,0.6140,0.6760
0076,0.6265,0.6739
0077,0.6235,0.6669
0078,0.6280,0.6781
0079,0.6460,0.6542
0080,0.6425,0.6488
0081,0.6465,0.6581
0082,0.6450,0.6679
0083,0.6340,0.6677
0084,0.6530,0.6717
0085,0.6575,0.6427
0086,0.6565,0.6348
0087,0.6540,0.6476
0088,0.6540,0.6364
0089,0.6560,0.6451
0090,0.6580,0.6452
0091,0.6690,0.6336
0092,0.6550,0.6468
0093,0.6610,0.6383
0094,0.6580,0.6354
0095,0.6625,0.6289
0096,0.6550,0.6365
0097,0.6585,0.6315
0098,0.6680,0.6345
0099,0.6590,0.6363
0100,0.6565,0.6339
0101,0.6695,0.6274
0102,0.6490,0.6366
0103,0.6615,0.6358
0104,0.6505,0.6383
0105,0.6540,0.6383
0106,0.6575,0.6361
0107,0.6645,0.6298
0108,0.6710,0.6314
0109,0.6575,0.6323
0110,0.6595,0.6470
0111,0.6640,0.6380
0112,0.6650,0.6347
0113,0.6605,0.6446
0114,0.6560,0.6446
0115,0.6605,0.6448
0116,0.6585,0.6574
0117,0.6600,0.6362
0118,0.6570,0.6396
0119,0.6510,0.6357
0120,0.6600,0.6407
0121,0.6425,0.6453
0122,0.6525,0.6349
0123,0.6515,0.6372
0124,0.6515,0.6479
0125,0.6505,0.6453
0126,0.6575,0.6380
0127,0.6535,0.6404
0128,0.6505,0.6477
0129,0.6550,0.6481
0130,0.6605,0.6397
0131,0.6630,0.6440
0132,0.6510,0.6540
0133,0.6580,0.6482
0134,0.6530,0.6866
0135,0.6535,0.6465
0136,0.6585,0.6483
0137,0.6525,0.6731
0138,0.6465,0.6443
0139,0.6425,0.6705
0140,0.6465,0.6483
0141,0.6635,0.6415
0142,0.6410,0.6488
0143,0.6555,0.6625
0144,0.6535,0.6386
0145,0.6560,0.6462
0146,0.6625,0.6356
0147,0.6390,0.6410
0148,0.6495,0.6652
0149,0.6545,0.6359
0150,0.6490,0.6659
0151,0.6510,0.6623
0152,0.6475,0.6486
0153,0.6550,0.6497
0154,0.6530,0.6506
0155,0.6430,0.6589
0156,0.6445,0.6862
0157,0.6520,0.6456
0158,0.6415,0.6508
0159,0.6455,0.6881
0160,0.6485,0.6513
0161,0.6455,0.6452
0162,0.6510,0.6530
0163,0.6570,0.6726
0164,0.6525,0.6456
0165,0.6550,0.6536
0166,0.6505,0.6486
0167,0.6480,0.6492
0168,0.6575,0.6591
0169,0.6555,0.6606
0170,0.6555,0.6413
0171,0.6495,0.6555
0172,0.6520,0.6483
0173,0.6535,0.6464
0174,0.6535,0.6375
0175,0.6535,0.6572
0176,0.6600,0.6627
0177,0.6590,0.6403
0178,0.6650,0.6407
0179,0.6690,0.6549
0180,0.6650,0.6421
0181,0.6680,0.6356
0182,0.6655,0.6416
0183,0.6690,0.6446
0184,0.6610,0.6414
0185,0.6610,0.6378
0186,0.6600,0.6444
0187,0.6575,0.6438
0188,0.6600,0.6442
0189,0.6645,0.6420
0190,0.6695,0.6484
0191,0.6670,0.6347
0192,0.6655,0.6583
0193,0.6690,0.6351
0194,0.6655,0.6552
0195,0.6615,0.6424
0196,0.6670,0.6377
0197,0.6565,0.6446
0198,0.6610,0.6362
0199,0.6625,0.6359
0200,0.6620,0.6418
0201,0.6590,0.6597
0202,0.6530,0.6435
0203,0.6530,0.6502
0204,0.6600,0.6411
0205,0.6615,0.6365
