n_labels,test_acc,test_loss
0004,0.5080,0.9843
0005,0.5420,0.7822
0006,0.5825,0.9684
0007,0.6125,1.0034
0008,0.6055,1.4031
0009,0.6045,1.0242
0010,0.5985,0.8871
0011,0.6210,1.0734
0012,0.6000,0.9413
0013,0.6020,0.7124
0014,0.5770,0.7097
0015,0.4640,0.7730
0016,0.4845,0.7630
0017,0.4705,0.7736
0018,0.5125,0.7828
0019,0.4825,0.8083
0020,0.4765,0.7907
0021,0.4710,0.8217
0022,0.4325,0.8904
0023,0.4490,0.8293
0024,0.4755,0.8223
0025,0.5020,0.8306
0026,0.4990,0.7955
0027,0.4995,0.7837
0028,0.5080,0.7897
0029,0.5405,0.7488
0030,0.5555,0.7184
0031,0.5835,0.7096
0032,0.5920,0.6998
0033,0.5890,0.7121
0034,0.5975,0.7119
0035,0.5635,0.7134
0036,0.6060,0.7012
0037,0.5885,0.7004
0038,0.6040,0.6924
0039,0.6045,0.7094
0040,0.5860,0.7151
0041,0.6120,0.7033
0042,0.5965,0.7086
0043,0.5780,0.7125
0044,0.5820,0.6999
0045,0.5835,0.7011
0046,0.5865,0.7069
0047,0.5890,0.7002
0048,0.5900,0.7000
0049,0.6035,0.6917
0050,0.5895,0.7005
0051,0.5830,0.6929
0052,0.5930,0.7003
0053,0.5855,0.6982
0054,0.5875,0.7022
0055,0.5990,0.6960
0056,0.5730,0.7095
0057,0.5595,0.7186
0058,0.5840,0.6964
0059,0.5755,0.7023
0060,0.5435,0.7301
0061,0.5740,0.6990
0062,0.5845,0.6953
0063,0.5795,0.6944
0064,0.5835,0.7014
0065,0.5840,0.6967
0066,0.5660,0.7152
0067,0.5760,0.7019
0068,0.5800,0.6946
0069,0.5490,0.7211
0070,0.5955,0.6859
0071,0.5940,0.6893
0072,0.5595,0.7135
0073,0.5955,0.6797
0074,0.5825,0.6974
0075,0.5800,0.6958
0076,0.5765,0.6956
0077,0.5860,0.6950
0078,0.5740,0.7017
0079,0.5700,0.7073
0080,0.5810,0.6984
0081,0.5845,0.6975
0082,0.5800,0.7003
0083,0.5595,0.7327
0084,0.5615,0.7160
0085,0.5590,0.7373
0086,0.5720,0.7147
0087,0.5645,0.7090
0088,0.5625,0.7132
0089,0.5680,0.7074
0090,0.5900,0.6950
0091,0.5835,0.6948
0092,0.5825,0.6990
0093,0.5820,0.7060
0094,0.5675,0.7087
0095,0.5815,0.7020
0096,0.5725,0.7051
0097,0.5735,0.7077
0098,0.5885,0.7043
0099,0.5845,0.7053
0100,0.5740,0.7138
0101,0.5830,0.7078
0102,0.5745,0.7106
0103,0.5825,0.7028
0104,0.5670,0.7128
0105,0.5905,0.7031
0106,0.5830,0.7008
0107,0.5890,0.6880
0108,0.5790,0.6987
0109,0.5760,0.6990
0110,0.5650,0.6960
0111,0.5715,0.7134
0112,0.5850,0.6900
0113,0.5595,0.7012
0114,0.5695,0.7043
0115,0.5795,0.6942
0116,0.5595,0.7099
0117,0.5510,0.7074
0118,0.5600,0.7024
0119,0.5690,0.7044
0120,0.5750,0.7058
0121,0.5665,0.6997
0122,0.5675,0.7035
0123,0.5720,0.6964
0124,0.5680,0.7123
0125,0.5810,0.7028
0126,0.5620,0.7109
0127,0.5700,0.7078
0128,0.5720,0.7060
0129,0.5720,0.7126
0130,0.5510,0.7166
0131,0.5720,0.7114
0132,0.5715,0.7012
0133,0.5610,0.7132
0134,0.5740,0.7031
0135,0.5760,0.7061
0136,0.5895,0.6980
0137,0.5855,0.6967
0138,0.5895,0.6954
0139,0.5725,0.7080
0140,0.5840,0.6951
0141,0.5780,0.7078
0142,0.5855,0.6975
0143,0.5880,0.6909
0144,0.5705,0.6988
0145,0.5785,0.7047
0146,0.5885,0.6952
0147,0.5855,0.6951
0148,0.5875,0.6920
0149,0.5970,0.6890
0150,0.5730,0.6985
0151,0.5825,0.7069
0152,0.5900,0.6936
0153,0.5795,0.6973
0154,0.5875,0.6915
0155,0.5810,0.6970
0156,0.5735,0.6986
0157,0.5895,0.6996
0158,0.5715,0.7016
0159,0.5745,0.7047
0160,0.5905,0.6913
0161,0.5880,0.6926
0162,0.5970,0.6909
0163,0.5840,0.6940
0164,0.5840,0.7044
0165,0.5705,0.7052
0166,0.5930,0.7026
0167,0.5910,0.6969
0168,0.5795,0.6962
0169,0.5780,0.6983
0170,0.5875,0.6931
0171,0.5790,0.6961
0172,0.5990,0.6885
0173,0.6030,0.6863
0174,0.6020,0.6857
0175,0.5960,0.6890
0176,0.5915,0.6979
0177,0.6065,0.6838
0178,0.5915,0.6864
0179,0.6045,0.6823
0180,0.5990,0.6908
0181,0.5960,0.6845
0182,0.5785,0.7006
0183,0.6035,0.6885
0184,0.5880,0.6903
0185,0.5885,0.6988
0186,0.5995,0.6899
0187,0.6060,0.6893
0188,0.6030,0.6869
0189,0.5940,0.6880
0190,0.6030,0.6897
0191,0.6005,0.6835
0192,0.5925,0.6940
0193,0.6070,0.6782
0194,0.6005,0.6912
0195,0.5875,0.6986
0196,0.5900,0.6901
0197,0.5995,0.6806
0198,0.6020,0.6877
0199,0.6015,0.6806
0200,0.5910,0.6911
0201,0.5930,0.6846
0202,0.6055,0.6824
0203,0.5745,0.6921
0204,0.5990,0.6825
0205,0.5835,0.6872
