n_labels,test_acc,test_loss
0004,0.5920,0.6748
0005,0.6030,0.6851
0006,0.6710,0.5943
0007,0.6580,0.6431
0008,0.7070,0.6369
0009,0.7140,0.6159
0010,0.7235,0.5757
0011,0.7315,0.5463
0012,0.7160,0.6034
0013,0.7260,0.5781
0014,0.7265,0.5321
0015,0.7275,0.5373
0016,0.7255,0.5777
0017,0.7260,0.5554
0018,0.7250,0.5780
0019,0.7245,0.5730
0020,0.7270,0.5519
0021,0.7375,0.5688
0022,0.7405,0.5489
0023,0.7490,0.5480
0024,0.7455,0.5507
0025,0.7515,0.5428
0026,0.7040,0.5552
0027,0.7290,0.5541
0028,0.7515,0.5351
0029,0.7430,0.5548
0030,0.7410,0.5408
0031,0.7475,0.5295
0032,0.7215,0.5416
0033,0.7570,0.5210
0034,0.7510,0.5152
0035,0.7490,0.5211
0036,0.7555,0.5041
0037,0.7480,0.5101
0038,0.7660,0.4955
0039,0.7775,0.5106
0040,0.7705,0.5000
0041,0.7870,0.4906
0042,0.7550,0.5007
0043,0.7755,0.4868
0044,0.7625,0.5152
0045,0.7470,0.5181
0046,0.7540,0.5185
0047,0.7720,0.5100
0048,0.7675,0.5134
0049,0.7490,0.5390
0050,0.7600,0.5409
0051,0.7545,0.5490
0052,0.7080,0.5822
0053,0.7245,0.5844
0054,0.7415,0.5647
0055,0.7485,0.5617
0056,0.7540,0.5528
0057,0.7720,0.5201
0058,0.7830,0.5324
0059,0.7775,0.5135
0060,0.7675,0.5178
0061,0.7760,0.5187
0062,0.7980,0.4940
0063,0.7845,0.5006
0064,0.7745,0.5143
0065,0.7885,0.4890
0066,0.7870,0.5008
0067,0.7935,0.4889
0068,0.7865,0.5046
0069,0.7960,0.5047
0070,0.7960,0.4916
0071,0.7830,0.5125
0072,0.7805,0.5122
0073,0.7935,0.5042
0074,0.8130,0.4935
0075,0.7940,0.5132
0076,0.8135,0.4896
0077,0.8030,0.5048
0078,0.8110,0.4908
0079,0.8075,0.4917
0080,0.8160,0.4825
0081,0.8190,0.4769
0082,0.8035,0.4972
0083,0.8125,0.4885
0084,0.8220,0.4696
0085,0.8325,0.4685
0086,0.8185,0.4898
0087,0.8265,0.4670
0088,0.8255,0.4543
0089,0.8295,0.4490
0090,0.8285,0.4705
0091,0.8285,0.4730
0092,0.8270,0.4737
0093,0.8290,0.4621
0094,0.8280,0.4723
0095,0.8370,0.4569
0096,0.8290,0.4700
0097,0.8420,0.4493
0098,0.8345,0.4611
0099,0.8355,0.4648
0100,0.8210,0.4709
0101,0.8335,0.4741
0102,0.8290,0.4784
0103,0.8230,0.4796
0104,0.8205,0.4815
0105,0.8270,0.4791
0106,0.8285,0.4725
0107,0.8185,0.4773
0108,0.8325,0.4569
0109,0.8235,0.4733
0110,0.8325,0.4683
0111,0.8230,0.4691
0112,0.8175,0.4703
0113,0.8210,0.4745
0114,0.8075,0.4804
0115,0.8095,0.4669
0116,0.8180,0.4612
0117,0.8150,0.4564
0118,0.8185,0.4751
0119,0.8125,0.4657
0120,0.8170,0.4514
0121,0.8130,0.4655
0122,0.8195,0.4523
0123,0.8125,0.4662
0124,0.8225,0.4633
0125,0.8185,0.4593
0126,0.8140,0.4603
0127,0.8175,0.4555
0128,0.8080,0.4759
0129,0.8205,0.4556
0130,0.8175,0.4495
0131,0.8160,0.4652
0132,0.8285,0.4602
0133,0.8220,0.4696
0134,0.8220,0.4659
0135,0.8225,0.4714
0136,0.8340,0.4555
0137,0.8315,0.4565
0138,0.8260,0.4620
0139,0.8170,0.4598
0140,0.8210,0.4440
0141,0.8280,0.4480
0142,0.8255,0.4622
0143,0.8190,0.4721
0144,0.8315,0.4504
0145,0.8365,0.4483
0146,0.8295,0.4485
0147,0.8280,0.4550
0148,0.8280,0.4431
0149,0.8390,0.4479
0150,0.8425,0.4390
0151,0.8400,0.4419
0152,0.8320,0.4410
0153,0.8365,0.4492
0154,0.8325,0.4531
0155,0.8295,0.4419
0156,0.8355,0.4467
0157,0.8330,0.4584
0158,0.8390,0.4449
0159,0.8350,0.4425
0160,0.8310,0.4375
0161,0.8405,0.4504
0162,0.8390,0.4508
0163,0.8315,0.4514
0164,0.8330,0.4450
0165,0.8360,0.4577
0166,0.8335,0.4460
0167,0.8355,0.4532
0168,0.8305,0.4581
0169,0.8335,0.4533
0170,0.8215,0.4617
0171,0.8190,0.4610
0172,0.8265,0.4519
0173,0.8270,0.4558
0174,0.8315,0.4521
0175,0.8310,0.4582
0176,0.8325,0.4391
0177,0.8375,0.4450
0178,0.8350,0.4544
0179,0.8255,0.4617
0180,0.8245,0.4662
0181,0.8280,0.4549
0182,0.8355,0.4500
0183,0.8260,0.4602
0184,0.8210,0.4517
0185,0.8295,0.4562
0186,0.8300,0.4582
0187,0.8195,0.4565
0188,0.8275,0.4461
0189,0.8245,0.4533
0190,0.8330,0.4572
0191,0.8330,0.4619
0192,0.8225,0.4567
0193,0.8305,0.4547
0194,0.8265,0.4550
0195,0.8285,0.4471
0196,0.8325,0.4528
0197,0.8230,0.4463
0198,0.8190,0.4674
0199,0.8280,0.4556
0200,0.8265,0.4548
0201,0.8385,0.4477
0202,0.8360,0.4468
0203,0.8325,0.4516
0204,0.8285,0.4468
0205,0.8290,0.4466
