n_labels,test_acc,test_loss
0004,0.6595,0.6202
0005,0.5780,0.7580
0006,0.5985,0.6657
0007,0.6685,0.6127
0008,0.7025,0.5868
0009,0.6520,0.6598
0010,0.6050,0.6975
0011,0.6600,0.6341
0012,0.7025,0.5878
0013,0.6820,0.6134
0014,0.7030,0.5957
0015,0.6935,0.6142
0016,0.6955,0.6024
0017,0.7080,0.5995
0018,0.6980,0.5927
0019,0.7240,0.5655
0020,0.6985,0.5798
0021,0.6855,0.6005
0022,0.7275,0.5642
0023,0.7200,0.5772
0024,0.7275,0.5536
0025,0.7230,0.5548
0026,0.7330,0.5443
0027,0.7235,0.5340
0028,0.7220,0.5411
0029,0.7325,0.5373
0030,0.7295,0.5394
0031,0.7190,0.5500
0032,0.7390,0.5391
0033,0.7640,0.5263
0034,0.7225,0.5281
0035,0.7300,0.5369
0036,0.7180,0.5424
0037,0.7050,0.5613
0038,0.7330,0.5374
0039,0.7325,0.5342
0040,0.7705,0.5210
0041,0.7445,0.5144
0042,0.7550,0.5056
0043,0.7630,0.5151
0044,0.7835,0.4875
0045,0.7815,0.4907
0046,0.7895,0.4918
0047,0.7725,0.4985
0048,0.7880,0.4800
0049,0.7895,0.4738
0050,0.7715,0.4965
0051,0.7655,0.4986
0052,0.7720,0.4962
0053,0.7885,0.4980
0054,0.7710,0.5167
0055,0.7830,0.4942
0056,0.7925,0.4931
0057,0.7875,0.4968
0058,0.7810,0.5158
0059,0.7850,0.5052
0060,0.7820,0.5095
0061,0.7865,0.5018
0062,0.7870,0.5086
0063,0.7845,0.5075
0064,0.7820,0.5071
0065,0.7730,0.5170
0066,0.7895,0.5072
0067,0.7965,0.5067
0068,0.7955,0.4926
0069,0.7845,0.4938
0070,0.7745,0.5001
0071,0.7860,0.5011
0072,0.7865,0.4913
0073,0.8040,0.4799
0074,0.7875,0.4833
0075,0.7965,0.4981
0076,0.7925,0.4944
0077,0.7985,0.4866
0078,0.8040,0.4842
0079,0.8070,0.4863
0080,0.7965,0.4847
0081,0.7940,0.4804
0082,0.7960,0.4891
0083,0.8050,0.4979
0084,0.8060,0.4804
0085,0.7860,0.4975
0086,0.8045,0.4803
0087,0.7965,0.4874
0088,0.7940,0.4714
0089,0.8100,0.4614
0090,0.8090,0.4652
0091,0.8130,0.4683
0092,0.8095,0.4777
0093,0.8090,0.4728
0094,0.8105,0.4622
0095,0.8205,0.4611
0096,0.8165,0.4655
0097,0.8165,0.4736
0098,0.8145,0.4589
0099,0.8145,0.4630
0100,0.8130,0.4552
0101,0.8125,0.4550
0102,0.8195,0.4519
0103,0.8140,0.4656
0104,0.8060,0.4750
0105,0.8120,0.4651
0106,0.8115,0.4556
0107,0.8160,0.4617
0108,0.8115,0.4518
0109,0.8210,0.4602
0110,0.8095,0.4570
0111,0.8130,0.4586
0112,0.8130,0.4570
0113,0.8240,0.4518
0114,0.8140,0.4535
0115,0.8110,0.4598
0116,0.8110,0.4549
0117,0.8165,0.4525
0118,0.8000,0.4721
0119,0.8105,0.4624
0120,0.8030,0.4552
0121,0.8010,0.4594
0122,0.8150,0.4512
0123,0.8105,0.4592
0124,0.8105,0.4553
0125,0.8005,0.4594
0126,0.8080,0.4545
0127,0.7930,0.4596
0128,0.8010,0.4535
0129,0.8130,0.4512
0130,0.8040,0.4598
0131,0.8055,0.4546
0132,0.8075,0.4556
0133,0.8040,0.4568
0134,0.8040,0.4641
0135,0.8085,0.4626
0136,0.8085,0.4471
0137,0.8135,0.4454
0138,0.8085,0.4518
0139,0.8120,0.4505
0140,0.8180,0.4489
0141,0.8160,0.4480
0142,0.8030,0.4582
0143,0.8135,0.4468
0144,0.8125,0.4675
0145,0.8040,0.4556
0146,0.8105,0.4550
0147,0.8160,0.4479
0148,0.8160,0.4453
0149,0.8190,0.4436
0150,0.8085,0.4587
0151,0.8135,0.4492
0152,0.8100,0.4521
0153,0.8105,0.4590
0154,0.8160,0.4613
0155,0.8180,0.4555
0156,0.8260,0.4546
0157,0.8140,0.4448
0158,0.8240,0.4411
0159,0.8155,0.4496
0160,0.8205,0.4511
0161,0.8170,0.4416
0162,0.8100,0.4427
0163,0.8190,0.4465
0164,0.8245,0.4349
0165,0.8255,0.4366
0166,0.8115,0.4537
0167,0.8255,0.4382
0168,0.8160,0.4487
0169,0.8195,0.4516
0170,0.8185,0.4458
0171,0.8220,0.4438
0172,0.8085,0.4568
0173,0.8215,0.4602
0174,0.8195,0.4494
0175,0.8145,0.4500
0176,0.8175,0.4490
0177,0.8300,0.4454
0178,0.8280,0.4422
0179,0.8270,0.4509
0180,0.8215,0.4451
0181,0.8155,0.4496
0182,0.8250,0.4446
0183,0.8180,0.4487
0184,0.8220,0.4405
0185,0.8135,0.4516
0186,0.8270,0.4475
0187,0.8265,0.4384
0188,0.8255,0.4451
0189,0.8235,0.4537
0190,0.8215,0.4458
0191,0.8205,0.4478
0192,0.8130,0.4461
0193,0.8185,0.4506
0194,0.8220,0.4438
0195,0.8200,0.4502
0196,0.8300,0.4356
0197,0.8235,0.4431
0198,0.8275,0.4416
0199,0.8240,0.4395
0200,0.8195,0.4387
0201,0.8135,0.4454
0202,0.8260,0.4371
0203,0.8215,0.4403
0204,0.8165,0.4399
0205,0.8285,0.4407
