n_labels,test_acc,test_loss
0004,0.5120,0.6929
0005,0.4470,0.8431
0006,0.4945,0.7645
0007,0.5440,0.7041
0008,0.6065,0.6881
0009,0.5370,0.7179
0010,0.4715,0.8031
0011,0.5545,0.6979
0012,0.5800,0.6846
0013,0.5260,0.7348
0014,0.5440,0.7153
0015,0.5410,0.7220
0016,0.5460,0.7088
0017,0.5520,0.7040
0018,0.5665,0.6980
0019,0.5750,0.6802
0020,0.5555,0.7039
0021,0.5650,0.7145
0022,0.5745,0.6981
0023,0.5875,0.6884
0024,0.5600,0.7044
0025,0.5510,0.7162
0026,0.5680,0.6987
0027,0.5710,0.7096
0028,0.5775,0.6869
0029,0.5870,0.6905
0030,0.5780,0.6913
0031,0.5535,0.7136
0032,0.5695,0.7038
0033,0.5665,0.7013
0034,0.5440,0.7247
0035,0.5540,0.7122
0036,0.5555,0.7154
0037,0.5655,0.7067
0038,0.5290,0.7445
0039,0.5395,0.7251
0040,0.5635,0.7063
0041,0.5435,0.7089
0042,0.5680,0.6927
0043,0.5585,0.7050
0044,0.6095,0.6789
0045,0.5895,0.6952
0046,0.5835,0.6907
0047,0.5945,0.6773
0048,0.5915,0.6803
0049,0.5805,0.6994
0050,0.5730,0.6984
0051,0.5685,0.6932
0052,0.5730,0.6978
0053,0.5755,0.7037
0054,0.5905,0.6985
0055,0.5835,0.6933
0056,0.5800,0.6900
0057,0.6195,0.6680
0058,0.6025,0.6912
0059,0.5965,0.6835
0060,0.5960,0.6962
0061,0.6110,0.6920
0062,0.5950,0.6992
0063,0.6025,0.6730
0064,0.6080,0.6792
0065,0.6025,0.6825
0066,0.6170,0.6792
0067,0.6005,0.6969
0068,0.6210,0.6831
0069,0.6280,0.6620
0070,0.6075,0.6890
0071,0.6320,0.6688
0072,0.6220,0.6719
0073,0.6245,0.6689
0074,0.6240,0.6689
0075,0.6220,0.6799
0076,0.6375,0.6709
0077,0.6385,0.6672
0078,0.6395,0.6684
0079,0.6325,0.6736
0080,0.6450,0.6628
0081,0.6405,0.6672
0082,0.6515,0.6676
0083,0.6305,0.6740
0084,0.6315,0.6788
0085,0.6560,0.6598
0086,0.6425,0.6583
0087,0.6390,0.6873
0088,0.6420,0.6689
0089,0.6460,0.6628
0090,0.6380,0.6661
0091,0.6400,0.6644
0092,0.6400,0.6673
0093,0.6335,0.6838
0094,0.6270,0.6752
0095,0.6370,0.6700
0096,0.6340,0.6758
0097,0.6385,0.6698
0098,0.6240,0.6858
0099,0.6325,0.6630
0100,0.6320,0.6730
0101,0.6355,0.6740
0102,0.6420,0.6714
0103,0.6375,0.6662
0104,0.6340,0.6714
0105,0.6255,0.6737
0106,0.6350,0.6756
0107,0.6475,0.6546
0108,0.6525,0.6592
0109,0.6455,0.6661
0110,0.6395,0.6643
0111,0.6390,0.6624
0112,0.6495,0.6569
0113,0.6535,0.6551
0114,0.6620,0.6465
0115,0.6435,0.6605
0116,0.6345,0.6654
0117,0.6400,0.6601
0118,0.6385,0.6695
0119,0.6500,0.6521
0120,0.6360,0.6669
0121,0.6375,0.6604
0122,0.6495,0.6581
0123,0.6480,0.6535
0124,0.6355,0.6651
0125,0.6565,0.6496
0126,0.6360,0.6562
0127,0.6380,0.6530
0128,0.6580,0.6463
0129,0.6470,0.6564
0130,0.6580,0.6441
0131,0.6490,0.6600
0132,0.6405,0.6608
0133,0.6615,0.6444
0134,0.6315,0.6513
0135,0.6570,0.6513
0136,0.6580,0.6460
0137,0.6530,0.6520
0138,0.6535,0.6547
0139,0.6325,0.6621
0140,0.6600,0.6510
0141,0.6490,0.6556
0142,0.6350,0.6586
0143,0.6320,0.6663
0144,0.6430,0.6592
0145,0.6370,0.6577
0146,0.6435,0.6546
0147,0.6605,0.6451
0148,0.6380,0.6605
0149,0.6490,0.6563
0150,0.6405,0.6597
0151,0.6530,0.6474
0152,0.6640,0.6458
0153,0.6580,0.6503
0154,0.6575,0.6443
0155,0.6530,0.6463
0156,0.6730,0.6416
0157,0.6420,0.6508
0158,0.6630,0.6412
0159,0.6560,0.6418
0160,0.6450,0.6444
0161,0.6640,0.6338
0162,0.6445,0.6414
0163,0.6530,0.6454
0164,0.6560,0.6460
0165,0.6575,0.6419
0166,0.6675,0.6368
0167,0.6485,0.6438
0168,0.6680,0.6351
0169,0.6565,0.6398
0170,0.6525,0.6417
0171,0.6555,0.6399
0172,0.6515,0.6438
0173,0.6520,0.6470
0174,0.6775,0.6392
0175,0.6540,0.6390
0176,0.6535,0.6460
0177,0.6435,0.6500
0178,0.6275,0.6541
0179,0.6245,0.6588
0180,0.6470,0.6528
0181,0.6555,0.6485
0182,0.6590,0.6436
0183,0.6525,0.6458
0184,0.6555,0.6454
0185,0.6530,0.6483
0186,0.6725,0.6361
0187,0.6625,0.6452
0188,0.6710,0.6407
0189,0.6600,0.6437
0190,0.6650,0.6434
0191,0.6600,0.6477
0192,0.6725,0.6411
0193,0.6550,0.6440
0194,0.6590,0.6441
0195,0.6660,0.6655
0196,0.6570,0.6541
0197,0.6660,0.6463
0198,0.6705,0.6468
0199,0.6610,0.6398
0200,0.6490,0.6428
0201,0.6520,0.6482
0202,0.6610,0.6488
0203,0.6495,0.6503
0204,0.6600,0.6395
0205,0.6625,0.6455
