n_labels,test_acc,test_loss
0004,0.6560,0.6565
0005,0.6415,0.6365
0006,0.6540,0.6767
0007,0.6470,0.6062
0008,0.6820,0.6034
0009,0.6570,0.6140
0010,0.6695,0.6712
0011,0.6895,0.5681
0012,0.6820,0.5916
0013,0.6780,0.6180
0014,0.6720,0.6084
0015,0.6775,0.5886
0016,0.6835,0.5831
0017,0.6725,0.6083
0018,0.6770,0.5865
0019,0.6900,0.5684
0020,0.6885,0.5558
0021,0.6895,0.6084
0022,0.7020,0.5578
0023,0.7035,0.5530
0024,0.7035,0.5177
0025,0.7005,0.5535
0026,0.6950,0.5514
0027,0.6995,0.5735
0028,0.7045,0.5238
0029,0.7065,0.5481
0030,0.7095,0.5336
0031,0.7080,0.5287
0032,0.7485,0.4909
0033,0.7040,0.5600
0034,0.7240,0.5074
0035,0.7235,0.4940
0036,0.7350,0.4916
0037,0.7395,0.4870
0038,0.7295,0.5309
0039,0.7110,0.5147
0040,0.7140,0.5316
0041,0.7180,0.5697
0042,0.7240,0.5223
0043,0.7475,0.4966
0044,0.7505,0.4988
0045,0.7280,0.5009
0046,0.7450,0.5304
0047,0.7430,0.5145
0048,0.7480,0.4864
0049,0.7545,0.4928
0050,0.7360,0.5031
0051,0.7545,0.4973
0052,0.7450,0.5047
0053,0.7440,0.5459
0054,0.7430,0.5096
0055,0.7450,0.5020
0056,0.7620,0.4814
0057,0.7625,0.4818
0058,0.7565,0.4923
0059,0.7560,0.4983
0060,0.7475,0.4998
0061,0.7620,0.4846
0062,0.7610,0.4755
0063,0.7510,0.4912
0064,0.7840,0.4565
0065,0.7670,0.4889
0066,0.7605,0.4968
0067,0.7675,0.4785
0068,0.7575,0.4908
0069,0.7645,0.4806
0070,0.7510,0.5019
0071,0.7705,0.4817
0072,0.7640,0.5034
0073,0.7725,0.4746
0074,0.7595,0.4877
0075,0.7605,0.4880
0076,0.7585,0.4954
0077,0.7595,0.4795
0078,0.7580,0.4804
0079,0.7835,0.4566
0080,0.7525,0.4850
0081,0.7715,0.4677
0082,0.7515,0.5081
0083,0.7490,0.4987
0084,0.7620,0.4767
0085,0.7460,0.5121
0086,0.7560,0.5432
0087,0.7740,0.4794
0088,0.7665,0.4929
0089,0.7635,0.4750
0090,0.7640,0.4830
0091,0.7540,0.5250
0092,0.7725,0.4848
0093,0.7815,0.4648
0094,0.7790,0.4899
0095,0.7900,0.4569
0096,0.7790,0.4868
0097,0.7830,0.4704
0098,0.7870,0.4747
0099,0.7890,0.4590
0100,0.7885,0.4619
0101,0.7830,0.4620
0102,0.7765,0.4714
0103,0.7760,0.4646
0104,0.7830,0.4757
0105,0.7820,0.4687
0106,0.7965,0.4687
0107,0.7835,0.4885
0108,0.7945,0.4699
0109,0.7810,0.4675
0110,0.7850,0.4948
0111,0.7875,0.4586
0112,0.7790,0.4789
0113,0.7840,0.4618
0114,0.7880,0.5004
0115,0.7950,0.4692
0116,0.7860,0.4723
0117,0.7855,0.4653
0118,0.7940,0.4451
0119,0.7875,0.4763
0120,0.7995,0.4421
0121,0.7910,0.4518
0122,0.7890,0.4551
0123,0.8020,0.4408
0124,0.7945,0.4512
0125,0.7865,0.4635
0126,0.8040,0.4462
0127,0.7910,0.4543
0128,0.7880,0.5216
0129,0.8015,0.4644
0130,0.7910,0.4519
0131,0.7970,0.4672
0132,0.7995,0.4690
0133,0.7955,0.4474
0134,0.7805,0.4663
0135,0.7965,0.4831
0136,0.7965,0.4428
0137,0.7860,0.4621
0138,0.7855,0.4510
0139,0.7935,0.4651
0140,0.7755,0.4658
0141,0.7945,0.4669
0142,0.7875,0.4472
0143,0.7905,0.4524
0144,0.7910,0.4543
0145,0.7910,0.4522
0146,0.8010,0.4510
0147,0.7925,0.4585
0148,0.7920,0.4626
0149,0.7965,0.4518
0150,0.7955,0.4600
0151,0.8015,0.4437
0152,0.8000,0.4479
0153,0.7970,0.4577
0154,0.7995,0.4660
0155,0.7975,0.4473
0156,0.8055,0.4426
0157,0.8080,0.4379
0158,0.7935,0.4491
0159,0.7925,0.4505
0160,0.7945,0.4472
0161,0.8115,0.4375
0162,0.8025,0.4754
0163,0.8050,0.4462
0164,0.8145,0.4442
0165,0.7920,0.4524
0166,0.8000,0.4395
0167,0.7910,0.4527
0168,0.7950,0.4498
0169,0.7885,0.4613
0170,0.8000,0.4353
0171,0.8180,0.4432
0172,0.7935,0.4672
0173,0.8060,0.4365
0174,0.7995,0.4419
0175,0.8085,0.4365
0176,0.7970,0.4506
0177,0.7960,0.4461
0178,0.8110,0.4349
0179,0.8085,0.4424
0180,0.8015,0.4385
0181,0.7975,0.4382
0182,0.8015,0.4488
0183,0.8070,0.4598
0184,0.7995,0.4380
0185,0.7910,0.4618
0186,0.7960,0.4467
0187,0.7935,0.4489
0188,0.7890,0.4627
0189,0.7980,0.4638
0190,0.7990,0.4456
0191,0.7875,0.4536
0192,0.7960,0.4365
0193,0.7960,0.4399
0194,0.8075,0.4327
0195,0.8120,0.4341
0196,0.8070,0.4324
0197,0.8140,0.4541
0198,0.8060,0.4475
0199,0.7890,0.4558
0200,0.7865,0.4474
0201,0.8075,0.4288
0202,0.8105,0.4361
0203,0.8050,0.4370
0204,0.8180,0.4343
0205,0.8100,0.4544
