n_labels,test_acc,test_loss
0004,0.6300,0.7077
0005,0.5930,0.7313
0006,0.6455,0.7587
0007,0.6430,0.7727
0008,0.6320,0.7142
0009,0.6215,0.7104
0010,0.6210,0.8277
0011,0.6370,0.7534
0012,0.6275,0.8564
0013,0.6390,0.8301
0014,0.6330,0.9876
0015,0.6335,1.0547
0016,0.6345,1.2490
0017,0.6335,0.8516
0018,0.6350,0.9637
0019,0.6355,1.3030
0020,0.6360,0.8831
0021,0.6360,1.0033
0022,0.6440,0.9375
0023,0.6380,1.0249
0024,0.6365,0.9961
0025,0.6360,0.8418
0026,0.6365,1.0324
0027,0.6380,1.1059
0028,0.6485,0.9427
0029,0.6635,0.7539
0030,0.6710,0.6849
0031,0.6715,0.7962
0032,0.6725,0.7560
0033,0.6700,0.7420
0034,0.6745,0.6522
0035,0.6735,0.6623
0036,0.6775,0.6531
0037,0.6790,0.6293
0038,0.6820,0.7409
0039,0.6780,0.6829
0040,0.6785,0.7520
0041,0.6810,0.6716
0042,0.6815,0.7300
0043,0.6805,0.6529
0044,0.6820,0.6895
0045,0.6815,0.7066
0046,0.6830,0.6578
0047,0.6830,0.6873
0048,0.6850,0.6905
0049,0.6820,0.6490
0050,0.6835,0.6883
0051,0.6860,0.7424
0052,0.6850,0.7151
0053,0.6830,0.6959
0054,0.6805,0.6716
0055,0.6815,0.6446
0056,0.6850,0.6450
0057,0.6845,0.6577
0058,0.6845,0.6833
0059,0.6855,0.6577
0060,0.6835,0.7136
0061,0.6875,0.7138
0062,0.6855,0.6924
0063,0.6845,0.7825
0064,0.6835,0.7785
0065,0.6850,0.7542
0066,0.6855,0.7715
0067,0.6825,0.7264
0068,0.6870,0.7994
0069,0.6845,0.7785
0070,0.6845,0.8360
0071,0.6820,0.8680
0072,0.6835,0.7901
0073,0.6855,0.7727
0074,0.6850,0.7395
0075,0.6830,0.7537
0076,0.6840,0.7469
0077,0.6830,0.7231
0078,0.6810,0.7353
0079,0.6820,0.7276
0080,0.6825,0.7163
0081,0.6815,0.7631
0082,0.6860,0.7509
0083,0.6845,0.7423
0084,0.6875,0.7292
0085,0.6895,0.7082
0086,0.6860,0.6911
0087,0.6895,0.7051
0088,0.6925,0.6829
0089,0.6890,0.7308
0090,0.6895,0.7192
0091,0.6900,0.6761
0092,0.6870,0.6917
0093,0.6860,0.7283
0094,0.6920,0.6978
0095,0.6930,0.7098
0096,0.6755,0.6601
0097,0.6895,0.6544
0098,0.6890,0.6583
0099,0.6760,0.6549
0100,0.6760,0.6567
0101,0.6695,0.6594
0102,0.6780,0.6900
0103,0.6875,0.7469
0104,0.6935,0.7046
0105,0.6905,0.7520
0106,0.6890,0.7150
0107,0.6945,0.7136
0108,0.6970,0.6874
0109,0.6940,0.7250
0110,0.6905,0.7268
0111,0.6880,0.7161
0112,0.6920,0.6855
0113,0.6905,0.7050
0114,0.6910,0.6766
0115,0.6830,0.7953
0116,0.6880,0.6952
0117,0.6900,0.7043
0118,0.6895,0.6658
0119,0.6895,0.7272
0120,0.6895,0.6529
0121,0.6885,0.6767
0122,0.6875,0.6892
0123,0.6855,0.6716
0124,0.6910,0.6891
0125,0.6895,0.7469
0126,0.6875,0.7231
0127,0.6915,0.6714
0128,0.6875,0.6704
0129,0.6905,0.6885
0130,0.6900,0.6833
0131,0.6885,0.6736
0132,0.6870,0.6780
0133,0.6890,0.6427
0134,0.6910,0.6689
0135,0.6875,0.6719
0136,0.6875,0.6737
0137,0.6905,0.7080
0138,0.6940,0.6698
0139,0.6900,0.6544
0140,0.6915,0.6323
0141,0.6890,0.6405
0142,0.6905,0.6704
0143,0.6880,0.6506
0144,0.6885,0.6898
0145,0.6830,0.6409
0146,0.6800,0.6480
0147,0.6805,0.6813
0148,0.6800,0.6839
0149,0.6880,0.6386
0150,0.6870,0.6618
0151,0.6800,0.6770
0152,0.6785,0.6856
0153,0.6805,0.6569
0154,0.6810,0.6540
0155,0.6810,0.6640
0156,0.6870,0.6554
0157,0.6840,0.6972
0158,0.6825,0.6517
0159,0.6840,0.6598
0160,0.6800,0.6774
0161,0.6800,0.6653
0162,0.6825,0.6607
0163,0.6790,0.6443
0164,0.6845,0.6733
0165,0.6890,0.6643
0166,0.6895,0.6696
0167,0.6875,0.6616
0168,0.6900,0.6727
0169,0.6880,0.6747
0170,0.6885,0.6504
0171,0.6885,0.6673
0172,0.6875,0.6711
0173,0.6875,0.6617
0174,0.6855,0.6582
0175,0.6820,0.6319
0176,0.6830,0.6724
0177,0.6845,0.6732
0178,0.6830,0.6620
0179,0.6890,0.6733
0180,0.6880,0.6711
0181,0.6830,0.6322
0182,0.6835,0.6514
0183,0.6850,0.6621
0184,0.6875,0.6491
0185,0.6885,0.6511
0186,0.6855,0.6724
0187,0.6880,0.6588
0188,0.6855,0.6498
0189,0.6910,0.6502
0190,0.6885,0.6970
0191,0.6895,0.6594
0192,0.6920,0.6568
0193,0.6925,0.6106
0194,0.6930,0.6187
0195,0.6900,0.6257
0196,0.6765,0.6291
0197,0.6930,0.6192
0198,0.6885,0.6678
0199,0.6950,0.6134
0200,0.6885,0.6204
0201,0.6905,0.6321
0202,0.6925,0.6247
0203,0.6905,0.6611
0204,0.6920,0.6511
0205,0.6875,0.6663
