n_labels,test_acc,test_loss
0004,0.5130,0.7830
0005,0.5430,0.7578
0006,0.6250,0.6585
0007,0.6270,0.6652
0008,0.6940,0.6265
0009,0.7280,0.5448
0010,0.7190,0.5423
0011,0.6690,0.5910
0012,0.6730,0.6135
0013,0.6730,0.6180
0014,0.7030,0.5723
0015,0.6830,0.6046
0016,0.7100,0.5652
0017,0.7030,0.5404
0018,0.7200,0.5284
0019,0.6655,0.5713
0020,0.6940,0.5562
0021,0.7010,0.5702
0022,0.6725,0.6045
0023,0.6820,0.5826
0024,0.6875,0.5745
0025,0.7015,0.5622
0026,0.6900,0.5751
0027,0.6895,0.5765
0028,0.7215,0.5419
0029,0.7265,0.5457
0030,0.7395,0.5282
0031,0.7425,0.5327
0032,0.7325,0.5307
0033,0.7290,0.5502
0034,0.7310,0.5401
0035,0.7395,0.5356
0036,0.7215,0.5631
0037,0.7180,0.5699
0038,0.7300,0.5664
0039,0.7455,0.5315
0040,0.7385,0.5409
0041,0.7450,0.5377
0042,0.7445,0.5381
0043,0.7505,0.5372
0044,0.7440,0.5567
0045,0.7240,0.5556
0046,0.7400,0.5588
0047,0.7270,0.5781
0048,0.7280,0.5649
0049,0.7465,0.5527
0050,0.6980,0.5722
0051,0.7245,0.5571
0052,0.7360,0.5535
0053,0.7400,0.5435
0054,0.7365,0.5458
0055,0.7660,0.5195
0056,0.7145,0.5631
0057,0.7385,0.5423
0058,0.7175,0.5564
0059,0.7435,0.5426
0060,0.7490,0.5183
0061,0.7355,0.5428
0062,0.7500,0.5278
0063,0.7420,0.5302
0064,0.7515,0.5334
0065,0.7535,0.5241
0066,0.7520,0.5246
0067,0.7620,0.5155
0068,0.7450,0.5195
0069,0.7495,0.5253
0070,0.7620,0.5084
0071,0.7495,0.5076
0072,0.7615,0.5093
0073,0.7735,0.5166
0074,0.7710,0.4969
0075,0.7820,0.5064
0076,0.7610,0.5152
0077,0.7765,0.4985
0078,0.7590,0.5207
0079,0.7570,0.5165
0080,0.7720,0.5052
0081,0.7790,0.4994
0082,0.7650,0.5064
0083,0.7740,0.5074
0084,0.7840,0.4886
0085,0.7740,0.5065
0086,0.7700,0.4963
0087,0.7805,0.4882
0088,0.7725,0.5036
0089,0.7740,0.4988
0090,0.7710,0.5004
0091,0.7875,0.4834
0092,0.7860,0.4826
0093,0.7715,0.4946
0094,0.7850,0.4865
0095,0.7880,0.4842
0096,0.7825,0.4912
0097,0.7780,0.4806
0098,0.7810,0.4970
0099,0.7820,0.4839
0100,0.7755,0.4816
0101,0.7755,0.4828
0102,0.7815,0.4931
0103,0.7810,0.4887
0104,0.7810,0.4954
0105,0.7915,0.4886
0106,0.7975,0.4797
0107,0.7935,0.5048
0108,0.7810,0.4903
0109,0.7870,0.4902
0110,0.7840,0.4826
0111,0.7845,0.4901
0112,0.7895,0.4847
0113,0.7805,0.5030
0114,0.7790,0.5071
0115,0.7920,0.4826
0116,0.7860,0.4821
0117,0.7920,0.4870
0118,0.7915,0.4824
0119,0.7990,0.4878
0120,0.7990,0.4854
0121,0.7890,0.4925
0122,0.8015,0.4810
0123,0.7910,0.4796
0124,0.7995,0.4917
0125,0.7955,0.4819
0126,0.8005,0.4809
0127,0.7865,0.4910
0128,0.7995,0.4827
0129,0.8035,0.4904
0130,0.8045,0.4810
0131,0.7915,0.4891
0132,0.7805,0.4938
0133,0.8000,0.4921
0134,0.7900,0.4961
0135,0.7870,0.4840
0136,0.8025,0.4792
0137,0.7885,0.4864
0138,0.7960,0.4805
0139,0.8005,0.4765
0140,0.7985,0.4742
0141,0.7970,0.4809
0142,0.7935,0.4743
0143,0.7920,0.4765
0144,0.7855,0.4793
0145,0.8025,0.4650
0146,0.8085,0.4684
0147,0.8010,0.4712
0148,0.8065,0.4673
0149,0.7965,0.4737
0150,0.7875,0.4806
0151,0.7930,0.4885
0152,0.7930,0.4713
0153,0.8080,0.4676
0154,0.7945,0.4695
0155,0.7915,0.4768
0156,0.7975,0.4714
0157,0.7965,0.4731
0158,0.7900,0.4834
0159,0.7905,0.4664
0160,0.7850,0.4761
0161,0.7865,0.4892
0162,0.7930,0.4640
0163,0.7975,0.4723
0164,0.8025,0.4632
0165,0.8000,0.4609
0166,0.8055,0.4629
0167,0.7990,0.4673
0168,0.8035,0.4590
0169,0.7965,0.4647
0170,0.7980,0.4636
0171,0.7930,0.4680
0172,0.7840,0.4643
0173,0.7930,0.4683
0174,0.7910,0.4607
0175,0.7905,0.4783
0176,0.7900,0.4618
0177,0.7865,0.4699
0178,0.7875,0.4714
0179,0.7910,0.4688
0180,0.7910,0.4678
0181,0.7875,0.4734
0182,0.7985,0.4675
0183,0.7915,0.4691
0184,0.7875,0.4667
0185,0.7875,0.4713
0186,0.7890,0.4675
0187,0.7945,0.4695
0188,0.7885,0.4721
0189,0.7910,0.4686
0190,0.7805,0.4812
0191,0.7815,0.4717
0192,0.7860,0.4739
0193,0.7860,0.4702
0194,0.7885,0.4618
0195,0.7850,0.4749
0196,0.7755,0.4913
0197,0.7760,0.4852
0198,0.7775,0.4808
0199,0.7815,0.4759
0200,0.7765,0.4840
0201,0.7715,0.4735
0202,0.7665,0.4900
0203,0.7605,0.5033
0204,0.7805,0.4826
0205,0.7760,0.4802
0206,0.7695,0.4841
0207,0.7765,0.4798
0208,0.7835,0.4799
0209,0.7850,0.4792
0210,0.7740,0.4797
0211,0.7825,0.4713
0212,0.7720,0.4894
0213,0.7770,0.4884
0214,0.7720,0.4751
0215,0.7695,0.4800
0216,0.7840,0.4781
0217,0.7690,0.4912
0218,0.7785,0.4776
0219,0.7805,0.4818
0220,0.7795,0.4837
0221,0.7785,0.4800
0222,0.7805,0.4843
0223,0.7835,0.4702
0224,0.7885,0.4818
0225,0.7935,0.4753
0226,0.7845,0.4769
0227,0.7810,0.4765
0228,0.7850,0.4758
0229,0.7770,0.4782
0230,0.7860,0.4804
0231,0.7840,0.4711
0232,0.7900,0.4708
0233,0.7875,0.4724
0234,0.7965,0.4588
0235,0.7915,0.4669
0236,0.7870,0.4690
0237,0.7830,0.4733
0238,0.7950,0.4725
0239,0.7940,0.4697
0240,0.7880,0.4716
0241,0.7945,0.4713
0242,0.7905,0.4701
0243,0.7885,0.4665
0244,0.7980,0.4698
0245,0.7930,0.4672
0246,0.7975,0.4698
0247,0.7950,0.4661
0248,0.7905,0.4641
0249,0.7980,0.4699
0250,0.8035,0.4799
0251,0.7995,0.4677
0252,0.8025,0.4634
0253,0.7915,0.4809
0254,0.7935,0.4737
0255,0.7960,0.4755
0256,0.7940,0.4810
0257,0.7890,0.4896
0258,0.7990,0.4825
0259,0.7940,0.4744
0260,0.7895,0.4850
0261,0.7930,0.4855
0262,0.7905,0.4788
0263,0.8000,0.4750
0264,0.7940,0.4910
0265,0.7930,0.4932
0266,0.7900,0.4930
0267,0.7800,0.4895
0268,0.8025,0.4740
0269,0.7935,0.4829
0270,0.7890,0.4872
0271,0.8060,0.4780
0272,0.7880,0.4844
0273,0.7925,0.4846
0274,0.7930,0.4811
0275,0.7940,0.4894
0276,0.7960,0.4842
0277,0.7985,0.4804
0278,0.7990,0.4828
0279,0.7895,0.4920
0280,0.7865,0.4936
0281,0.7870,0.4975
0282,0.8020,0.4884
0283,0.7945,0.4870
0284,0.7840,0.4896
0285,0.7900,0.4910
0286,0.7875,0.4937
0287,0.7860,0.4986
0288,0.7920,0.4966
0289,0.7815,0.4899
0290,0.7880,0.4828
0291,0.7975,0.4738
0292,0.7830,0.4859
0293,0.7965,0.4899
0294,0.7915,0.4814
0295,0.7870,0.4870
0296,0.7890,0.4758
0297,0.7885,0.4834
0298,0.7950,0.4875
0299,0.8030,0.4733
0300,0.7860,0.4797
0301,0.7845,0.4769
0302,0.7875,0.4758
0303,0.7820,0.4807
0304,0.7980,0.4737
0305,0.7795,0.4801
0306,0.7890,0.4723
0307,0.7725,0.4859
0308,0.7830,0.4812
0309,0.7845,0.4791
0310,0.7800,0.4800
0311,0.7800,0.4786
0312,0.7855,0.4808
0313,0.7885,0.4794
0314,0.7855,0.4717
0315,0.7945,0.4695
0316,0.7890,0.4725
0317,0.8015,0.4658
0318,0.7935,0.4805
0319,0.7890,0.4723
0320,0.7920,0.4726
0321,0.7915,0.4765
0322,0.8025,0.4607
0323,0.7970,0.4635
0324,0.7975,0.4809
0325,0.7915,0.4673
0326,0.7990,0.4761
0327,0.7965,0.4698
0328,0.7970,0.4656
0329,0.7935,0.4688
0330,0.7955,0.4679
0331,0.7975,0.4662
0332,0.7915,0.4724
0333,0.8005,0.4641
0334,0.7950,0.4690
0335,0.8000,0.4631
0336,0.7960,0.4727
0337,0.7920,0.4698
0338,0.7960,0.4619
0339,0.8000,0.4618
0340,0.7985,0.4577
0341,0.7900,0.4657
0342,0.8015,0.4681
0343,0.7975,0.4645
0344,0.7930,0.4608
0345,0.7920,0.4710
0346,0.7920,0.4675
0347,0.7970,0.4584
0348,0.7950,0.4665
0349,0.7945,0.4572
0350,0.7920,0.4736
0351,0.7990,0.4605
0352,0.7980,0.4660
0353,0.7965,0.4564
0354,0.7960,0.4644
0355,0.7930,0.4677
0356,0.7930,0.4609
0357,0.7940,0.4680
0358,0.7940,0.4644
0359,0.7965,0.4582
0360,0.7970,0.4612
0361,0.7945,0.4612
0362,0.7955,0.4634
0363,0.7940,0.4609
0364,0.7860,0.4674
0365,0.7965,0.4588
0366,0.7905,0.4642
0367,0.7985,0.4575
0368,0.7880,0.4717
0369,0.7965,0.4583
0370,0.7900,0.4576
0371,0.7955,0.4631
0372,0.7945,0.4577
0373,0.7910,0.4591
0374,0.7920,0.4608
0375,0.7875,0.4630
0376,0.7955,0.4610
0377,0.7930,0.4694
0378,0.7940,0.4713
