n_labels,test_acc,test_loss
0004,0.4810,0.8129
0005,0.5585,0.8170
0006,0.5205,0.8534
0007,0.4830,0.7775
0008,0.5050,0.7339
0009,0.5900,0.7053
0010,0.5360,0.7265
0011,0.5860,0.7214
0012,0.6170,0.7355
0013,0.6200,0.7079
0014,0.6215,0.7084
0015,0.6160,0.7239
0016,0.6090,0.7739
0017,0.6120,0.7206
0018,0.6155,0.7057
0019,0.6055,0.6932
0020,0.6040,0.6787
0021,0.5365,0.7114
0022,0.5375,0.7293
0023,0.5435,0.7265
0024,0.5300,0.7237
0025,0.5415,0.7127
0026,0.5470,0.7154
0027,0.5345,0.7225
0028,0.5105,0.7516
0029,0.5315,0.7373
0030,0.5285,0.7210
0031,0.5315,0.7291
0032,0.5580,0.7202
0033,0.5350,0.7311
0034,0.5350,0.7424
0035,0.5240,0.7596
0036,0.5345,0.7654
0037,0.5305,0.7633
0038,0.5225,0.7674
0039,0.5305,0.7775
0040,0.5060,0.7843
0041,0.5015,0.7872
0042,0.4915,0.7985
0043,0.5020,0.7842
0044,0.5120,0.7772
0045,0.4965,0.7952
0046,0.4905,0.8052
0047,0.4790,0.7911
0048,0.5380,0.7587
0049,0.5300,0.7481
0050,0.5335,0.7343
0051,0.5420,0.7697
0052,0.5375,0.7562
0053,0.5175,0.7467
0054,0.5420,0.7256
0055,0.5350,0.7434
0056,0.5195,0.7590
0057,0.5370,0.7326
0058,0.5295,0.7390
0059,0.5400,0.7210
0060,0.5325,0.7188
0061,0.5385,0.7182
0062,0.5360,0.7336
0063,0.5195,0.7339
0064,0.5260,0.7231
0065,0.5460,0.7122
0066,0.5410,0.7102
0067,0.5425,0.7126
0068,0.5545,0.6987
0069,0.5765,0.6882
0070,0.5895,0.6910
0071,0.5810,0.6894
0072,0.5870,0.6881
0073,0.5845,0.6907
0074,0.5850,0.6838
0075,0.5670,0.6975
0076,0.5910,0.6834
0077,0.5615,0.6983
0078,0.5675,0.6982
0079,0.5750,0.7034
0080,0.5565,0.7039
0081,0.5765,0.6948
0082,0.5455,0.7191
0083,0.5555,0.7180
0084,0.5400,0.7233
0085,0.5430,0.7231
0086,0.5545,0.7100
0087,0.5605,0.7041
0088,0.5670,0.6991
0089,0.5440,0.7032
0090,0.5320,0.7119
0091,0.5660,0.7020
0092,0.5595,0.6959
0093,0.5520,0.7125
0094,0.5535,0.7152
0095,0.5335,0.7216
0096,0.5435,0.7221
0097,0.5330,0.7198
0098,0.5460,0.7101
0099,0.5345,0.7125
0100,0.5485,0.7175
0101,0.5270,0.7192
0102,0.5255,0.7268
0103,0.5455,0.7244
0104,0.5385,0.7108
0105,0.5420,0.7143
0106,0.5505,0.6948
0107,0.5580,0.7038
0108,0.5420,0.7163
0109,0.5690,0.6983
0110,0.5725,0.6919
0111,0.5570,0.7095
0112,0.5605,0.7061
0113,0.5575,0.7138
0114,0.5600,0.7063
0115,0.5655,0.6909
0116,0.5695,0.6913
0117,0.5620,0.6927
0118,0.5920,0.6847
0119,0.5835,0.6766
0120,0.5705,0.6876
0121,0.5605,0.6922
0122,0.5700,0.6899
0123,0.5720,0.6930
0124,0.5860,0.6780
0125,0.5760,0.6868
0126,0.5505,0.6943
0127,0.5575,0.6962
0128,0.5650,0.6964
0129,0.5590,0.6925
0130,0.5810,0.6857
0131,0.5445,0.7000
0132,0.5740,0.6878
0133,0.5590,0.6956
0134,0.5955,0.6848
0135,0.5900,0.6835
0136,0.5700,0.6849
0137,0.5840,0.6778
0138,0.5930,0.6772
0139,0.5995,0.6768
0140,0.5835,0.6802
0141,0.5735,0.6819
0142,0.5955,0.6748
0143,0.5860,0.6769
0144,0.5840,0.6762
0145,0.5550,0.6853
0146,0.5705,0.6823
0147,0.5960,0.6681
0148,0.5680,0.6926
0149,0.5980,0.6682
0150,0.5895,0.6875
0151,0.5875,0.6901
0152,0.6000,0.6648
0153,0.5795,0.6777
0154,0.5925,0.6719
0155,0.5875,0.6841
0156,0.5765,0.6770
0157,0.5820,0.6799
0158,0.5735,0.6850
0159,0.5935,0.6760
0160,0.5645,0.6913
0161,0.6010,0.6641
0162,0.5865,0.6768
0163,0.5955,0.6740
0164,0.5945,0.6735
0165,0.6070,0.6762
0166,0.5900,0.6703
0167,0.5935,0.6708
0168,0.6015,0.6740
0169,0.5930,0.6734
0170,0.5825,0.6822
0171,0.5860,0.6758
0172,0.5525,0.6912
0173,0.5620,0.6917
0174,0.5650,0.6907
0175,0.5645,0.6840
0176,0.5605,0.6877
0177,0.5425,0.7024
0178,0.5420,0.7021
0179,0.5295,0.7076
0180,0.5460,0.6997
0181,0.5540,0.7076
