n_labels,test_acc,test_loss
0004,0.6860,0.6077
0005,0.6685,0.6115
0006,0.5805,0.6668
0007,0.5725,0.6537
0008,0.6655,0.5992
0009,0.6905,0.5840
0010,0.6610,0.5980
0011,0.6775,0.6131
0012,0.6750,0.6208
0013,0.6490,0.6314
0014,0.6835,0.5911
0015,0.6915,0.5934
0016,0.6865,0.6146
0017,0.6980,0.5912
0018,0.7205,0.5658
0019,0.6960,0.5880
0020,0.7300,0.5564
0021,0.7430,0.5386
0022,0.7505,0.5464
0023,0.7165,0.5717
0024,0.7415,0.5470
0025,0.7400,0.5577
0026,0.7555,0.5392
0027,0.7550,0.5323
0028,0.7490,0.5497
0029,0.7580,0.5386
0030,0.7645,0.5238
0031,0.7655,0.5114
0032,0.7395,0.5393
0033,0.7460,0.5408
0034,0.7460,0.5316
0035,0.7320,0.5414
0036,0.7520,0.5194
0037,0.7325,0.5520
0038,0.6730,0.5950
0039,0.7100,0.5592
0040,0.6965,0.5729
0041,0.7045,0.5605
0042,0.6955,0.5826
0043,0.7385,0.5469
0044,0.7380,0.5407
0045,0.6930,0.5784
0046,0.7070,0.5600
0047,0.7155,0.5487
0048,0.7110,0.5662
0049,0.7165,0.5710
0050,0.7170,0.5657
0051,0.7260,0.5547
0052,0.7680,0.5392
0053,0.7380,0.5426
0054,0.7700,0.5291
0055,0.7720,0.5312
0056,0.7395,0.5539
0057,0.7580,0.5460
0058,0.7565,0.5444
0059,0.7555,0.5408
0060,0.7675,0.5364
0061,0.7625,0.5341
0062,0.7760,0.5357
0063,0.7605,0.5446
0064,0.7735,0.5408
0065,0.7875,0.5057
0066,0.7895,0.5216
0067,0.7805,0.5209
0068,0.7755,0.5253
0069,0.7840,0.5208
0070,0.7575,0.5293
0071,0.7625,0.5232
0072,0.7775,0.4972
0073,0.7625,0.5207
0074,0.7550,0.5297
0075,0.7680,0.5286
0076,0.7580,0.5310
0077,0.7790,0.5083
0078,0.7800,0.5085
0079,0.7670,0.5297
0080,0.7580,0.5304
0081,0.7630,0.5201
0082,0.7480,0.5223
0083,0.7485,0.5155
0084,0.7650,0.5068
0085,0.7570,0.5184
0086,0.7725,0.5121
0087,0.7645,0.5150
0088,0.7650,0.5159
0089,0.7580,0.5158
0090,0.7765,0.5062
0091,0.7695,0.5041
0092,0.7655,0.5060
0093,0.7505,0.5169
0094,0.7775,0.5013
0095,0.7715,0.5060
0096,0.7680,0.5098
0097,0.7650,0.5192
0098,0.7575,0.5246
0099,0.7865,0.5055
0100,0.7835,0.4997
0101,0.7815,0.5118
0102,0.7855,0.4977
0103,0.7755,0.5002
0104,0.7815,0.5030
0105,0.7675,0.5082
0106,0.7635,0.5096
0107,0.7825,0.5065
0108,0.7765,0.4954
0109,0.7845,0.4978
0110,0.7785,0.5026
0111,0.7795,0.5050
0112,0.7830,0.4900
0113,0.7800,0.4967
0114,0.7795,0.4943
0115,0.7770,0.4788
0116,0.7815,0.5021
0117,0.7840,0.4897
0118,0.7825,0.4847
0119,0.7775,0.5043
0120,0.7845,0.4930
0121,0.7720,0.4953
0122,0.7790,0.4901
0123,0.7840,0.4845
0124,0.7820,0.4865
0125,0.7795,0.4921
0126,0.7755,0.4930
0127,0.7870,0.4780
0128,0.7815,0.4872
