n_labels,test_acc,test_loss
0004,0.5515,0.7086
0005,0.5370,0.7617
0006,0.5140,0.9547
0007,0.5225,0.9082
0008,0.5640,0.7564
0009,0.5585,0.7334
0010,0.5520,0.7757
0011,0.5265,0.8354
0012,0.5275,0.7525
0013,0.5245,0.7676
0014,0.5425,0.7592
0015,0.5340,0.7246
0016,0.5670,0.7031
0017,0.5520,0.7091
0018,0.5665,0.7129
0019,0.5310,0.7226
0020,0.5225,0.7251
0021,0.5345,0.7253
0022,0.5755,0.6923
0023,0.5610,0.7031
0024,0.5675,0.7034
0025,0.5745,0.6891
0026,0.5820,0.6984
0027,0.5815,0.7070
0028,0.5770,0.7369
0029,0.5920,0.6789
0030,0.6205,0.6744
0031,0.5955,0.6883
0032,0.5785,0.6875
0033,0.5775,0.6954
0034,0.5800,0.6869
0035,0.5470,0.7013
0036,0.5260,0.7182
0037,0.5065,0.7273
0038,0.5365,0.7098
0039,0.4920,0.7447
0040,0.5205,0.7384
0041,0.4960,0.7600
0042,0.4980,0.7554
0043,0.4980,0.7590
0044,0.4925,0.7477
0045,0.4925,0.7504
0046,0.5070,0.7390
0047,0.5020,0.7523
0048,0.4935,0.7364
0049,0.5280,0.7301
0050,0.5335,0.7203
0051,0.5465,0.7101
0052,0.5495,0.7194
0053,0.5280,0.7403
0054,0.5335,0.7238
0055,0.5465,0.7074
0056,0.5585,0.7137
0057,0.5500,0.7168
0058,0.5550,0.7162
0059,0.5785,0.7099
0060,0.5735,0.7148
0061,0.5600,0.7075
0062,0.5810,0.7073
0063,0.5995,0.6984
0064,0.5800,0.7072
0065,0.5800,0.7037
0066,0.5815,0.6945
0067,0.5860,0.6945
0068,0.6140,0.6914
0069,0.5840,0.6955
0070,0.5900,0.6859
0071,0.6020,0.6788
0072,0.5775,0.6971
0073,0.5675,0.7016
0074,0.5835,0.6949
0075,0.5840,0.6971
0076,0.5655,0.6999
0077,0.5530,0.7116
0078,0.5360,0.7237
0079,0.5585,0.7078
0080,0.5575,0.7167
0081,0.5545,0.7150
0082,0.5715,0.7109
0083,0.5735,0.7099
0084,0.5500,0.7239
0085,0.5400,0.7306
0086,0.5455,0.7201
0087,0.5480,0.7175
0088,0.5560,0.7119
0089,0.5420,0.7288
0090,0.5535,0.7146
0091,0.5550,0.7083
0092,0.5645,0.7062
0093,0.5480,0.7164
0094,0.5565,0.7078
0095,0.5455,0.7166
0096,0.5500,0.7065
0097,0.5625,0.7036
0098,0.5655,0.7025
0099,0.5510,0.7223
0100,0.5780,0.7019
0101,0.5480,0.7162
0102,0.5645,0.7019
0103,0.5675,0.7105
0104,0.5470,0.7152
0105,0.5320,0.7160
0106,0.5625,0.7109
0107,0.5720,0.6999
0108,0.5535,0.7074
0109,0.5545,0.7212
0110,0.5855,0.6953
0111,0.5590,0.7037
0112,0.5735,0.7013
0113,0.5705,0.7093
0114,0.5495,0.7233
0115,0.5525,0.7162
0116,0.5670,0.6962
0117,0.5440,0.7233
0118,0.5685,0.7044
0119,0.5545,0.7108
0120,0.5430,0.7158
0121,0.5550,0.7143
0122,0.5665,0.7111
0123,0.5485,0.7084
0124,0.5635,0.7084
0125,0.5560,0.7080
0126,0.5670,0.6997
0127,0.5540,0.7182
0128,0.5525,0.7147
