n_labels,test_acc,test_loss
0004,0.4120,1.1899
0005,0.4730,1.0044
0006,0.4795,0.9453
0007,0.5200,1.2005
0008,0.5300,0.9048
0009,0.5435,0.9031
0010,0.5665,0.9329
0011,0.5495,0.9828
0012,0.5665,1.0870
0013,0.5735,0.8925
0014,0.5560,1.0456
0015,0.5775,1.3631
0016,0.5690,0.8520
0017,0.5540,0.9767
0018,0.5660,0.9573
0019,0.5680,0.9410
0020,0.5860,1.0132
0021,0.5895,1.0507
0022,0.5805,0.9507
0023,0.5880,0.8570
0024,0.5770,0.8993
0025,0.5770,0.9612
0026,0.5740,1.1021
0027,0.5855,0.8667
0028,0.5945,1.0498
0029,0.5765,1.2801
0030,0.5785,1.1437
0031,0.5705,1.0333
0032,0.5720,1.0094
0033,0.5840,0.9420
0034,0.5985,0.9822
0035,0.5885,0.9914
0036,0.6085,0.8961
0037,0.6050,0.9570
0038,0.6010,0.8066
0039,0.5990,0.9634
0040,0.6055,0.8424
0041,0.6105,1.1363
0042,0.6070,1.0217
0043,0.6010,0.9092
0044,0.6035,1.0698
0045,0.6045,0.9802
0046,0.6080,0.9854
0047,0.6040,0.8925
0048,0.6095,0.9007
0049,0.5980,0.8241
0050,0.6035,0.8740
0051,0.6035,0.8343
0052,0.6065,0.8565
0053,0.6045,0.8538
0054,0.6040,0.8273
0055,0.5980,0.8359
0056,0.5985,0.8288
0057,0.6015,0.8845
0058,0.5990,0.9022
0059,0.6015,0.9479
0060,0.6035,0.8085
0061,0.5980,0.9173
0062,0.6055,0.8515
0063,0.6085,0.9559
0064,0.6095,0.8355
0065,0.6045,0.8564
0066,0.6040,0.8527
0067,0.6050,0.9310
0068,0.6030,0.9118
0069,0.5995,0.8886
0070,0.6010,0.9024
0071,0.6025,0.8959
0072,0.6080,0.8826
0073,0.6030,0.8306
0074,0.6030,0.8411
0075,0.6015,0.8983
0076,0.6080,0.8518
0077,0.6075,0.8432
0078,0.6120,0.8575
0079,0.6090,0.8107
0080,0.6075,0.8505
0081,0.6115,0.8090
0082,0.6120,0.8119
0083,0.6130,0.8019
0084,0.6075,0.9339
0085,0.6080,0.9022
0086,0.6060,0.7757
0087,0.6050,0.7821
0088,0.6080,0.7893
0089,0.6025,0.8304
0090,0.6080,0.7991
0091,0.6045,0.8445
0092,0.6075,0.7747
0093,0.6070,0.8446
0094,0.6055,0.8527
0095,0.6075,0.7933
0096,0.6055,0.7816
0097,0.6075,0.7604
0098,0.6075,0.8142
0099,0.6100,0.8016
0100,0.6135,0.8376
0101,0.6125,0.8244
0102,0.6120,0.7853
0103,0.6110,0.8137
0104,0.6120,0.7588
0105,0.6140,0.7745
0106,0.6160,0.7672
0107,0.6160,0.7664
0108,0.6140,0.7305
0109,0.6170,0.7334
0110,0.6170,0.7294
0111,0.6145,0.7674
0112,0.6150,0.7443
0113,0.6200,0.7797
0114,0.6220,0.7223
0115,0.6180,0.7387
0116,0.6155,0.7484
0117,0.6170,0.7382
0118,0.6205,0.7713
0119,0.6205,0.7587
0120,0.6200,0.7673
0121,0.6200,0.7713
0122,0.6210,0.7251
0123,0.6215,0.7347
0124,0.6310,0.7593
0125,0.6215,0.7398
0126,0.6260,0.7285
0127,0.6230,0.7590
0128,0.6225,0.7229
0129,0.6255,0.7353
0130,0.6185,0.7339
0131,0.6150,0.7608
0132,0.6290,0.7541
0133,0.6270,0.7625
0134,0.6255,0.7562
0135,0.6340,0.7204
0136,0.6235,0.7822
0137,0.6305,0.7265
0138,0.6305,0.7388
0139,0.6430,0.7534
0140,0.6270,0.7474
0141,0.6280,0.7547
0142,0.6360,0.7263
0143,0.6370,0.7540
0144,0.6340,0.7503
0145,0.6280,0.7531
0146,0.6280,0.7915
0147,0.6315,0.7918
0148,0.6380,0.7262
0149,0.6350,0.7441
0150,0.6360,0.7624
0151,0.6415,0.7202
0152,0.6365,0.7806
0153,0.6350,0.7951
0154,0.6380,0.7267
0155,0.6405,0.7808
0156,0.6460,0.7584
0157,0.6470,0.7539
0158,0.6525,0.6955
0159,0.6465,0.7187
0160,0.6500,0.7086
0161,0.6430,0.7137
0162,0.6505,0.6939
0163,0.6540,0.7031
0164,0.6530,0.6790
0165,0.6465,0.7046
0166,0.6505,0.7038
0167,0.6555,0.6972
0168,0.6585,0.6984
0169,0.6595,0.7085
0170,0.6595,0.7007
0171,0.6595,0.7393
0172,0.6570,0.7077
0173,0.6560,0.6998
0174,0.6570,0.7084
0175,0.6580,0.6784
0176,0.6525,0.6910
0177,0.6560,0.6884
0178,0.6565,0.7247
0179,0.6540,0.6841
0180,0.6565,0.6944
0181,0.6580,0.6810
0182,0.6580,0.6692
0183,0.6645,0.7192
0184,0.6645,0.6705
0185,0.6625,0.6713
0186,0.6605,0.6851
0187,0.6635,0.6798
0188,0.6580,0.7182
0189,0.6600,0.6706
0190,0.6575,0.6836
0191,0.6570,0.6707
0192,0.6645,0.6949
0193,0.6620,0.6669
0194,0.6600,0.6901
0195,0.6565,0.6793
0196,0.6575,0.6756
0197,0.6635,0.6813
0198,0.6590,0.6812
0199,0.6640,0.6963
0200,0.6585,0.6878
0201,0.6630,0.6840
0202,0.6650,0.6846
0203,0.6620,0.6921
0204,0.6560,0.6863
0205,0.6660,0.7006
