n_labels,test_acc,test_loss
0004,0.4375,2.3867
0005,0.5035,0.8018
0006,0.5165,0.8186
0007,0.5515,0.7759
0008,0.5880,0.8091
0009,0.5870,0.8184
0010,0.5980,0.8129
0011,0.6100,0.6991
0012,0.5990,0.6869
0013,0.6540,0.6278
0014,0.6085,0.6473
0015,0.6265,0.6290
0016,0.5845,0.6666
0017,0.5850,0.6782
0018,0.6015,0.6574
0019,0.5880,0.6773
0020,0.5960,0.6942
0021,0.5975,0.7026
0022,0.6080,0.6709
0023,0.5985,0.6827
0024,0.6155,0.6693
0025,0.5755,0.7578
0026,0.6070,0.6591
0027,0.6000,0.6764
0028,0.6115,0.6894
0029,0.6075,0.6832
0030,0.6065,0.7603
0031,0.6190,0.6755
0032,0.6000,0.7288
0033,0.6265,0.7355
0034,0.6355,0.6425
0035,0.6505,0.6466
0036,0.6425,0.6905
0037,0.6340,0.6965
0038,0.6460,0.6471
0039,0.6560,0.6999
0040,0.6530,0.6932
0041,0.6605,0.6617
0042,0.6650,0.6379
0043,0.6515,0.6900
0044,0.6440,0.6832
0045,0.6530,0.7079
0046,0.6560,0.6555
0047,0.6660,0.7363
0048,0.6560,0.6817
0049,0.6490,0.6856
0050,0.6590,0.6592
0051,0.6750,0.6439
0052,0.6680,0.6565
0053,0.6705,0.6427
0054,0.6845,0.6207
0055,0.6630,0.7093
0056,0.6760,0.6174
0057,0.6660,0.6634
0058,0.6820,0.7455
0059,0.6565,0.6133
0060,0.6700,0.6584
0061,0.6695,0.6869
0062,0.6700,0.6290
0063,0.6895,0.5928
0064,0.7005,0.6036
0065,0.6805,0.5829
0066,0.6875,0.6100
0067,0.6660,0.6346
0068,0.6805,0.6019
0069,0.6820,0.5937
0070,0.6820,0.6105
0071,0.6865,0.6148
0072,0.6910,0.5810
0073,0.6910,0.6177
0074,0.6895,0.5810
0075,0.7130,0.5941
0076,0.7055,0.5517
0077,0.7055,0.5618
0078,0.6895,0.5982
0079,0.7010,0.5957
0080,0.7120,0.5451
0081,0.7155,0.5523
0082,0.7120,0.5383
0083,0.7140,0.5477
0084,0.7135,0.5505
0085,0.7290,0.5774
0086,0.7195,0.5701
0087,0.7170,0.5394
0088,0.7390,0.5214
0089,0.7335,0.5240
0090,0.7365,0.5187
0091,0.7220,0.5470
0092,0.7330,0.5165
0093,0.7360,0.5106
0094,0.7230,0.5285
0095,0.7380,0.5225
0096,0.7320,0.5217
0097,0.7380,0.5310
0098,0.7440,0.5269
0099,0.7265,0.5383
0100,0.7330,0.5795
0101,0.7335,0.5104
0102,0.7335,0.5096
0103,0.7405,0.5055
0104,0.7480,0.5004
0105,0.7405,0.5105
0106,0.7370,0.5096
0107,0.7660,0.4778
0108,0.7690,0.4987
0109,0.7530,0.4988
0110,0.7600,0.4850
0111,0.7515,0.4904
0112,0.7275,0.5301
0113,0.7565,0.5093
0114,0.7575,0.4855
0115,0.7630,0.4932
0116,0.7485,0.4989
0117,0.7475,0.4953
0118,0.7600,0.5158
0119,0.7525,0.5108
0120,0.7615,0.5570
0121,0.7785,0.4889
0122,0.7695,0.4840
0123,0.7690,0.4829
0124,0.7785,0.4954
0125,0.7725,0.5111
0126,0.7655,0.4949
0127,0.7700,0.4965
0128,0.7625,0.4821
0129,0.7670,0.4811
0130,0.7880,0.4855
0131,0.7605,0.4876
0132,0.7690,0.4972
0133,0.7670,0.4856
0134,0.7815,0.4688
0135,0.7705,0.5076
0136,0.7645,0.5164
0137,0.7710,0.5392
0138,0.7655,0.4856
0139,0.7615,0.5537
0140,0.7745,0.4810
0141,0.7590,0.5254
0142,0.7635,0.4991
0143,0.7655,0.5521
0144,0.7575,0.5593
0145,0.7730,0.4858
0146,0.7840,0.4719
0147,0.7840,0.5073
0148,0.7730,0.4932
0149,0.7760,0.4952
0150,0.7690,0.4991
0151,0.7815,0.4684
0152,0.7820,0.5514
0153,0.7890,0.4831
0154,0.7795,0.5223
0155,0.7805,0.4838
0156,0.7755,0.5405
0157,0.7795,0.4977
0158,0.7905,0.4825
0159,0.7815,0.4776
0160,0.7815,0.4649
0161,0.7940,0.4702
0162,0.7980,0.4972
0163,0.7820,0.5790
0164,0.8020,0.4628
0165,0.7900,0.4731
0166,0.7910,0.4858
0167,0.7975,0.4820
0168,0.7900,0.4598
0169,0.7965,0.4744
0170,0.7900,0.4720
0171,0.7980,0.4829
0172,0.8005,0.4540
0173,0.7965,0.4631
0174,0.8055,0.4607
0175,0.7960,0.4500
0176,0.7970,0.4541
0177,0.7925,0.4515
0178,0.8070,0.4450
0179,0.8105,0.4390
0180,0.7960,0.4676
0181,0.8035,0.4473
0182,0.7985,0.4753
0183,0.8110,0.4440
0184,0.8090,0.4354
0185,0.8030,0.4951
0186,0.8040,0.4447
0187,0.8005,0.4447
0188,0.7945,0.5015
0189,0.8110,0.4769
0190,0.8070,0.4670
0191,0.8135,0.4736
0192,0.8155,0.4922
0193,0.8075,0.4574
0194,0.8050,0.4433
0195,0.8130,0.4753
0196,0.8085,0.4736
0197,0.8135,0.4749
0198,0.8005,0.4615
0199,0.8080,0.4957
0200,0.7960,0.5516
0201,0.7975,0.4435
0202,0.8095,0.4961
0203,0.8125,0.4759
0204,0.8010,0.5310
0205,0.8070,0.4817
