n_labels,test_acc,test_loss
0004,0.5100,0.6857
0005,0.6850,0.5929
0006,0.6635,0.6196
0007,0.7040,0.6053
0008,0.6920,0.6182
0009,0.7040,0.5734
0010,0.6850,0.5901
0011,0.7230,0.5687
0012,0.7125,0.5749
0013,0.7235,0.5631
0014,0.7235,0.5614
0015,0.7240,0.5665
0016,0.7310,0.5482
0017,0.7330,0.5547
0018,0.7310,0.5584
0019,0.7320,0.5474
0020,0.7290,0.5449
0021,0.7270,0.5578
0022,0.7310,0.5554
0023,0.7330,0.5372
0024,0.7405,0.5321
0025,0.7510,0.5342
0026,0.7540,0.5245
0027,0.7605,0.5113
0028,0.7575,0.5066
0029,0.7590,0.5082
0030,0.7545,0.5168
0031,0.7580,0.5035
0032,0.7565,0.5029
0033,0.7590,0.5132
0034,0.7560,0.4950
0035,0.7675,0.5112
0036,0.7625,0.4972
0037,0.7755,0.4965
0038,0.7815,0.5087
0039,0.7735,0.4899
0040,0.7745,0.4999
0041,0.7685,0.4926
0042,0.7805,0.4707
0043,0.7700,0.5026
0044,0.7520,0.5019
0045,0.7670,0.4888
0046,0.7700,0.4979
0047,0.7710,0.4962
0048,0.7565,0.5013
0049,0.7705,0.4857
0050,0.7655,0.5123
0051,0.7680,0.5035
0052,0.7775,0.4926
0053,0.7985,0.4651
0054,0.7890,0.4683
0055,0.7825,0.4778
0056,0.7870,0.4944
0057,0.7840,0.4823
0058,0.7745,0.4875
0059,0.7935,0.4822
0060,0.7870,0.4804
0061,0.7945,0.4664
0062,0.7890,0.4817
0063,0.7900,0.4677
0064,0.7890,0.4697
0065,0.7975,0.4691
0066,0.7965,0.4746
0067,0.7975,0.4712
0068,0.7915,0.4696
0069,0.7990,0.4715
0070,0.7845,0.4746
0071,0.7985,0.4678
0072,0.7820,0.4778
0073,0.7945,0.4651
0074,0.8085,0.4566
0075,0.7980,0.4602
0076,0.7935,0.4599
0077,0.8020,0.4625
0078,0.7920,0.4707
0079,0.7780,0.4775
0080,0.7995,0.4644
0081,0.7990,0.4769
0082,0.7855,0.4785
0083,0.7935,0.4794
0084,0.8010,0.4719
0085,0.8010,0.4635
0086,0.7920,0.4718
0087,0.7935,0.4640
0088,0.7920,0.4704
0089,0.7950,0.4688
0090,0.8030,0.4516
0091,0.7950,0.4604
0092,0.7980,0.4602
0093,0.8025,0.4586
0094,0.7950,0.4610
0095,0.8030,0.4518
0096,0.8050,0.4487
0097,0.8065,0.4526
0098,0.8065,0.4442
0099,0.8255,0.4418
0100,0.8035,0.4681
0101,0.8165,0.4425
0102,0.8110,0.4578
0103,0.8005,0.4655
0104,0.8115,0.4540
0105,0.8130,0.4537
0106,0.8025,0.4476
0107,0.8160,0.4396
0108,0.8125,0.4480
0109,0.8115,0.4465
0110,0.8150,0.4468
0111,0.8165,0.4415
0112,0.8090,0.4490
0113,0.8180,0.4399
0114,0.8150,0.4492
0115,0.8150,0.4470
0116,0.8195,0.4434
0117,0.8180,0.4450
0118,0.8165,0.4517
0119,0.8000,0.4479
0120,0.8025,0.4441
0121,0.8125,0.4472
0122,0.8095,0.4355
0123,0.8145,0.4318
0124,0.8030,0.4472
0125,0.8125,0.4392
0126,0.8130,0.4446
0127,0.8090,0.4480
0128,0.8075,0.4397
0129,0.8070,0.4469
0130,0.8095,0.4399
0131,0.8120,0.4356
0132,0.8215,0.4293
0133,0.8050,0.4365
0134,0.8135,0.4383
0135,0.8120,0.4336
0136,0.8025,0.4458
0137,0.8095,0.4358
0138,0.8155,0.4401
0139,0.8200,0.4357
0140,0.7985,0.4402
0141,0.8055,0.4441
0142,0.8070,0.4478
0143,0.7965,0.4452
0144,0.8060,0.4376
0145,0.8070,0.4413
0146,0.8120,0.4355
0147,0.8025,0.4520
0148,0.8030,0.4462
0149,0.8030,0.4397
0150,0.8040,0.4376
0151,0.7995,0.4474
0152,0.8035,0.4325
0153,0.8030,0.4399
0154,0.7945,0.4495
0155,0.8060,0.4444
0156,0.8025,0.4406
0157,0.8030,0.4430
0158,0.8010,0.4462
0159,0.8055,0.4396
0160,0.8065,0.4434
0161,0.7995,0.4482
0162,0.8095,0.4416
0163,0.7965,0.4466
0164,0.8060,0.4431
0165,0.8120,0.4309
0166,0.8030,0.4512
0167,0.8190,0.4378
0168,0.8190,0.4428
0169,0.8105,0.4402
0170,0.8125,0.4291
0171,0.8055,0.4450
0172,0.8115,0.4404
0173,0.8140,0.4338
0174,0.8105,0.4388
0175,0.8100,0.4404
0176,0.8100,0.4440
0177,0.8095,0.4411
0178,0.8075,0.4441
0179,0.8035,0.4418
0180,0.8140,0.4424
0181,0.8115,0.4336
0182,0.8135,0.4337
0183,0.8140,0.4347
0184,0.8105,0.4369
0185,0.8130,0.4376
0186,0.8165,0.4390
0187,0.8120,0.4377
0188,0.8085,0.4434
0189,0.8200,0.4267
0190,0.8145,0.4399
0191,0.8150,0.4325
0192,0.8120,0.4342
0193,0.8170,0.4297
0194,0.8130,0.4340
0195,0.8150,0.4501
0196,0.8195,0.4276
0197,0.8155,0.4372
0198,0.8095,0.4340
0199,0.8220,0.4258
0200,0.8110,0.4322
0201,0.8150,0.4391
0202,0.8160,0.4296
0203,0.8100,0.4365
0204,0.8130,0.4337
0205,0.8095,0.4405
