n_labels,test_acc,test_loss
0004,0.4840,0.7514
0005,0.5830,0.7050
0006,0.4755,0.7680
0007,0.5290,0.7296
0008,0.5875,0.7003
0009,0.5675,0.7030
0010,0.5705,0.6933
0011,0.5375,0.7056
0012,0.5315,0.7303
0013,0.5490,0.7358
0014,0.5395,0.7223
0015,0.4615,0.7553
0016,0.5145,0.7199
0017,0.4820,0.7531
0018,0.4750,0.7709
0019,0.4900,0.7526
0020,0.5010,0.7452
0021,0.4840,0.7885
0022,0.4740,0.8137
0023,0.4950,0.7742
0024,0.5020,0.7607
0025,0.5390,0.6981
0026,0.5640,0.6760
0027,0.5165,0.7178
0028,0.5455,0.6889
0029,0.5180,0.7101
0030,0.5500,0.6961
0031,0.5400,0.6978
0032,0.5700,0.6847
0033,0.5505,0.6866
0034,0.5560,0.6806
0035,0.5480,0.7015
0036,0.5635,0.6829
0037,0.5620,0.6969
0038,0.5485,0.7057
0039,0.5505,0.6951
0040,0.5860,0.6746
0041,0.5680,0.6725
0042,0.5955,0.6666
0043,0.5705,0.6931
0044,0.5705,0.6812
0045,0.5610,0.6783
0046,0.5785,0.6676
0047,0.5700,0.6761
0048,0.5890,0.6688
0049,0.5785,0.6841
0050,0.5805,0.6911
0051,0.5580,0.7045
0052,0.5685,0.6929
0053,0.5715,0.6784
0054,0.5905,0.6664
0055,0.5940,0.6671
0056,0.5900,0.6716
0057,0.5790,0.6792
0058,0.5815,0.6834
0059,0.5860,0.6763
0060,0.6060,0.6617
0061,0.6030,0.6647
0062,0.5955,0.6719
0063,0.5835,0.6845
0064,0.5845,0.6705
0065,0.5965,0.6673
0066,0.5860,0.6704
0067,0.5965,0.6644
0068,0.5955,0.6595
0069,0.6080,0.6681
0070,0.6215,0.6550
0071,0.6185,0.6660
0072,0.6275,0.6640
0073,0.6265,0.6576
0074,0.6215,0.6736
0075,0.6295,0.6504
0076,0.6100,0.6588
0077,0.5940,0.6634
0078,0.5990,0.6626
0079,0.5835,0.6800
0080,0.5910,0.6737
0081,0.5855,0.6742
0082,0.5955,0.6726
0083,0.5770,0.6842
0084,0.5925,0.6671
0085,0.5980,0.6559
0086,0.5920,0.6612
0087,0.5970,0.6675
0088,0.5845,0.6730
0089,0.6035,0.6614
0090,0.6060,0.6563
0091,0.6175,0.6526
0092,0.6020,0.6605
0093,0.5990,0.6651
0094,0.6085,0.6534
0095,0.5975,0.6725
0096,0.5985,0.6619
0097,0.5860,0.6681
0098,0.5960,0.6637
0099,0.5880,0.6731
0100,0.5920,0.6647
0101,0.5745,0.6766
0102,0.5800,0.6777
0103,0.5700,0.6943
0104,0.5860,0.6866
0105,0.5760,0.6802
0106,0.6000,0.6654
0107,0.6025,0.6637
0108,0.5840,0.6736
0109,0.5960,0.6709
0110,0.6095,0.6563
0111,0.6040,0.6633
0112,0.6040,0.6543
0113,0.6000,0.6653
0114,0.5945,0.6664
0115,0.5955,0.6667
0116,0.5860,0.6754
0117,0.6010,0.6644
0118,0.6060,0.6608
0119,0.6020,0.6530
0120,0.5955,0.6621
0121,0.6055,0.6580
0122,0.5970,0.6599
0123,0.6000,0.6635
0124,0.6125,0.6542
0125,0.6075,0.6616
0126,0.5910,0.6728
0127,0.5825,0.6719
0128,0.6005,0.6625
0129,0.5850,0.6715
0130,0.6180,0.6522
0131,0.6275,0.6569
0132,0.5960,0.6673
0133,0.6060,0.6553
0134,0.6160,0.6566
0135,0.6265,0.6457
0136,0.6135,0.6615
0137,0.6435,0.6461
0138,0.6320,0.6475
0139,0.6325,0.6493
0140,0.6285,0.6479
0141,0.6365,0.6445
0142,0.6345,0.6497
0143,0.6205,0.6569
0144,0.6225,0.6499
0145,0.6145,0.6562
0146,0.6195,0.6510
0147,0.6225,0.6554
0148,0.6050,0.6618
0149,0.6190,0.6567
0150,0.6095,0.6597
0151,0.6200,0.6529
0152,0.6225,0.6537
0153,0.6190,0.6526
0154,0.6185,0.6562
0155,0.6175,0.6625
0156,0.6160,0.6579
0157,0.6270,0.6578
0158,0.6035,0.6666
0159,0.6230,0.6553
0160,0.5875,0.6758
0161,0.6010,0.6698
0162,0.6090,0.6655
0163,0.6050,0.6662
0164,0.5930,0.6739
0165,0.6055,0.6661
0166,0.5925,0.6715
0167,0.5855,0.6804
0168,0.5880,0.6778
0169,0.5935,0.6762
0170,0.5850,0.6799
0171,0.5840,0.6832
0172,0.5745,0.6829
0173,0.5800,0.6827
0174,0.5845,0.6782
0175,0.5595,0.6962
0176,0.5665,0.6913
0177,0.5730,0.6877
0178,0.5755,0.6847
0179,0.5685,0.6821
0180,0.5615,0.6862
0181,0.5970,0.6797
0182,0.5755,0.6796
0183,0.5825,0.6778
0184,0.5570,0.6970
0185,0.5555,0.6927
0186,0.5830,0.6735
0187,0.5835,0.6764
0188,0.5960,0.6661
0189,0.5985,0.6670
0190,0.5815,0.6750
0191,0.5785,0.6661
0192,0.6000,0.6630
0193,0.5880,0.6746
0194,0.6105,0.6600
0195,0.5900,0.6615
0196,0.5970,0.6665
0197,0.6050,0.6661
0198,0.5965,0.6599
0199,0.6180,0.6595
0200,0.5840,0.6740
0201,0.5920,0.6669
0202,0.5665,0.6801
0203,0.5990,0.6617
0204,0.5785,0.6703
0205,0.5865,0.6705
