n_labels,test_acc,test_loss
0004,0.4375,2.3867
0005,0.5030,0.7924
0006,0.5915,0.7160
0007,0.6025,0.6615
0008,0.6195,0.6778
0009,0.5985,0.6943
0010,0.6070,0.6893
0011,0.6155,0.6804
0012,0.6705,0.5869
0013,0.7155,0.5645
0014,0.7210,0.5822
0015,0.7445,0.5461
0016,0.7510,0.5559
0017,0.7430,0.5415
0018,0.7440,0.5457
0019,0.7490,0.5333
0020,0.7380,0.5621
0021,0.7370,0.5537
0022,0.7445,0.5439
0023,0.7490,0.5283
0024,0.7500,0.5296
0025,0.7400,0.5554
0026,0.7530,0.5356
0027,0.7535,0.5290
0028,0.7525,0.5275
0029,0.7385,0.5419
0030,0.7480,0.5401
0031,0.7445,0.5442
0032,0.7500,0.5531
0033,0.7560,0.5383
0034,0.7530,0.5532
0035,0.7490,0.5461
0036,0.7590,0.5317
0037,0.7575,0.5471
0038,0.7590,0.5454
0039,0.7585,0.5277
0040,0.7515,0.5187
0041,0.7485,0.5422
0042,0.7415,0.5407
0043,0.7480,0.5273
0044,0.7405,0.5373
0045,0.7475,0.5282
0046,0.7570,0.5184
0047,0.7590,0.5332
0048,0.7580,0.5193
0049,0.7630,0.5150
0050,0.7640,0.5063
0051,0.7610,0.5021
0052,0.7590,0.5276
0053,0.7590,0.5176
0054,0.7570,0.5215
0055,0.7650,0.5192
0056,0.7710,0.5126
0057,0.7560,0.5119
0058,0.7575,0.5142
0059,0.7535,0.5275
0060,0.7580,0.5164
0061,0.7455,0.5382
0062,0.7515,0.5224
0063,0.7675,0.5145
0064,0.7665,0.5125
0065,0.7610,0.5134
0066,0.7610,0.5219
0067,0.7605,0.5106
0068,0.7400,0.5512
0069,0.7410,0.5337
0070,0.7590,0.5177
0071,0.7535,0.5264
0072,0.7620,0.5087
0073,0.7605,0.5103
0074,0.7425,0.5311
0075,0.7560,0.5166
0076,0.7600,0.5019
0077,0.7450,0.5151
0078,0.7560,0.5151
0079,0.7470,0.5253
0080,0.7430,0.5337
0081,0.7445,0.5301
0082,0.7375,0.5177
0083,0.7535,0.5192
0084,0.7450,0.5260
0085,0.7610,0.5173
0086,0.7570,0.5160
0087,0.7600,0.5039
0088,0.7515,0.5119
0089,0.7650,0.5084
0090,0.7640,0.5225
0091,0.7680,0.5169
0092,0.7720,0.5213
0093,0.7960,0.4987
0094,0.7850,0.5032
0095,0.7870,0.5038
0096,0.7970,0.5096
0097,0.7980,0.4967
0098,0.7885,0.4938
0099,0.7920,0.5147
0100,0.7895,0.4928
0101,0.7880,0.4921
0102,0.7850,0.4992
0103,0.7850,0.4915
0104,0.7810,0.4901
0105,0.7785,0.5042
0106,0.7735,0.4876
0107,0.7905,0.5013
0108,0.7765,0.4846
0109,0.7860,0.4905
0110,0.7770,0.4897
0111,0.7795,0.5043
0112,0.7810,0.4862
0113,0.7810,0.4898
0114,0.7885,0.4852
0115,0.7840,0.4891
0116,0.7735,0.4897
0117,0.7795,0.4979
0118,0.7875,0.4901
0119,0.7870,0.4797
0120,0.7940,0.4785
0121,0.7885,0.4832
0122,0.7845,0.4935
0123,0.7965,0.4734
0124,0.7935,0.4863
0125,0.7940,0.4832
0126,0.7970,0.4838
0127,0.7885,0.4814
0128,0.7845,0.4921
0129,0.7935,0.4806
0130,0.8025,0.4804
0131,0.7940,0.4856
0132,0.7900,0.4884
0133,0.8030,0.4905
0134,0.7995,0.4919
0135,0.7915,0.4866
0136,0.7915,0.4914
0137,0.7930,0.4855
0138,0.8015,0.4847
0139,0.7975,0.4783
0140,0.7895,0.4888
0141,0.8015,0.4805
0142,0.7885,0.4869
0143,0.7995,0.4835
0144,0.7995,0.4828
0145,0.7940,0.4792
0146,0.7985,0.4814
0147,0.7910,0.4824
0148,0.7970,0.4895
0149,0.8035,0.4700
0150,0.7965,0.4759
0151,0.7875,0.4898
0152,0.7955,0.4695
0153,0.8020,0.4596
0154,0.8060,0.4751
0155,0.8070,0.4674
0156,0.8145,0.4737
0157,0.8085,0.4821
0158,0.8035,0.4783
0159,0.8095,0.4590
0160,0.8125,0.4668
0161,0.8025,0.4625
0162,0.8100,0.4664
0163,0.8115,0.4568
0164,0.8000,0.4734
0165,0.8045,0.4646
0166,0.8040,0.4655
0167,0.8035,0.4651
0168,0.8075,0.4689
0169,0.8075,0.4573
0170,0.8060,0.4632
0171,0.8090,0.4582
0172,0.8150,0.4546
0173,0.8150,0.4729
0174,0.8120,0.4585
0175,0.8185,0.4595
0176,0.8075,0.4769
0177,0.8095,0.4632
0178,0.8205,0.4553
0179,0.8085,0.4717
0180,0.8090,0.4622
0181,0.8185,0.4539
0182,0.8190,0.4611
0183,0.8035,0.4544
0184,0.8065,0.4570
0185,0.8110,0.4613
0186,0.8095,0.4587
0187,0.8095,0.4553
0188,0.8090,0.4496
0189,0.8125,0.4574
0190,0.8105,0.4538
0191,0.8065,0.4663
0192,0.8065,0.4574
0193,0.8035,0.4529
0194,0.8130,0.4563
0195,0.8145,0.4554
0196,0.8160,0.4498
0197,0.8000,0.4648
0198,0.8145,0.4593
0199,0.8085,0.4491
0200,0.8150,0.4528
0201,0.8100,0.4564
0202,0.8135,0.4487
0203,0.8110,0.4506
0204,0.8190,0.4531
0205,0.8215,0.4535
