n_labels,test_acc,test_loss
0004,0.4870,0.7969
0005,0.5030,0.7581
0006,0.4790,0.8539
0007,0.5150,0.7830
0008,0.4955,0.8356
0009,0.5035,0.8328
0010,0.4945,0.9270
0011,0.5330,0.9015
0012,0.5440,0.9089
0013,0.5995,0.7718
0014,0.5900,0.7453
0015,0.5845,0.7407
0016,0.5950,0.7274
0017,0.5825,0.7884
0018,0.5745,0.7615
0019,0.5760,0.7439
0020,0.5815,0.7146
0021,0.5900,0.7446
0022,0.5920,0.8377
0023,0.5730,0.7348
0024,0.5805,0.7497
0025,0.5750,0.8108
0026,0.5875,0.7304
0027,0.5925,0.7366
0028,0.5950,0.8482
0029,0.5890,0.9830
0030,0.5985,0.7979
0031,0.5930,0.8062
0032,0.5965,0.8007
0033,0.5975,0.8186
0034,0.5985,0.8204
0035,0.6055,0.9085
0036,0.5925,1.0011
0037,0.5995,0.8347
0038,0.6020,0.8340
0039,0.5935,0.8626
0040,0.6015,0.8546
0041,0.5960,0.8245
0042,0.5980,0.8155
0043,0.6035,0.8140
0044,0.6055,0.8341
0045,0.6025,0.8748
0046,0.5955,0.8149
0047,0.5930,0.8393
0048,0.6015,0.8307
0049,0.6050,0.8967
0050,0.6040,0.9043
0051,0.6045,0.8938
0052,0.6055,0.8671
0053,0.6100,0.8136
0054,0.6090,1.0932
0055,0.6035,0.8512
0056,0.6045,0.8401
0057,0.6060,0.8256
0058,0.6015,0.9331
0059,0.6065,0.8140
0060,0.6010,0.8225
0061,0.6045,0.8182
0062,0.6015,0.8207
0063,0.5985,0.8525
0064,0.5945,0.8158
0065,0.5980,0.8332
0066,0.5975,0.8276
0067,0.5925,0.8326
0068,0.5870,0.8033
0069,0.6015,0.7759
0070,0.5890,0.7882
0071,0.6060,0.7556
0072,0.6140,0.7696
0073,0.6105,0.7587
0074,0.6185,0.7497
0075,0.6085,0.7506
0076,0.6200,0.7512
0077,0.6215,0.7845
0078,0.6250,0.7305
0079,0.6230,0.7431
0080,0.6190,0.7428
0081,0.6255,0.7372
0082,0.6250,0.7796
0083,0.6225,0.7481
0084,0.6145,0.8029
0085,0.6250,0.7484
0086,0.6240,0.8109
0087,0.6145,0.7464
0088,0.6245,0.7687
0089,0.6210,0.7736
0090,0.6260,0.7654
0091,0.6270,0.8015
0092,0.6260,0.7563
0093,0.6235,0.8060
0094,0.6245,0.7834
0095,0.6245,0.7681
0096,0.6235,0.7882
0097,0.6295,0.7876
0098,0.6300,0.8015
0099,0.6285,0.7561
0100,0.6335,0.8031
0101,0.6300,0.7830
0102,0.6350,0.8063
0103,0.6390,0.7925
0104,0.6360,0.7756
0105,0.6230,0.7608
0106,0.6305,0.7687
0107,0.6390,0.7594
0108,0.6365,0.7889
0109,0.6385,0.7247
0110,0.6395,0.7875
0111,0.6315,0.7802
0112,0.6365,0.7845
0113,0.6345,0.7592
0114,0.6375,0.7872
0115,0.6380,0.7678
0116,0.6385,0.7601
0117,0.6330,0.7640
0118,0.6390,0.7751
0119,0.6310,0.7734
0120,0.6345,0.7539
0121,0.6330,0.7615
0122,0.6380,0.7600
0123,0.6330,0.7611
0124,0.6375,0.7654
0125,0.6340,0.8284
0126,0.6350,0.8793
0127,0.6380,0.7655
0128,0.6355,0.7745
0129,0.6385,0.7748
0130,0.6350,0.7494
0131,0.6355,0.8065
0132,0.6395,0.7686
0133,0.6365,0.7850
0134,0.6390,0.7618
0135,0.6390,0.7316
0136,0.6360,0.7540
0137,0.6460,0.7260
0138,0.6340,0.7934
0139,0.6420,0.7162
0140,0.6420,0.7523
0141,0.6430,0.7225
0142,0.6465,0.7380
0143,0.6380,0.7172
0144,0.6370,0.7139
0145,0.6435,0.7057
0146,0.6365,0.7049
0147,0.6405,0.7276
0148,0.6400,0.7286
0149,0.6535,0.7060
0150,0.6590,0.6873
0151,0.6660,0.6696
0152,0.6620,0.6919
0153,0.6635,0.6931
0154,0.6650,0.6952
0155,0.6680,0.7201
0156,0.6625,0.7114
0157,0.6605,0.7177
0158,0.6675,0.6934
0159,0.6660,0.7261
0160,0.6590,0.7083
0161,0.6700,0.7247
0162,0.6710,0.7135
0163,0.6630,0.6882
0164,0.6680,0.6974
0165,0.6650,0.6806
0166,0.6620,0.6991
0167,0.6660,0.6948
0168,0.6610,0.7017
0169,0.6545,0.7331
0170,0.6600,0.7187
0171,0.6625,0.6809
0172,0.6620,0.6818
0173,0.6650,0.6734
0174,0.6690,0.6668
0175,0.6655,0.6983
0176,0.6680,0.6714
0177,0.6705,0.6742
0178,0.6705,0.6851
0179,0.6715,0.6652
0180,0.6710,0.6581
0181,0.6620,0.6722
0182,0.6785,0.6730
0183,0.6765,0.6526
0184,0.6770,0.6568
0185,0.6735,0.6737
0186,0.6730,0.6686
0187,0.6790,0.6508
0188,0.6775,0.6675
0189,0.6695,0.7052
0190,0.6695,0.6731
0191,0.6670,0.6753
0192,0.6670,0.6865
0193,0.6685,0.6956
0194,0.6715,0.6760
0195,0.6725,0.6701
0196,0.6750,0.6823
0197,0.6700,0.6778
0198,0.6705,0.6735
0199,0.6690,0.6853
0200,0.6740,0.6639
0201,0.6770,0.6797
0202,0.6760,0.6595
0203,0.6780,0.6616
0204,0.6770,0.6668
0205,0.6785,0.6690
