n_labels,test_acc,test_loss
0004,0.5835,0.6572
0005,0.5690,0.6802
0006,0.6000,0.6443
0007,0.5535,0.6961
0008,0.5745,0.6859
0009,0.5735,0.6858
0010,0.5435,0.7427
0011,0.6510,0.6220
0012,0.6700,0.6086
0013,0.7000,0.5667
0014,0.7030,0.5681
0015,0.6875,0.5756
0016,0.6800,0.5771
0017,0.6555,0.5920
0018,0.6835,0.5731
0019,0.7145,0.5566
0020,0.6655,0.5960
0021,0.6690,0.5859
0022,0.6655,0.5818
0023,0.6625,0.5790
0024,0.6925,0.5748
0025,0.6885,0.5693
0026,0.7155,0.5585
0027,0.6540,0.6015
0028,0.6925,0.5659
0029,0.6695,0.5905
0030,0.6730,0.5751
0031,0.6570,0.6044
0032,0.6470,0.6092
0033,0.6650,0.5887
0034,0.6560,0.6152
0035,0.7075,0.5483
0036,0.6675,0.5721
0037,0.6590,0.5796
0038,0.6725,0.5721
0039,0.6995,0.5447
0040,0.6800,0.5756
0041,0.6660,0.5798
0042,0.6505,0.6102
0043,0.6640,0.5796
0044,0.6630,0.5971
0045,0.6675,0.5674
0046,0.6575,0.5718
0047,0.6610,0.6088
0048,0.6600,0.5942
0049,0.6765,0.5758
0050,0.6545,0.6257
0051,0.6640,0.6095
0052,0.6965,0.5561
0053,0.7225,0.5417
0054,0.6925,0.5801
0055,0.6865,0.5747
0056,0.6860,0.5637
0057,0.6915,0.5895
0058,0.6990,0.5575
0059,0.7000,0.5560
0060,0.7055,0.5523
0061,0.7270,0.5488
0062,0.6985,0.5638
0063,0.7055,0.5578
0064,0.7190,0.5518
0065,0.7090,0.5631
0066,0.7210,0.5432
0067,0.7160,0.5637
0068,0.6975,0.5641
0069,0.7220,0.5412
0070,0.7190,0.5490
0071,0.7295,0.5499
0072,0.7275,0.5474
0073,0.7280,0.5409
0074,0.7180,0.5433
0075,0.7370,0.5327
0076,0.7290,0.5354
0077,0.7405,0.5320
0078,0.7280,0.5421
0079,0.7485,0.5240
0080,0.7530,0.5159
0081,0.7535,0.5188
0082,0.7660,0.5061
0083,0.7665,0.5063
0084,0.7625,0.5111
0085,0.7650,0.5075
0086,0.7565,0.5133
0087,0.7730,0.5099
0088,0.7685,0.5010
0089,0.7685,0.5040
0090,0.7610,0.5034
0091,0.7695,0.5111
0092,0.7695,0.5135
0093,0.7610,0.5041
0094,0.7625,0.5135
0095,0.7795,0.4917
0096,0.7585,0.5312
0097,0.7595,0.5084
0098,0.7740,0.5122
0099,0.7670,0.5141
0100,0.7685,0.4960
0101,0.7870,0.4807
0102,0.7695,0.4935
0103,0.7820,0.4951
0104,0.7775,0.5255
0105,0.7925,0.4846
0106,0.7785,0.4980
0107,0.7795,0.5087
0108,0.7745,0.4995
0109,0.7730,0.4987
0110,0.7975,0.4776
0111,0.7795,0.5435
0112,0.7890,0.4788
0113,0.7765,0.4872
0114,0.7955,0.4677
0115,0.7740,0.5060
0116,0.7855,0.5070
0117,0.7845,0.4758
0118,0.7915,0.4959
0119,0.7835,0.5062
0120,0.8010,0.4786
0121,0.7975,0.4796
0122,0.7975,0.4805
0123,0.7985,0.4724
0124,0.7745,0.5060
0125,0.7825,0.4869
0126,0.7930,0.4798
0127,0.7905,0.4787
0128,0.7900,0.4802
0129,0.7900,0.4746
0130,0.7765,0.4970
0131,0.7935,0.4792
0132,0.7910,0.4914
0133,0.7870,0.4925
0134,0.7920,0.4861
0135,0.7925,0.4746
0136,0.7905,0.4811
0137,0.7835,0.4833
0138,0.8025,0.4684
0139,0.7860,0.4721
0140,0.8020,0.4643
0141,0.7995,0.5048
0142,0.8060,0.4680
0143,0.8030,0.4775
0144,0.8010,0.4719
0145,0.8075,0.4949
0146,0.7970,0.4865
0147,0.8015,0.4618
0148,0.8085,0.4540
0149,0.8060,0.4553
0150,0.8085,0.4539
0151,0.8075,0.4571
0152,0.8010,0.4516
0153,0.8040,0.4529
0154,0.8125,0.4527
0155,0.8085,0.4661
0156,0.8005,0.4711
0157,0.7930,0.4805
0158,0.7995,0.4573
0159,0.8045,0.4563
0160,0.8150,0.4537
0161,0.8020,0.4471
0162,0.7975,0.4705
0163,0.8155,0.4488
0164,0.8110,0.4795
0165,0.8050,0.4481
0166,0.8065,0.4633
0167,0.7985,0.4495
0168,0.7995,0.4468
0169,0.8070,0.4612
0170,0.8055,0.4854
0171,0.8120,0.4415
0172,0.8110,0.4770
0173,0.8095,0.4498
0174,0.8060,0.4933
0175,0.8130,0.4456
0176,0.8035,0.4546
0177,0.8195,0.4419
0178,0.8030,0.4476
0179,0.8165,0.4441
0180,0.8215,0.4478
0181,0.8105,0.4476
0182,0.8130,0.4437
0183,0.8145,0.4836
0184,0.8145,0.4344
0185,0.8075,0.4438
0186,0.8140,0.4361
0187,0.8070,0.4437
0188,0.8135,0.4398
0189,0.8100,0.4606
0190,0.8050,0.4329
0191,0.8035,0.4391
0192,0.8090,0.4402
0193,0.8075,0.4363
0194,0.8135,0.4570
0195,0.8135,0.4320
0196,0.8125,0.4491
0197,0.8175,0.4329
0198,0.8060,0.4589
0199,0.8175,0.4377
0200,0.8080,0.4427
0201,0.8165,0.4313
0202,0.8160,0.4556
0203,0.8255,0.4286
0204,0.8230,0.4604
0205,0.8205,0.4490
