n_labels,test_acc,test_loss
0004,0.6275,0.6332
0005,0.6695,0.5945
0006,0.6375,0.6987
0007,0.7085,0.6020
0008,0.7325,0.5523
0009,0.7165,0.5741
0010,0.7270,0.5755
0011,0.7270,0.5639
0012,0.6870,0.5897
0013,0.6985,0.6020
0014,0.6915,0.6334
0015,0.6930,0.5892
0016,0.6780,0.6131
0017,0.7015,0.6128
0018,0.7110,0.5713
0019,0.7000,0.5922
0020,0.6905,0.6154
0021,0.7305,0.5688
0022,0.7380,0.5386
0023,0.7420,0.5266
0024,0.7505,0.5337
0025,0.7470,0.5341
0026,0.7435,0.5323
0027,0.7560,0.5101
0028,0.7490,0.5084
0029,0.7510,0.5240
0030,0.7395,0.5221
0031,0.7655,0.5149
0032,0.7640,0.5050
0033,0.7695,0.5040
0034,0.7465,0.5214
0035,0.7475,0.5121
0036,0.7800,0.4792
0037,0.7805,0.4909
0038,0.7670,0.4990
0039,0.7705,0.4836
0040,0.7665,0.4928
0041,0.7700,0.4922
0042,0.7750,0.4735
0043,0.7870,0.4835
0044,0.7885,0.4857
0045,0.7970,0.4804
0046,0.7880,0.4710
0047,0.7870,0.4781
0048,0.8040,0.4628
0049,0.8035,0.4693
0050,0.7980,0.4767
0051,0.7870,0.4821
0052,0.7915,0.4772
0053,0.7965,0.4682
0054,0.8015,0.4695
0055,0.7970,0.4689
0056,0.8000,0.4657
0057,0.8000,0.4629
0058,0.8055,0.4599
0059,0.8060,0.4586
0060,0.7970,0.4532
0061,0.8035,0.4609
0062,0.7900,0.4779
0063,0.8035,0.4740
0064,0.8145,0.4642
0065,0.7965,0.4795
0066,0.8005,0.4776
0067,0.8220,0.4614
0068,0.8150,0.4759
0069,0.8095,0.4716
0070,0.8030,0.4751
0071,0.8165,0.4657
0072,0.8190,0.4458
0073,0.8190,0.4570
0074,0.8205,0.4455
0075,0.8175,0.4579
0076,0.8100,0.4626
0077,0.8140,0.4522
0078,0.8130,0.4558
0079,0.8145,0.4610
0080,0.8025,0.4651
0081,0.8070,0.4564
0082,0.8085,0.4612
0083,0.8200,0.4517
0084,0.8170,0.4511
0085,0.8120,0.4506
0086,0.8060,0.4495
0087,0.8135,0.4494
0088,0.8115,0.4526
0089,0.8115,0.4550
0090,0.8055,0.4589
0091,0.8040,0.4565
0092,0.8075,0.4597
0093,0.8010,0.4643
0094,0.8030,0.4633
0095,0.7985,0.4677
0096,0.8035,0.4692
0097,0.7975,0.4673
0098,0.7920,0.4635
0099,0.7955,0.4600
0100,0.7930,0.4622
0101,0.7950,0.4655
0102,0.7980,0.4590
0103,0.8075,0.4621
0104,0.7965,0.4631
0105,0.7960,0.4570
0106,0.8010,0.4611
0107,0.7920,0.4787
0108,0.7950,0.4677
0109,0.7905,0.4646
0110,0.7980,0.4654
0111,0.7955,0.4615
0112,0.7915,0.4743
0113,0.7970,0.4605
0114,0.7880,0.4691
0115,0.7885,0.4650
0116,0.7930,0.4702
0117,0.7915,0.4713
0118,0.7980,0.4709
0119,0.7925,0.4648
0120,0.8000,0.4623
0121,0.8010,0.4592
0122,0.7890,0.4659
0123,0.7995,0.4623
0124,0.8000,0.4549
0125,0.8025,0.4496
0126,0.8085,0.4489
0127,0.7945,0.4535
0128,0.7980,0.4568
