n_labels,test_acc,test_loss
0004,0.4890,0.7747
0005,0.5635,0.6707
0006,0.4760,0.8088
0007,0.5180,0.7435
0008,0.5295,0.7011
0009,0.5340,0.7030
0010,0.5285,0.7157
0011,0.5610,0.6990
0012,0.5445,0.7212
0013,0.5640,0.7446
0014,0.6075,0.7037
0015,0.5920,0.7072
0016,0.6005,0.7330
0017,0.6185,0.6920
0018,0.6340,0.6938
0019,0.6385,0.6861
0020,0.6385,0.6899
0021,0.6430,0.6994
0022,0.6430,0.6743
0023,0.6440,0.6642
0024,0.6275,0.6707
0025,0.6350,0.6636
0026,0.6330,0.6629
0027,0.6385,0.6536
0028,0.6505,0.6711
0029,0.6550,0.6568
0030,0.6545,0.6541
0031,0.6445,0.6507
0032,0.6460,0.6522
0033,0.6125,0.6576
0034,0.6090,0.6649
0035,0.5810,0.6896
0036,0.6000,0.6712
0037,0.5990,0.7262
0038,0.6080,0.6720
0039,0.6330,0.6609
0040,0.6305,0.6737
0041,0.6500,0.6808
0042,0.6230,0.7054
0043,0.6080,0.6838
0044,0.6220,0.6782
0045,0.6210,0.6938
0046,0.6165,0.6965
0047,0.6370,0.7016
0048,0.6445,0.7075
0049,0.6370,0.7054
0050,0.6315,0.6849
0051,0.6420,0.6869
0052,0.6500,0.7062
0053,0.6265,0.7001
0054,0.6350,0.6812
0055,0.6295,0.6971
0056,0.6535,0.6708
0057,0.6395,0.6786
0058,0.6450,0.6812
0059,0.6335,0.6895
0060,0.6365,0.6717
0061,0.6405,0.6929
0062,0.6365,0.6865
0063,0.5985,0.7144
0064,0.5895,0.7138
0065,0.5990,0.7149
0066,0.5860,0.7655
0067,0.6080,0.6842
0068,0.5965,0.7080
0069,0.6055,0.6903
0070,0.6115,0.6792
0071,0.6115,0.6860
0072,0.6215,0.6798
0073,0.6195,0.6680
0074,0.6130,0.6750
0075,0.5995,0.6745
0076,0.6110,0.6728
0077,0.6160,0.6731
0078,0.6030,0.6644
0079,0.6120,0.6686
0080,0.6035,0.6763
0081,0.5955,0.6734
0082,0.5870,0.6857
0083,0.5930,0.6782
0084,0.6055,0.6739
0085,0.6030,0.6874
0086,0.5880,0.6929
0087,0.5785,0.6890
0088,0.5835,0.6883
0089,0.5850,0.6933
0090,0.5820,0.6965
0091,0.5965,0.6851
0092,0.6105,0.6823
0093,0.6075,0.6885
0094,0.6010,0.6824
0095,0.5870,0.6933
0096,0.5910,0.6802
0097,0.6150,0.6729
0098,0.5870,0.6901
0099,0.6035,0.6812
0100,0.6040,0.6716
0101,0.6040,0.6778
0102,0.6015,0.6785
0103,0.6080,0.6769
0104,0.5910,0.6852
0105,0.5905,0.6818
0106,0.6065,0.6786
0107,0.5985,0.6843
0108,0.5920,0.6893
0109,0.5745,0.7017
0110,0.5925,0.6863
0111,0.6225,0.6660
0112,0.6105,0.6729
0113,0.5970,0.6819
0114,0.5995,0.6874
0115,0.6000,0.6788
0116,0.5945,0.6810
0117,0.6025,0.6775
0118,0.5975,0.6768
0119,0.5930,0.6775
0120,0.5985,0.6767
0121,0.6115,0.6712
0122,0.5935,0.6813
0123,0.5935,0.6770
0124,0.5795,0.6885
0125,0.5900,0.6783
0126,0.5900,0.6799
0127,0.5925,0.6805
0128,0.5890,0.6793
