n_labels,test_acc,test_loss
0004,0.5740,0.7152
0005,0.5935,0.6640
0006,0.5810,0.6793
0007,0.5955,0.6738
0008,0.5070,0.8186
0009,0.5475,0.7110
0010,0.5300,0.7521
0011,0.5600,0.7320
0012,0.5630,0.7846
0013,0.5835,0.7815
0014,0.5780,0.7575
0015,0.5685,0.7719
0016,0.5825,0.7689
0017,0.5995,0.7320
0018,0.6190,0.6455
0019,0.5535,0.7811
0020,0.6060,0.6944
0021,0.5815,0.7494
0022,0.5765,0.7644
0023,0.5725,0.8267
0024,0.5815,0.7397
0025,0.5965,0.7378
0026,0.5850,0.7773
0027,0.5950,0.7560
0028,0.6085,0.7088
0029,0.6095,0.7458
0030,0.6115,0.7702
0031,0.6100,0.7651
0032,0.6215,0.7615
0033,0.6160,0.8161
0034,0.6200,0.7223
0035,0.6225,0.7426
0036,0.6155,0.8122
0037,0.6190,0.7723
0038,0.6220,0.7091
0039,0.6245,0.7046
0040,0.6275,0.6954
0041,0.6365,0.6812
0042,0.6105,0.7304
0043,0.6230,0.7211
0044,0.6255,0.7210
0045,0.6230,0.7276
0046,0.6245,0.7057
0047,0.6455,0.6985
0048,0.6630,0.6496
0049,0.6670,0.6188
0050,0.6765,0.6267
0051,0.6835,0.6374
0052,0.6775,0.6205
0053,0.6890,0.6006
0054,0.6945,0.5910
0055,0.6915,0.5753
0056,0.7170,0.5597
0057,0.7200,0.5628
0058,0.7185,0.5500
0059,0.7140,0.5602
0060,0.7170,0.5351
0061,0.7380,0.5287
0062,0.7465,0.5228
0063,0.7365,0.5521
0064,0.7450,0.5233
0065,0.7465,0.5102
0066,0.7535,0.5006
0067,0.7475,0.5084
0068,0.7425,0.5178
0069,0.7445,0.5170
0070,0.7465,0.4994
0071,0.7515,0.4946
0072,0.7510,0.4910
0073,0.7690,0.4829
0074,0.7715,0.4810
0075,0.7690,0.4792
0076,0.7630,0.4779
0077,0.7620,0.4856
0078,0.7685,0.4808
0079,0.7845,0.4663
0080,0.7820,0.4704
0081,0.7895,0.4601
0082,0.7865,0.4594
0083,0.7965,0.4513
0084,0.7970,0.4574
0085,0.7915,0.4621
0086,0.7990,0.4586
0087,0.7995,0.4540
0088,0.7925,0.4573
0089,0.7930,0.4575
0090,0.7905,0.4614
0091,0.7965,0.4519
0092,0.7985,0.4534
0093,0.7935,0.4586
0094,0.7860,0.4586
0095,0.7865,0.4593
0096,0.8090,0.4452
0097,0.8100,0.4478
0098,0.7990,0.4393
0099,0.8015,0.4450
0100,0.8060,0.4413
0101,0.7990,0.4491
0102,0.7980,0.4389
0103,0.8050,0.4415
0104,0.7955,0.4421
0105,0.7895,0.4419
0106,0.7895,0.4481
0107,0.8035,0.4440
0108,0.8090,0.4410
0109,0.8045,0.4414
0110,0.7955,0.4474
0111,0.8030,0.4449
0112,0.7930,0.4534
0113,0.8030,0.4431
0114,0.8055,0.4457
0115,0.7985,0.4429
0116,0.8005,0.4325
0117,0.8010,0.4441
0118,0.8005,0.4498
0119,0.7910,0.4444
0120,0.8055,0.4392
0121,0.7990,0.4391
0122,0.8060,0.4426
0123,0.7990,0.4409
0124,0.8045,0.4438
0125,0.7960,0.4444
0126,0.7900,0.4513
0127,0.8045,0.4382
0128,0.7980,0.4414
