n_labels,test_acc,test_loss
0004,0.4485,0.8249
0005,0.5730,0.7190
0006,0.5825,0.7145
0007,0.5255,0.7339
0008,0.5125,0.8131
0009,0.5345,0.8104
0010,0.5285,0.7721
0011,0.5450,0.7399
0012,0.5310,0.8268
0013,0.5340,0.8937
0014,0.5305,0.8869
0015,0.5405,1.0373
0016,0.5170,0.8642
0017,0.5660,0.7842
0018,0.5570,0.8161
0019,0.5490,0.8607
0020,0.5595,0.8540
0021,0.5825,0.8620
0022,0.5825,0.7849
0023,0.5650,0.8081
0024,0.5745,0.7802
0025,0.5860,0.7583
0026,0.5965,0.7993
0027,0.5890,0.8043
0028,0.5885,0.7837
0029,0.6120,0.9537
0030,0.5965,0.9244
0031,0.5940,0.7639
0032,0.6135,0.8317
0033,0.5955,0.7968
0034,0.6075,0.9044
0035,0.5930,0.7851
0036,0.6095,0.7710
0037,0.6185,0.7548
0038,0.6125,0.7937
0039,0.6100,0.7903
0040,0.6310,0.7976
0041,0.6300,0.7827
0042,0.6090,0.7935
0043,0.6245,0.8031
0044,0.6280,0.8030
0045,0.6220,0.7633
0046,0.6085,0.8992
0047,0.6325,0.8033
0048,0.6510,0.7453
0049,0.6460,0.8620
0050,0.6460,0.7739
0051,0.6565,0.8825
0052,0.6620,0.8528
0053,0.6740,0.7319
0054,0.6705,0.7258
0055,0.6760,0.6957
0056,0.6730,0.6937
0057,0.6785,0.6956
0058,0.6715,0.6829
0059,0.6700,0.7039
0060,0.6760,0.6839
0061,0.6760,0.6740
0062,0.6755,0.6627
0063,0.6745,0.6840
0064,0.6735,0.6714
0065,0.6805,0.6639
0066,0.6790,0.6733
0067,0.6795,0.6643
0068,0.6825,0.6848
0069,0.6800,0.6796
0070,0.6775,0.6624
0071,0.6690,0.6870
0072,0.6660,0.6766
0073,0.6640,0.6581
0074,0.6630,0.6673
0075,0.6650,0.6498
0076,0.6615,0.6692
0077,0.6540,0.6908
0078,0.6610,0.6530
0079,0.6585,0.6483
0080,0.6560,0.6514
0081,0.6550,0.6428
0082,0.6565,0.6357
0083,0.6565,0.6372
0084,0.6610,0.6379
0085,0.6625,0.6337
0086,0.6500,0.6447
0087,0.6580,0.6411
0088,0.6560,0.6499
0089,0.6710,0.6448
0090,0.6650,0.6460
0091,0.6710,0.6474
0092,0.6675,0.6460
0093,0.6480,0.6753
0094,0.6570,0.6670
0095,0.6585,0.6597
0096,0.6610,0.6504
0097,0.6575,0.6636
0098,0.6575,0.6540
0099,0.6565,0.6568
0100,0.6490,0.6533
0101,0.6530,0.6499
0102,0.6545,0.6456
0103,0.6500,0.6458
0104,0.6420,0.6443
0105,0.6410,0.6428
0106,0.6390,0.6421
0107,0.6260,0.6532
0108,0.6340,0.6523
0109,0.6460,0.6484
0110,0.6145,0.6610
0111,0.6170,0.6562
0112,0.6310,0.6422
0113,0.6255,0.6579
0114,0.6310,0.6520
0115,0.6375,0.6472
0116,0.6405,0.6486
0117,0.6460,0.6350
0118,0.6545,0.6393
0119,0.6440,0.6456
0120,0.6315,0.6559
0121,0.6490,0.6504
0122,0.6285,0.6503
0123,0.6285,0.6511
0124,0.6430,0.6403
0125,0.6325,0.6522
0126,0.6345,0.6543
0127,0.6470,0.6410
0128,0.6335,0.6473
